network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.5	network_modules	6	TRUE	6.339064262972702e-14	403	72	21	0.2916666666666667	0.052109181141439205	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.23703703703703705	0.2426470588235294	403	15772	21	51	382	15721	16175	0.11443750693969648
M1	string	0.5	network_modules	6	TRUE	7.279971099434109e-14	594	72	24	0.3333333333333333	0.04040404040404041	GO:0006954	GO:BP	inflammatory response	16175	2585		0.24444444444444444	0.25	594	15581	24	48	570	15533	16175	0.10545132381294606
M1	string	0.5	network_modules	6	TRUE	1.69372204147541e-13	151	66	16	0.24242424242424243	0.10596026490066225	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.24444444444444444	0.2608695652173913	151	10765	16	50	135	10715	10916	0.152645814984406
M1	string	0.5	network_modules	6	TRUE	3.0956216736114753e-13	101	66	14	0.21212121212121213	0.13861386138613863	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.26666666666666666	0.2826086956521739	101	10815	14	52	87	10763	10916	0.16525773874987906
M1	string	0.5	network_modules	6	TRUE	8.380672387195474e-13	53	72	11	0.1527777777777778	0.20754716981132076	GO:0034142	GO:BP	toll-like receptor 4 signaling pathway	16175	8450		0.2518518518518518	0.25735294117647056	53	16122	11	61	42	16061	16175	0.17492592666483897
M1	string	0.5	network_modules	6	TRUE	1.5681322419307806e-12	113	66	14	0.21212121212121213	0.12389380530973451	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.28888888888888886	0.30434782608695654	113	10803	14	52	99	10751	10916	0.15547644204168648
M1	string	0.5	network_modules	6	TRUE	2.7078979280039825e-12	175	50	15	0.3	0.08571428571428572	KEGG:05152	KEGG	Tuberculosis	8484	440		0.05	0.09523809523809523	175	8309	15	35	160	8274	8484	0.15134211321099314
M1	string	0.5	network_modules	6	TRUE	3.1262396991812286e-12	82	72	12	0.16666666666666666	0.14634146341463414	GO:0032637	GO:BP	interleukin-8 production	16175	7684		0.25925925925925924	0.27205882352941174	82	16093	12	60	70	16033	16175	0.1521476721232925
M1	string	0.5	network_modules	6	TRUE	3.1262396991812286e-12	82	72	12	0.16666666666666666	0.14634146341463414	GO:0032677	GO:BP	regulation of interleukin-8 production	16175	7723		0.25925925925925924	0.27205882352941174	82	16093	12	60	70	16033	16175	0.1521476721232925
M1	string	0.5	network_modules	6	TRUE	3.743635166395053e-12	27	72	9	0.125	0.3333333333333333	GO:0070498	GO:BP	interleukin-1-mediated signaling pathway	16175	16156		0.2740740740740741	0.27941176470588236	27	16148	9	63	18	16085	16175	0.20201670675961053
M1	string	0.5	network_modules	6	TRUE	5.497579019592188e-12	28	72	9	0.125	0.32142857142857145	GO:0032607	GO:BP	interferon-alpha production	16175	7655		0.2814814814814815	0.29411764705882354	28	16147	9	63	19	16084	16175	0.19828316453300732
M1	string	0.5	network_modules	6	TRUE	5.497579019592188e-12	28	72	9	0.125	0.32142857142857145	GO:0032647	GO:BP	regulation of interferon-alpha production	16175	7694		0.2814814814814815	0.29411764705882354	28	16147	9	63	19	16084	16175	0.19828316453300732
M1	string	0.5	network_modules	6	TRUE	6.706398537536333e-12	149	72	14	0.19444444444444445	0.09395973154362416	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0.2962962962962963	0.3014705882352941	149	16026	14	58	135	15968	16175	0.12964897570739348
M1	string	0.5	network_modules	6	TRUE	6.768627099472613e-12	187	72	15	0.20833333333333334	0.08021390374331551	GO:0032496	GO:BP	response to lipopolysaccharide	16175	7607		0.3037037037037037	0.3088235294117647	187	15988	15	57	172	15931	16175	0.12308445046183067
M1	string	0.5	network_modules	6	TRUE	6.90563218902517e-12	116	72	13	0.18055555555555555	0.11206896551724138	GO:0032675	GO:BP	regulation of interleukin-6 production	16175	7721		0.3111111111111111	0.3235294117647059	116	16059	13	59	103	16000	16175	0.13739720609377326
M1	string	0.5	network_modules	6	TRUE	6.90563218902517e-12	116	72	13	0.18055555555555555	0.11206896551724138	GO:0032635	GO:BP	interleukin-6 production	16175	7682		0.3111111111111111	0.3235294117647059	116	16059	13	59	103	16000	16175	0.13739720609377326
M1	string	0.5	network_modules	6	TRUE	9.079940241478394e-12	18	72	8	0.1111111111111111	0.4444444444444444	GO:0002755	GO:BP	MyD88-dependent toll-like receptor signaling pathway	16175	1266		0.32592592592592595	0.33088235294117646	18	16157	8	64	10	16093	16175	0.2206106280054806
M1	string	0.5	network_modules	6	TRUE	2.961972352804484e-11	50	72	10	0.1388888888888889	0.2	GO:0032655	GO:BP	regulation of interleukin-12 production	16175	7702		0.3333333333333333	0.34558823529411764	50	16125	10	62	40	16063	16175	0.16357415585654964
M1	string	0.5	network_modules	6	TRUE	2.961972352804484e-11	50	72	10	0.1388888888888889	0.2	GO:0032615	GO:BP	interleukin-12 production	16175	7663		0.3333333333333333	0.34558823529411764	50	16125	10	62	40	16063	16175	0.16357415585654964
M1	string	0.5	network_modules	6	TRUE	3.096365015572512e-11	102	50	12	0.24	0.11764705882352941	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.1	0.14285714285714285	102	8382	12	38	90	8344	8484	0.16105962633725207
M1	string	0.5	network_modules	6	TRUE	3.1494162167586764e-11	76	50	11	0.22	0.14473684210526316	KEGG:05133	KEGG	Pertussis	8484	430		0.15	0.19047619047619047	76	8408	11	39	65	8369	8484	0.17245847061582367
M1	string	0.5	network_modules	6	TRUE	7.841587739560169e-11	78	72	11	0.1527777777777778	0.14102564102564102	GO:0032755	GO:BP	positive regulation of interleukin-6 production	16175	7799		0.34814814814814815	0.35294117647058826	78	16097	11	61	67	16036	16175	0.14281326362837357
M1	string	0.5	network_modules	6	TRUE	9.136784749752266e-11	7	72	6	0.08333333333333333	0.8571428571428571	GO:0071221	GO:BP	cellular response to bacterial lipopeptide	16175	16483		0.35555555555555557	0.375	7	16168	6	66	1	16102	16175	0.2665247043563463
M1	string	0.5	network_modules	6	TRUE	9.136784749752266e-11	7	72	6	0.08333333333333333	0.8571428571428571	GO:0071220	GO:BP	cellular response to bacterial lipoprotein	16175	16482		0.35555555555555557	0.375	7	16168	6	66	1	16102	16175	0.2665247043563463
M1	string	0.5	network_modules	6	TRUE	9.136784749752266e-11	7	72	6	0.08333333333333333	0.8571428571428571	GO:0070339	GO:BP	response to bacterial lipopeptide	16175	16061		0.35555555555555557	0.375	7	16168	6	66	1	16102	16175	0.2665247043563463
M1	string	0.5	network_modules	6	TRUE	9.993491489681362e-11	142	72	13	0.18055555555555555	0.09154929577464789	GO:0071222	GO:BP	cellular response to lipopolysaccharide	16175	16484		0.37777777777777777	0.38235294117647056	142	16033	13	59	129	15974	16175	0.12313159734980682
M1	string	0.5	network_modules	6	TRUE	9.996414712493043e-11	23	72	8	0.1111111111111111	0.34782608695652173	GO:0032727	GO:BP	positive regulation of interferon-alpha production	16175	7772		0.3851851851851852	0.3897058823529412	23	16152	8	64	15	16088	16175	0.19464524343087455
M1	string	0.5	network_modules	6	TRUE	1.2526811750516573e-10	38	72	9	0.125	0.23684210526315788	GO:0032728	GO:BP	positive regulation of interferon-beta production	16175	7773		0.3925925925925926	0.39705882352941174	38	16137	9	63	29	16074	16175	0.1694041161747548
M1	string	0.5	network_modules	6	TRUE	2.332481821449636e-10	192	72	14	0.19444444444444445	0.07291666666666667	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.4	0.40441176470588236	192	15983	14	58	178	15925	16175	0.1127241477191057
M1	string	0.5	network_modules	6	TRUE	2.664008264942662e-10	41	72	9	0.125	0.21951219512195122	GO:0140894	GO:BP	endolysosomal toll-like receptor signaling pathway	16175	19926		0.4074074074074074	0.4117647058823529	41	16134	9	63	32	16071	16175	0.16285720161768763
M1	string	0.5	network_modules	6	TRUE	2.9728532998983865e-10	62	72	10	0.1388888888888889	0.16129032258064516	GO:0032757	GO:BP	positive regulation of interleukin-8 production	16175	7801		0.4148148148148148	0.41911764705882354	62	16113	10	62	52	16051	16175	0.14614581209913324
M1	string	0.5	network_modules	6	TRUE	3.641927181748111e-10	8	72	6	0.08333333333333333	0.75	GO:0032493	GO:BP	response to bacterial lipoprotein	16175	7604		0.4222222222222222	0.4264705882352941	8	16167	6	66	2	16101	16175	0.24913281100431822
M1	string	0.5	network_modules	6	TRUE	5.564255267844986e-10	252	72	15	0.20833333333333334	0.05952380952380952	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.42962962962962964	0.4338235294117647	252	15923	15	57	237	15866	16175	0.10407519319110035
M1	string	0.5	network_modules	6	TRUE	5.925574654491889e-10	16	72	7	0.09722222222222222	0.4375	GO:0034134	GO:BP	toll-like receptor 2 signaling pathway	16175	8442		0.43703703703703706	0.4411764705882353	16	16159	7	65	9	16094	16175	0.204698245802887
M1	string	0.5	network_modules	6	TRUE	1.1571935095301893e-9	265	72	15	0.20833333333333334	0.05660377358490566	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.4444444444444444	0.4485294117647059	265	15910	15	57	250	15853	16175	0.10110841190336155
M1	string	0.5	network_modules	6	TRUE	1.4316355190173211e-9	72	72	10	0.1388888888888889	0.1388888888888889	GO:0032642	GO:BP	regulation of chemokine production	16175	7689		0.45185185185185184	0.4632352941176471	72	16103	10	62	62	16041	16175	0.13503867464309618
M1	string	0.5	network_modules	6	TRUE	1.4316355190173211e-9	72	72	10	0.1388888888888889	0.1388888888888889	GO:0032602	GO:BP	chemokine production	16175	7650		0.45185185185185184	0.4632352941176471	72	16103	10	62	62	16041	16175	0.13503867464309618
M1	string	0.5	network_modules	6	TRUE	2.8713525077729136e-9	18	66	7	0.10606060606060606	0.3888888888888889	REAC:R-HSA-5603041	REAC	IRAK4 deficiency (TLR2/4)	10916	1158		0.3111111111111111	0.32608695652173914	18	10898	7	59	11	10839	10916	0.20070580415123634
M1	string	0.5	network_modules	6	TRUE	3.6694514236434726e-9	287	72	15	0.20833333333333334	0.05226480836236934	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.4666666666666667	0.47058823529411764	287	15888	15	57	272	15831	16175	0.09653425830523439
M1	string	0.5	network_modules	6	TRUE	4.965019698686358e-9	555	72	19	0.2638888888888889	0.03423423423423423	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.4740740740740741	0.47794117647058826	555	15620	19	53	536	15567	16175	0.08433306864231667
M1	string	0.5	network_modules	6	TRUE	7.63466123066519e-9	302	72	15	0.20833333333333334	0.04966887417218543	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		0.48148148148148145	0.4852941176470588	302	15873	15	57	287	15816	16175	0.09369269591863841
M1	string	0.5	network_modules	6	TRUE	1.4337146487368219e-8	214	50	13	0.26	0.06074766355140187	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.2	0.23809523809523808	214	8270	13	37	201	8233	8484	0.11528240072700556
M1	string	0.5	network_modules	6	TRUE	1.4529214606885315e-8	124	72	11	0.1527777777777778	0.08870967741935484	GO:0051092	GO:BP	positive regulation of NF-kappaB transcription factor activity	16175	13487		0.4888888888888889	0.49264705882352944	124	16051	11	61	113	15990	16175	0.11124934445329596
M1	string	0.5	network_modules	6	TRUE	1.4551549301656942e-8	107	66	11	0.16666666666666666	0.102803738317757	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.3333333333333333	0.3695652173913043	107	10809	11	55	96	10754	10916	0.1241826040116665
M1	string	0.5	network_modules	6	TRUE	1.4551549301656942e-8	107	66	11	0.16666666666666666	0.102803738317757	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.3333333333333333	0.3695652173913043	107	10809	11	55	96	10754	10916	0.1241826040116665
M1	string	0.5	network_modules	6	TRUE	3.923675281537349e-8	625	72	19	0.2638888888888889	0.0304	GO:1901652	GO:BP	response to peptide	16175	21619		0.4962962962962963	0.5073529411764706	625	15550	19	53	606	15497	16175	0.07814745363719683
M1	string	0.5	network_modules	6	TRUE	3.923675281537349e-8	625	72	19	0.2638888888888889	0.0304	GO:0034097	GO:BP	response to cytokine	16175	8408		0.4962962962962963	0.5073529411764706	625	15550	19	53	606	15497	16175	0.07814745363719683
M1	string	0.5	network_modules	6	TRUE	7.034926978455682e-8	419	72	16	0.2222222222222222	0.03818615751789976	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.5111111111111111	0.5147058823529411	419	15756	16	56	403	15700	16175	0.08263944145429686
M1	string	0.5	network_modules	6	TRUE	9.370970343306892e-8	249	50	13	0.26	0.05220883534136546	KEGG:05132	KEGG	Salmonella infection	8484	429		0.25	0.2857142857142857	249	8235	13	37	236	8198	8484	0.10521848536513567
M1	string	0.5	network_modules	6	TRUE	1.012794498902963e-7	16	72	6	0.08333333333333333	0.375	GO:0002756	GO:BP	MyD88-independent toll-like receptor signaling pathway	16175	1267		0.5185185185185185	0.5220588235294118	16	16159	6	66	10	16093	16175	0.17515505408086923
M1	string	0.5	network_modules	6	TRUE	1.3202989082452e-7	16	66	6	0.09090909090909091	0.375	REAC:R-HSA-936964	REAC	Activation of IRF3, IRF7 mediated by TBK1, IKKε (IKBKE)	10916	85		0.37777777777777777	0.391304347826087	16	10900	6	60	10	10840	10916	0.182345669839271
M1	string	0.5	network_modules	6	TRUE	1.7764443996874142e-7	520	72	17	0.2361111111111111	0.032692307692307694	GO:0033993	GO:BP	response to lipid	16175	8371		0.5259259259259259	0.5294117647058824	520	15655	17	55	503	15600	16175	0.0773178480579451
M1	string	0.5	network_modules	6	TRUE	2.0308452621882198e-7	17	66	6	0.09090909090909091	0.35294117647058826	REAC:R-HSA-5602498	REAC	MyD88 deficiency (TLR2/4)	10916	1498		0.4	0.41304347826086957	17	10899	6	60	11	10839	10916	0.17672820720252785
M1	string	0.5	network_modules	6	TRUE	2.421068165625387e-7	208	72	12	0.16666666666666666	0.057692307692307696	GO:0051091	GO:BP	positive regulation of DNA-binding transcription factor activity	16175	13486		0.5333333333333333	0.5367647058823529	208	15967	12	60	196	15907	16175	0.09128318904226769
M1	string	0.5	network_modules	6	TRUE	2.577937564731943e-7	56	72	8	0.1111111111111111	0.14285714285714285	GO:0032722	GO:BP	positive regulation of chemokine production	16175	7767		0.5407407407407407	0.5441176470588235	56	16119	8	64	48	16055	16175	0.12254736901797882
M1	string	0.5	network_modules	6	TRUE	2.615222493717397e-7	34	72	7	0.09722222222222222	0.20588235294117646	GO:0032735	GO:BP	positive regulation of interleukin-12 production	16175	7780		0.5481481481481482	0.5514705882352942	34	16141	7	65	27	16076	16175	0.13887538556343557
M1	string	0.5	network_modules	6	TRUE	3.823496667103778e-7	9	66	5	0.07575757575757576	0.5555555555555556	REAC:R-HSA-2562578	REAC	TRIF-mediated programmed cell death	10916	2472		0.4222222222222222	0.43478260869565216	9	10907	5	61	4	10846	10916	0.20361998551177604
M1	string	0.5	network_modules	6	TRUE	4.0824337963223554e-7	89	72	9	0.125	0.10112359550561797	GO:0071347	GO:BP	cellular response to interleukin-1	16175	16599		0.5555555555555556	0.5588235294117647	89	16086	9	63	80	16023	16175	0.10801836145855324
M1	string	0.5	network_modules	6	TRUE	4.3639451583390904e-7	138	50	10	0.2	0.07246376811594203	KEGG:05162	KEGG	Measles	8484	443		0.3	0.3333333333333333	138	8346	10	40	128	8306	8484	0.11183554733199816
M1	string	0.5	network_modules	6	TRUE	4.4289047912035783e-7	101	50	9	0.18	0.0891089108910891	KEGG:05142	KEGG	Chagas disease	8484	434		0.35	0.38095238095238093	101	8383	9	41	92	8342	8484	0.1193339055353134
M1	string	0.5	network_modules	6	TRUE	4.520102927234494e-7	90	72	9	0.125	0.1	GO:0032609	GO:BP	type II interferon production	16175	7657		0.562962962962963	0.5735294117647058	90	16085	9	63	81	16022	16175	0.10736434694865707
M1	string	0.5	network_modules	6	TRUE	4.520102927234494e-7	90	72	9	0.125	0.1	GO:0032649	GO:BP	regulation of type II interferon production	16175	7696		0.562962962962963	0.5735294117647058	90	16085	9	63	81	16022	16175	0.10736434694865707
M1	string	0.5	network_modules	6	TRUE	4.578382121091818e-7	60	72	8	0.1111111111111111	0.13333333333333333	GO:0032729	GO:BP	positive regulation of type II interferon production	16175	7774		0.5777777777777777	0.5808823529411765	60	16115	8	64	52	16051	16175	0.11813469048500795
M1	string	0.5	network_modules	6	TRUE	4.978237800818123e-7	128	72	10	0.1388888888888889	0.078125	GO:0032680	GO:BP	regulation of tumor necrosis factor production	16175	7726		0.5851851851851851	0.5955882352941176	128	16047	10	62	118	15985	16175	0.09884281453720685
M1	string	0.5	network_modules	6	TRUE	4.978237800818123e-7	128	72	10	0.1388888888888889	0.078125	GO:0032640	GO:BP	tumor necrosis factor production	16175	7687		0.5851851851851851	0.5955882352941176	128	16047	10	62	118	15985	16175	0.09884281453720685
M1	string	0.5	network_modules	6	TRUE	6.316496691522192e-7	345	72	14	0.19444444444444445	0.04057971014492753	GO:0051090	GO:BP	regulation of DNA-binding transcription factor activity	16175	13485		0.6	0.6029411764705882	345	15830	14	58	331	15772	16175	0.08012027291626875
M1	string	0.5	network_modules	6	TRUE	7.276428118498113e-7	133	72	10	0.1388888888888889	0.07518796992481203	GO:1903555	GO:BP	regulation of tumor necrosis factor superfamily cytokine production	16175	23102		0.6074074074074074	0.6176470588235294	133	16042	10	62	123	15980	16175	0.09675328858256557
M1	string	0.5	network_modules	6	TRUE	7.276428118498113e-7	133	72	10	0.1388888888888889	0.07518796992481203	GO:0071706	GO:BP	tumor necrosis factor superfamily cytokine production	16175	16870		0.6074074074074074	0.6176470588235294	133	16042	10	62	123	15980	16175	0.09675328858256557
M1	string	0.5	network_modules	6	TRUE	7.659297932959859e-7	472	66	17	0.25757575757575757	0.036016949152542374	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.4444444444444444	0.45652173913043476	472	10444	17	49	455	10395	10916	0.08218873202230104
M1	string	0.5	network_modules	6	TRUE	1.2750569521091768e-6	42	72	7	0.09722222222222222	0.16666666666666666	GO:0045332	GO:BP	phospholipid translocation	16175	11359		0.6222222222222222	0.625	42	16133	7	65	35	16068	16175	0.12433221727069337
M1	string	0.5	network_modules	6	TRUE	1.7983980631066949e-6	44	72	7	0.09722222222222222	0.1590909090909091	GO:0034204	GO:BP	lipid translocation	16175	8503		0.6296296296296297	0.6323529411764706	44	16131	7	65	37	16066	16175	0.1213224136647373
M1	string	0.5	network_modules	6	TRUE	1.8243641110750899e-6	105	72	9	0.125	0.08571428571428572	GO:0070555	GO:BP	response to interleukin-1	16175	16175		0.6370370370370371	0.6397058823529411	105	16070	9	63	96	16007	16175	0.0986743006785667
M1	string	0.5	network_modules	6	TRUE	2.0553627633066666e-6	162	50	10	0.2	0.06172839506172839	KEGG:05161	KEGG	Hepatitis B	8484	442		0.4	0.42857142857142855	162	8322	10	40	152	8282	8484	0.10177676236531319
M1	string	0.5	network_modules	6	TRUE	2.136297630620725e-6	791	72	19	0.2638888888888889	0.02402022756005057	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.6444444444444445	0.6470588235294118	791	15384	19	53	772	15331	16175	0.06665687835100655
M1	string	0.5	network_modules	6	TRUE	2.140115849652816e-6	95	66	9	0.13636363636363635	0.09473684210526316	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0.4666666666666667	0.5217391304347826	95	10821	9	57	86	10764	10916	0.10719702595477705
M1	string	0.5	network_modules	6	TRUE	2.140115849652816e-6	95	66	9	0.13636363636363635	0.09473684210526316	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0.4666666666666667	0.5217391304347826	95	10821	9	57	86	10764	10916	0.10719702595477705
M1	string	0.5	network_modules	6	TRUE	2.140115849652816e-6	95	66	9	0.13636363636363635	0.09473684210526316	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0.4666666666666667	0.5217391304347826	95	10821	9	57	86	10764	10916	0.10719702595477705
M1	string	0.5	network_modules	6	TRUE	2.443791705047199e-6	12	72	5	0.06944444444444445	0.4166666666666667	GO:0035666	GO:BP	TRIF-dependent toll-like receptor signaling pathway	16175	9146		0.6518518518518519	0.6617647058823529	12	16163	5	67	7	16096	16175	0.16872461436941352
M1	string	0.5	network_modules	6	TRUE	2.443791705047199e-6	12	72	5	0.06944444444444445	0.4166666666666667	GO:0032490	GO:BP	detection of molecule of bacterial origin	16175	7601		0.6518518518518519	0.6617647058823529	12	16163	5	67	7	16096	16175	0.16872461436941352
M1	string	0.5	network_modules	6	TRUE	3.8331776211237964e-6	13	66	5	0.07575757575757576	0.38461538461538464	REAC:R-HSA-975110	REAC	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	10916	2466		0.5333333333333333	0.5434782608695652	13	10903	5	61	8	10842	10916	0.16862449166363888
M1	string	0.5	network_modules	6	TRUE	3.96094139912708e-6	49	72	7	0.09722222222222222	0.14285714285714285	GO:0097035	GO:BP	regulation of membrane lipid distribution	16175	18453		0.6666666666666666	0.6691176470588235	49	16126	7	65	42	16061	16175	0.11460768448389382
M1	string	0.5	network_modules	6	TRUE	4.365701946418086e-6	79	72	8	0.1111111111111111	0.10126582278481013	GO:0002718	GO:BP	regulation of cytokine production involved in immune response	16175	1236		0.674074074074074	0.6838235294117647	79	16096	8	64	71	16032	16175	0.1018872067100494
M1	string	0.5	network_modules	6	TRUE	4.365701946418086e-6	79	72	8	0.1111111111111111	0.10126582278481013	GO:0002367	GO:BP	cytokine production involved in immune response	16175	899		0.674074074074074	0.6838235294117647	79	16096	8	64	71	16032	16175	0.1018872067100494
M1	string	0.5	network_modules	6	TRUE	4.40145753539859e-6	103	66	9	0.13636363636363635	0.08737864077669903	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.5555555555555556	0.5652173913043478	103	10813	9	57	94	10756	10916	0.10239674766437647
M1	string	0.5	network_modules	6	TRUE	4.833698323502495e-6	80	72	8	0.1111111111111111	0.1	GO:0032760	GO:BP	positive regulation of tumor necrosis factor production	16175	7804		0.6888888888888889	0.6911764705882353	80	16095	8	64	72	16031	16175	0.10119262634626901
M1	string	0.5	network_modules	6	TRUE	7.167671499923764e-6	84	72	8	0.1111111111111111	0.09523809523809523	GO:1903557	GO:BP	positive regulation of tumor necrosis factor superfamily cytokine production	16175	23104		0.6962962962962963	0.6985294117647058	84	16091	8	64	76	16027	16175	0.09853610479564232
M1	string	0.5	network_modules	6	TRUE	7.498548486378184e-6	123	72	9	0.125	0.07317073170731707	GO:0002700	GO:BP	regulation of production of molecular mediator of immune response	16175	1218		0.7037037037037037	0.7058823529411765	123	16052	9	63	114	15989	16175	0.09036330303730118
M1	string	0.5	network_modules	6	TRUE	8.845733108141658e-6	142	50	9	0.18	0.06338028169014084	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		0.45	0.47619047619047616	142	8342	9	41	133	8301	8484	0.09798877740438983
M1	string	0.5	network_modules	6	TRUE	8.860975366005754e-6	15	66	5	0.07575757575757576	0.3333333333333333	REAC:R-HSA-975163	REAC	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	10916	1157		0.5777777777777777	0.6086956521739131	15	10901	5	61	10	10840	10916	0.15660950642555246
M1	string	0.5	network_modules	6	TRUE	8.860975366005754e-6	15	66	5	0.07575757575757576	0.3333333333333333	REAC:R-HSA-937072	REAC	TRAF6-mediated induction of TAK1 complex within TLR4 complex	10916	2469		0.5777777777777777	0.6086956521739131	15	10901	5	61	10	10840	10916	0.15660950642555246
M1	string	0.5	network_modules	6	TRUE	1.3918186086466555e-5	72	50	7	0.14	0.09722222222222222	KEGG:05140	KEGG	Leishmaniasis	8484	433		0.5	0.5238095238095238	72	8412	7	43	65	8369	8484	0.11038831685718233
M1	string	0.5	network_modules	6	TRUE	1.6921434644093682e-5	120	66	9	0.13636363636363635	0.075	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.6222222222222222	0.6304347826086957	120	10796	9	57	111	10739	10916	0.09377655282175644
M1	string	0.5	network_modules	6	TRUE	2.6047064061569397e-5	7	72	4	0.05555555555555555	0.5714285714285714	GO:0008063	GO:BP	Toll signaling pathway	16175	3112		0.7111111111111111	0.7132352941176471	7	16168	4	68	3	16100	16175	0.17721935575642705
M1	string	0.5	network_modules	6	TRUE	2.8303694780413957e-5	143	72	9	0.125	0.06293706293706294	GO:0060759	GO:BP	regulation of response to cytokine stimulus	16175	14927		0.7185185185185186	0.7205882352941176	143	16032	9	63	134	15969	16175	0.08297530715379495
M1	string	0.5	network_modules	6	TRUE	3.394249305620643e-5	146	72	9	0.125	0.06164383561643835	GO:0062207	GO:BP	regulation of pattern recognition receptor signaling pathway	16175	15863		0.725925925925926	0.7279411764705882	146	16029	9	63	137	15966	16175	0.08199494992032295
M1	string	0.5	network_modules	6	TRUE	3.5474106837658044e-5	167	50	9	0.18	0.05389221556886228	KEGG:05164	KEGG	Influenza A	8484	445		0.55	0.5714285714285714	167	8317	9	41	158	8276	8484	0.08885949572307991
M1	string	0.5	network_modules	6	TRUE	4.297734441527748e-5	150	72	9	0.125	0.06	GO:0002440	GO:BP	production of molecular mediator of immune response	16175	963		0.7333333333333333	0.7352941176470589	150	16025	9	63	141	15962	16175	0.08073187650472098
M1	string	0.5	network_modules	6	TRUE	5.202748773853114e-5	334	72	12	0.16666666666666666	0.03592814371257485	GO:0009615	GO:BP	response to virus	16175	3541		0.7407407407407407	0.7426470588235294	334	15841	12	60	322	15781	16175	0.0686590150598419
M1	string	0.5	network_modules	6	TRUE	5.2995618513990753e-5	408	72	13	0.18055555555555555	0.031862745098039214	GO:0071396	GO:BP	cellular response to lipid	16175	16648		0.7481481481481481	0.75	408	15767	13	59	395	15708	16175	0.06623871611692866
M1	string	0.5	network_modules	6	TRUE	5.838609758252764e-5	21	66	5	0.07575757575757576	0.23809523809523808	REAC:R-HSA-5686938	REAC	Regulation of TLR by endogenous ligand	10916	2010		0.6444444444444445	0.6521739130434783	21	10895	5	61	16	10834	10916	0.1314173021693713
M1	string	0.5	network_modules	6	TRUE	6.03484529309621e-5	89	50	7	0.14	0.07865168539325842	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.6	0.6190476190476191	89	8395	7	43	82	8352	8484	0.0978736288610621
M1	string	0.5	network_modules	6	TRUE	7.330485275394789e-5	276	72	11	0.1527777777777778	0.03985507246376811	GO:0002697	GO:BP	regulation of immune effector process	16175	1215		0.7555555555555555	0.7573529411764706	276	15899	11	61	265	15838	16175	0.07007186122044173
M1	string	0.5	network_modules	6	TRUE	7.334555244468513e-5	182	50	9	0.18	0.04945054945054945	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.65	0.6666666666666666	182	8302	9	41	173	8261	8484	0.08425625957385433
M1	string	0.5	network_modules	6	TRUE	7.520677757945604e-5	22	66	5	0.07575757575757576	0.22727272727272727	REAC:R-HSA-937041	REAC	IKK complex recruitment mediated by RIP1	10916	1145		0.6666666666666666	0.6739130434782609	22	10894	5	61	17	10833	10916	0.12824239038419064
