network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.6	network_modules	30	TRUE	1.7311289431322651e-6	138	57	10	0.17543859649122806	0.07246376811594203	KEGG:05418	KEGG	Fluid shear stress and atherosclerosis	8484	495		0.20634920634920634	0.21875	138	8346	10	47	128	8299	8484	0.10348833442688536
M1	string	0.6	network_modules	30	TRUE	1.8588255368698757e-6	401	58	13	0.22413793103448276	0.032418952618453865	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.2975609756097561	0.30097087378640774	401	15774	13	45	388	15729	16175	0.07690983537755178
M1	string	0.6	network_modules	30	TRUE	2.0201978335472144e-6	28	57	6	0.10526315789473684	0.21428571428571427	REAC:R-HSA-350054	REAC	Notch-HLH transcription pathway	10916	1610		0.27906976744186046	0.2846153846153846	28	10888	6	51	22	10837	10916	0.14710093798046145
M1	string	0.6	network_modules	30	TRUE	2.0512989082408314e-6	686	58	16	0.27586206896551724	0.023323615160349854	GO:0008284	GO:BP	positive regulation of cell population proliferation	16175	3151		0.3024390243902439	0.3058252427184466	686	15489	16	42	670	15447	16175	0.06949252046903172
M1	string	0.6	network_modules	30	TRUE	2.056442618911833e-6	112	57	9	0.15789473684210525	0.08035714285714286	REAC:R-HSA-168188	REAC	Toll Like Receptor TLR6:TLR2 Cascade	10916	2521		0.2868217054263566	0.3	112	10804	9	48	103	10756	10916	0.10614335177714863
M1	string	0.6	network_modules	30	TRUE	2.056442618911833e-6	112	57	9	0.15789473684210525	0.08035714285714286	REAC:R-HSA-166058	REAC	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	10916	1502		0.2868217054263566	0.3	112	10804	9	48	103	10756	10916	0.10614335177714863
M1	string	0.6	network_modules	30	TRUE	2.2760478779697365e-6	59	58	7	0.1206896551724138	0.11864406779661017	GO:0072332	GO:BP	intrinsic apoptotic signaling pathway by p53 class mediator	16175	17355		0.3073170731707317	0.3106796116504854	59	16116	7	51	52	16065	16175	0.11646715610674128
M1	string	0.6	network_modules	30	TRUE	2.300820018326191e-6	50	57	7	0.12280701754385964	0.14	REAC:R-HSA-2173793	REAC	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	10916	2550		0.3023255813953488	0.3076923076923077	50	10866	7	50	43	10816	10916	0.12685317201009982
M1	string	0.6	network_modules	30	TRUE	2.5370008199211053e-6	29	57	6	0.10526315789473684	0.20689655172413793	REAC:R-HSA-2173795	REAC	Downregulation of SMAD2/3:SMAD4 transcriptional activity	10916	787		0.31007751937984496	0.3153846153846154	29	10887	6	51	23	10836	10916	0.14442016326695004
M1	string	0.6	network_modules	30	TRUE	2.600615469299564e-6	115	57	9	0.15789473684210525	0.0782608695652174	REAC:R-HSA-168179	REAC	Toll Like Receptor TLR1:TLR2 Cascade	10916	2520		0.3178294573643411	0.33076923076923076	115	10801	9	48	106	10753	10916	0.1045692488894346
M1	string	0.6	network_modules	30	TRUE	2.600615469299564e-6	115	57	9	0.15789473684210525	0.0782608695652174	REAC:R-HSA-181438	REAC	Toll Like Receptor 2 (TLR2) Cascade	10916	2514		0.3178294573643411	0.33076923076923076	115	10801	9	48	106	10753	10916	0.1045692488894346
M1	string	0.6	network_modules	30	TRUE	2.6080370387029905e-6	142	58	9	0.15517241379310345	0.06338028169014084	GO:0071383	GO:BP	cellular response to steroid hormone stimulus	16175	16635		0.3121951219512195	0.3155339805825243	142	16033	9	49	133	15984	16175	0.09414260526902048
M1	string	0.6	network_modules	30	TRUE	2.7191221632346675e-6	76	57	8	0.14035087719298245	0.10526315789473684	KEGG:05212	KEGG	Pancreatic cancer	8484	463		0.2222222222222222	0.234375	76	8408	8	49	68	8359	8484	0.11468857007741397
M1	string	0.6	network_modules	30	TRUE	2.981790835035066e-6	34	58	6	0.10344827586206896	0.17647058823529413	GO:0042771	GO:BP	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	16175	10356		0.3170731707317073	0.32038834951456313	34	16141	6	52	28	16089	16175	0.1327453327866222
M1	string	0.6	network_modules	30	TRUE	3.1585457728086263e-6	30	57	6	0.10526315789473684	0.2	REAC:R-HSA-9615017	REAC	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	10916	926		0.3333333333333333	0.3384615384615385	30	10886	6	51	24	10835	10916	0.14187250329284418
M1	string	0.6	network_modules	30	TRUE	3.7907399250791106e-6	120	57	9	0.15789473684210525	0.075	REAC:R-HSA-5617472	REAC	Activation of anterior HOX genes in hindbrain development during early embryogenesis	10916	99		0.34108527131782945	0.35384615384615387	120	10796	9	48	111	10748	10916	0.10207298051219846
M1	string	0.6	network_modules	30	TRUE	3.7907399250791106e-6	120	57	9	0.15789473684210525	0.075	REAC:R-HSA-5619507	REAC	Activation of HOX genes during differentiation	10916	84		0.34108527131782945	0.35384615384615387	120	10796	9	48	111	10748	10916	0.10207298051219846
M1	string	0.6	network_modules	30	TRUE	3.900905452897162e-6	31	57	6	0.10526315789473684	0.1935483870967742	REAC:R-HSA-450282	REAC	MAPK targets/ Nuclear events mediated by MAP kinases	10916	1349		0.35658914728682173	0.36153846153846153	31	10885	6	51	25	10834	10916	0.13944716707330057
M1	string	0.6	network_modules	30	TRUE	3.982564864129359e-6	345	58	12	0.20689655172413793	0.034782608695652174	GO:0051090	GO:BP	regulation of DNA-binding transcription factor activity	16175	13485		0.32195121951219513	0.32524271844660196	345	15830	12	46	333	15784	16175	0.07704912668796518
M1	string	0.6	network_modules	30	TRUE	4.1481761515499725e-6	113	57	9	0.15789473684210525	0.07964601769911504	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.23809523809523808	0.25	113	8371	9	48	104	8323	8484	0.10372144164510107
M1	string	0.6	network_modules	30	TRUE	5.921033670130156e-6	57	57	7	0.12280701754385964	0.12280701754385964	REAC:R-HSA-2644602	REAC	Signaling by NOTCH1 PEST Domain Mutants in Cancer	10916	2278		0.3643410852713178	0.4	57	10859	7	50	50	10809	10916	0.11820254199362484
M1	string	0.6	network_modules	30	TRUE	5.921033670130156e-6	57	57	7	0.12280701754385964	0.12280701754385964	REAC:R-HSA-2644606	REAC	Constitutive Signaling by NOTCH1 PEST Domain Mutants	10916	406		0.3643410852713178	0.4	57	10859	7	50	50	10809	10916	0.11820254199362484
M1	string	0.6	network_modules	30	TRUE	5.921033670130156e-6	57	57	7	0.12280701754385964	0.12280701754385964	REAC:R-HSA-2894862	REAC	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	10916	405		0.3643410852713178	0.4	57	10859	7	50	50	10809	10916	0.11820254199362484
M1	string	0.6	network_modules	30	TRUE	5.921033670130156e-6	57	57	7	0.12280701754385964	0.12280701754385964	REAC:R-HSA-2644603	REAC	Signaling by NOTCH1 in Cancer	10916	2279		0.3643410852713178	0.4	57	10859	7	50	50	10809	10916	0.11820254199362484
M1	string	0.6	network_modules	30	TRUE	5.921033670130156e-6	57	57	7	0.12280701754385964	0.12280701754385964	REAC:R-HSA-2894858	REAC	Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer	10916	2277		0.3643410852713178	0.4	57	10859	7	50	50	10809	10916	0.11820254199362484
M1	string	0.6	network_modules	30	TRUE	6.04261913612245e-6	18	58	5	0.08620689655172414	0.2777777777777778	GO:0018394	GO:BP	peptidyl-lysine acetylation	16175	5418		0.32682926829268294	0.3300970873786408	18	16157	5	53	13	16104	16175	0.15310834239793406
M1	string	0.6	network_modules	30	TRUE	6.690367154582899e-6	638	58	15	0.25862068965517243	0.023510971786833857	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.33170731707317075	0.33495145631067963	638	15537	15	43	623	15494	16175	0.06754876994245132
M1	string	0.6	network_modules	30	TRUE	7.1344315794204605e-6	39	58	6	0.10344827586206896	0.15384615384615385	GO:0006476	GO:BP	protein deacetylation	16175	2213		0.33658536585365856	0.33980582524271846	39	16136	6	52	33	16084	16175	0.12358535630626162
M1	string	0.6	network_modules	30	TRUE	7.2663103387960325e-6	86	57	8	0.14035087719298245	0.09302325581395349	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.25396825396825395	0.265625	86	8398	8	49	78	8349	8484	0.10691105316354232
M1	string	0.6	network_modules	30	TRUE	7.578979747679179e-6	59	57	7	0.12280701754385964	0.11864406779661017	REAC:R-HSA-8943724	REAC	Regulation of PTEN gene transcription	10916	1999		0.40310077519379844	0.4076923076923077	59	10857	7	50	52	10807	10916	0.1160114903240935
M1	string	0.6	network_modules	30	TRUE	7.598215660441002e-6	7	58	4	0.06896551724137931	0.5714285714285714	GO:0050872	GO:BP	white fat cell differentiation	16175	13320		0.34146341463414637	0.3446601941747573	7	16168	4	54	3	16114	16175	0.1976683676595353
M1	string	0.6	network_modules	30	TRUE	8.307550078887626e-6	454	58	13	0.22413793103448276	0.028634361233480177	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.3463414634146341	0.34951456310679613	454	15721	13	45	441	15676	16175	0.07121297926277076
M1	string	0.6	network_modules	30	TRUE	8.365633977223035e-6	291	58	11	0.1896551724137931	0.037800687285223365	GO:0030099	GO:BP	myeloid cell differentiation	16175	6677		0.35121951219512193	0.35436893203883496	291	15884	11	47	280	15837	16175	0.07747652006611645
M1	string	0.6	network_modules	30	TRUE	8.462711216428544e-6	35	57	6	0.10526315789473684	0.17142857142857143	REAC:R-HSA-3232142	REAC	SUMOylation of ubiquitinylation proteins	10916	2179		0.4108527131782946	0.4153846153846154	35	10881	6	51	29	10830	10916	0.13079158198307528
M1	string	0.6	network_modules	30	TRUE	9.522933981920913e-6	89	57	8	0.14035087719298245	0.0898876404494382	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.2698412698412698	0.296875	89	8395	8	49	81	8346	8484	0.10482707065620288
M1	string	0.6	network_modules	30	TRUE	9.522933981920913e-6	89	57	8	0.14035087719298245	0.0898876404494382	KEGG:04211	KEGG	Longevity regulating pathway	8484	288		0.2698412698412698	0.296875	89	8395	8	49	81	8346	8484	0.10482707065620288
M1	string	0.6	network_modules	30	TRUE	9.923057323314603e-6	226	58	10	0.1724137931034483	0.04424778761061947	GO:0062197	GO:BP	cellular response to chemical stress	16175	15861		0.35609756097560974	0.3592233009708738	226	15949	10	48	216	15901	16175	0.08097752369630626
M1	string	0.6	network_modules	30	TRUE	1.0342816822671408e-5	166	58	9	0.15517241379310345	0.05421686746987952	GO:0048545	GO:BP	response to steroid hormone	16175	12826		0.36097560975609755	0.3640776699029126	166	16009	9	49	157	15960	16175	0.08625363014047736
M1	string	0.6	network_modules	30	TRUE	1.1481247442745597e-5	300	58	11	0.1896551724137931	0.03666666666666667	GO:0009314	GO:BP	response to radiation	16175	3460		0.36585365853658536	0.36893203883495146	300	15875	11	47	289	15828	16175	0.07607975134541381
M1	string	0.6	network_modules	30	TRUE	1.2095306661467462e-5	63	57	7	0.12280701754385964	0.1111111111111111	REAC:R-HSA-450294	REAC	MAP kinase activation	10916	1345		0.4186046511627907	0.4230769230769231	63	10853	7	50	56	10803	10916	0.11193840589626955
M1	string	0.6	network_modules	30	TRUE	1.293035518351903e-5	138	57	9	0.15789473684210525	0.06521739130434782	REAC:R-HSA-6807070	REAC	PTEN Regulation	10916	1703		0.4263565891472868	0.4307692307692308	138	10778	9	48	129	10730	10916	0.09419367670562129
M1	string	0.6	network_modules	30	TRUE	1.3114510241139123e-5	129	57	9	0.15789473684210525	0.06976744186046512	KEGG:04926	KEGG	Relaxin signaling pathway	8484	383		0.30158730158730157	0.3125	129	8355	9	48	120	8307	8484	0.09590162489434383
M1	string	0.6	network_modules	30	TRUE	1.411473527597794e-5	172	58	9	0.15517241379310345	0.05232558139534884	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.37073170731707317	0.3737864077669903	172	16003	9	49	163	15954	16175	0.0845347866558143
M1	string	0.6	network_modules	30	TRUE	1.4974577297507058e-5	131	57	9	0.15789473684210525	0.06870229007633588	KEGG:04068	KEGG	FoxO signaling pathway	8484	258		0.31746031746031744	0.328125	131	8353	9	48	122	8305	8484	0.09502088416790848
M1	string	0.6	network_modules	30	TRUE	1.563737162277081e-5	237	58	10	0.1724137931034483	0.04219409282700422	GO:0045765	GO:BP	regulation of angiogenesis	16175	11601		0.375609756097561	0.3786407766990291	237	15938	10	48	227	15890	16175	0.07876372894410734
M1	string	0.6	network_modules	30	TRUE	1.5987838472494806e-5	132	57	9	0.15789473684210525	0.06818181818181818	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.3333333333333333	0.34375	132	8352	9	48	123	8304	8484	0.09458761074983563
M1	string	0.6	network_modules	30	TRUE	1.743956996137605e-5	8	57	4	0.07017543859649122	0.5	REAC:R-HSA-9818749	REAC	Regulation of NFE2L2 gene expression	10916	1993		0.43410852713178294	0.43846153846153846	8	10908	4	53	4	10855	10916	0.18591492756604303
M1	string	0.6	network_modules	30	TRUE	1.7518417596085028e-5	45	58	6	0.10344827586206896	0.13333333333333333	GO:0030521	GO:BP	androgen receptor signaling pathway	16175	6835		0.3804878048780488	0.38349514563106796	45	16130	6	52	39	16078	16175	0.11465062804276223
M1	string	0.6	network_modules	30	TRUE	1.7627365030086913e-5	143	57	9	0.15789473684210525	0.06293706293706294	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.4418604651162791	0.4461538461538462	143	10773	9	48	134	10725	10916	0.09226189184520531
M1	string	0.6	network_modules	30	TRUE	1.829894715491605e-5	79	58	7	0.1206896551724138	0.08860759493670886	GO:0008630	GO:BP	intrinsic apoptotic signaling pathway in response to DNA damage	16175	3218		0.3853658536585366	0.3883495145631068	79	16096	7	51	72	16045	16175	0.09964904073935973
M1	string	0.6	network_modules	30	TRUE	1.9848945586581956e-5	243	58	10	0.1724137931034483	0.0411522633744856	GO:1901342	GO:BP	regulation of vasculature development	16175	21401		0.3902439024390244	0.3932038834951456	243	15932	10	48	233	15884	16175	0.07761697518214947
M1	string	0.6	network_modules	30	TRUE	1.999825109678282e-5	80	58	7	0.1206896551724138	0.0875	GO:0090398	GO:BP	cellular senescence	16175	18269		0.3951219512195122	0.39805825242718446	80	16095	7	51	73	16044	16175	0.09897448529643287
M1	string	0.6	network_modules	30	TRUE	2.0640890895345237e-5	244	58	10	0.1724137931034483	0.040983606557377046	GO:0097193	GO:BP	intrinsic apoptotic signaling pathway	16175	18537		0.4	0.4029126213592233	244	15931	10	48	234	15883	16175	0.07742976496446374
M1	string	0.6	network_modules	30	TRUE	2.288504809015088e-5	41	57	6	0.10526315789473684	0.14634146341463414	REAC:R-HSA-383280	REAC	Nuclear Receptor transcription pathway	10916	1616		0.4496124031007752	0.45384615384615384	41	10875	6	51	35	10824	10916	0.1202254301538877
M1	string	0.6	network_modules	30	TRUE	2.296727471458514e-5	47	58	6	0.10344827586206896	0.1276595744680851	GO:0043470	GO:BP	regulation of carbohydrate catabolic process	16175	10718		0.40487804878048783	0.4174757281553398	47	16128	6	52	41	16076	16175	0.11205388630237495
M1	string	0.6	network_modules	30	TRUE	2.296727471458514e-5	47	58	6	0.10344827586206896	0.1276595744680851	GO:0035601	GO:BP	protein deacylation	16175	9110		0.40487804878048783	0.4174757281553398	47	16128	6	52	41	16076	16175	0.11205388630237495
M1	string	0.6	network_modules	30	TRUE	2.296727471458514e-5	47	58	6	0.10344827586206896	0.1276595744680851	GO:0098732	GO:BP	macromolecule deacylation	16175	18861		0.40487804878048783	0.4174757281553398	47	16128	6	52	41	16076	16175	0.11205388630237495
M1	string	0.6	network_modules	30	TRUE	2.6533576272716983e-5	129	58	8	0.13793103448275862	0.06201550387596899	GO:0009411	GO:BP	response to UV	16175	3476		0.4195121951219512	0.4223300970873786	129	16046	8	50	121	15996	16175	0.08764627857650267
M1	string	0.6	network_modules	30	TRUE	2.815271738074043e-5	71	57	7	0.12280701754385964	0.09859154929577464	REAC:R-HSA-448424	REAC	Interleukin-17 signaling	10916	1238		0.4573643410852713	0.46153846153846156	71	10845	7	50	64	10795	10916	0.10482195842307443
M1	string	0.6	network_modules	30	TRUE	2.88079728009936e-5	504	58	13	0.22413793103448276	0.025793650793650792	GO:0001944	GO:BP	vasculature development	16175	555		0.424390243902439	0.42718446601941745	504	15671	13	45	491	15626	16175	0.06662880348049766
M1	string	0.6	network_modules	30	TRUE	3.126929343542216e-5	9	57	4	0.07017543859649122	0.4444444444444444	REAC:R-HSA-139915	REAC	Activation of PUMA and translocation to mitochondria	10916	93		0.46511627906976744	0.46923076923076923	9	10907	4	53	5	10854	10916	0.17505906679854036
M1	string	0.6	network_modules	30	TRUE	3.3709362079413136e-5	50	58	6	0.10344827586206896	0.12	GO:0006473	GO:BP	protein acetylation	16175	2210		0.4292682926829268	0.4320388349514563	50	16125	6	52	44	16073	16175	0.10844995116648602
M1	string	0.6	network_modules	30	TRUE	3.923873131458945e-5	619	58	14	0.2413793103448276	0.022617124394184167	GO:1901698	GO:BP	response to nitrogen compound	16175	21651		0.43414634146341463	0.4368932038834951	619	15556	14	44	605	15512	16175	0.06351173886197693
M1	string	0.6	network_modules	30	TRUE	4.0044998233199326e-5	107	57	8	0.14035087719298245	0.07476635514018691	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0.3492063492063492	0.359375	107	8377	8	49	99	8328	8484	0.09414312754034937
M1	string	0.6	network_modules	30	TRUE	4.216284133525008e-5	113	57	8	0.14035087719298245	0.07079646017699115	REAC:R-HSA-1989781	REAC	PPARA activates gene expression	10916	1700		0.4728682170542636	0.47692307692307695	113	10803	8	49	105	10754	10916	0.09305398451190522
M1	string	0.6	network_modules	30	TRUE	4.5163307631816886e-5	114	57	8	0.14035087719298245	0.07017543859649122	REAC:R-HSA-400206	REAC	Regulation of lipid metabolism by PPARalpha	10916	2041		0.4806201550387597	0.4846153846153846	114	10802	8	49	106	10753	10916	0.09258395355662379
M1	string	0.6	network_modules	30	TRUE	4.5170791670936464e-5	626	58	14	0.2413793103448276	0.022364217252396165	GO:0035295	GO:BP	tube development	16175	8953		0.43902439024390244	0.441747572815534	626	15549	14	44	612	15505	16175	0.06303526160892607
M1	string	0.6	network_modules	30	TRUE	4.518017055582178e-5	265	58	10	0.1724137931034483	0.03773584905660377	GO:0006979	GO:BP	response to oxidative stress	16175	2604		0.44390243902439025	0.44660194174757284	265	15910	10	48	255	15862	16175	0.07373396972580233
M1	string	0.6	network_modules	30	TRUE	4.5772519683429836e-5	271	57	11	0.19298245614035087	0.04059040590405904	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.4883720930232558	0.5	271	10645	11	46	260	10599	10916	0.07830008829873598
M1	string	0.6	network_modules	30	TRUE	4.5772519683429836e-5	271	57	11	0.19298245614035087	0.04059040590405904	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.4883720930232558	0.5	271	10645	11	46	260	10599	10916	0.07830008829873598
M1	string	0.6	network_modules	30	TRUE	4.755715540246497e-5	431	58	12	0.20689655172413793	0.027842227378190254	GO:1901699	GO:BP	cellular response to nitrogen compound	16175	21652		0.44878048780487806	0.45145631067961167	431	15744	12	46	419	15698	16175	0.06714233935516822
M1	string	0.6	network_modules	30	TRUE	5.097297825013819e-5	529	58	13	0.22413793103448276	0.024574669187145556	GO:0006325	GO:BP	chromatin organization	16175	2122		0.45365853658536587	0.4563106796116505	529	15646	13	45	516	15601	16175	0.06456598880032796
M1	string	0.6	network_modules	30	TRUE	5.113878774930386e-5	3	57	3	0.05263157894736842	1	REAC:R-HSA-3304347	REAC	Loss of Function of SMAD4 in Cancer	10916	1324		0.5038759689922481	0.5230769230769231	3	10913	3	54	0	10859	10916	0.22884742942275274
M1	string	0.6	network_modules	30	TRUE	5.113878774930386e-5	3	57	3	0.05263157894736842	1	REAC:R-HSA-3315487	REAC	SMAD2/3 MH2 Domain Mutants in Cancer	10916	2152		0.5038759689922481	0.5230769230769231	3	10913	3	54	0	10859	10916	0.22884742942275274
M1	string	0.6	network_modules	30	TRUE	5.113878774930386e-5	3	57	3	0.05263157894736842	1	REAC:R-HSA-3311021	REAC	SMAD4 MH2 Domain Mutants in Cancer	10916	2155		0.5038759689922481	0.5230769230769231	3	10913	3	54	0	10859	10916	0.22884742942275274
M1	string	0.6	network_modules	30	TRUE	5.191307521601665e-5	10	57	4	0.07017543859649122	0.4	REAC:R-HSA-1234158	REAC	Regulation of gene expression by Hypoxia-inducible Factor	10916	2033		0.5271317829457365	0.5384615384615384	10	10906	4	53	6	10853	10916	0.16586384019398775
M1	string	0.6	network_modules	30	TRUE	5.191307521601665e-5	10	57	4	0.07017543859649122	0.4	REAC:R-HSA-9701898	REAC	STAT3 nuclear events downstream of ALK signaling	10916	2158		0.5271317829457365	0.5384615384615384	10	10906	4	53	6	10853	10916	0.16586384019398775
M1	string	0.6	network_modules	30	TRUE	5.752953446262856e-5	164	57	9	0.15789473684210525	0.054878048780487805	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.5426356589147286	0.5461538461538461	164	10752	9	48	155	10704	10916	0.0850909404126778
M1	string	0.6	network_modules	30	TRUE	7.0062486290605e-5	157	57	9	0.15789473684210525	0.05732484076433121	KEGG:04110	KEGG	Cell cycle	8484	264		0.36507936507936506	0.375	157	8327	9	48	148	8279	8484	0.08506226948512897
M1	string	0.6	network_modules	30	TRUE	7.341584883931196e-5	208	58	9	0.15517241379310345	0.04326923076923077	GO:0051091	GO:BP	positive regulation of DNA-binding transcription factor activity	16175	13486		0.4585365853658537	0.46116504854368934	208	15967	9	49	199	15918	16175	0.07577354728706691
M1	string	0.6	network_modules	30	TRUE	7.650914324364039e-5	209	58	9	0.15517241379310345	0.0430622009569378	GO:0040029	GO:BP	epigenetic regulation of gene expression	16175	9916		0.4634146341463415	0.46601941747572817	209	15966	9	49	200	15917	16175	0.07556158093111759
M1	string	0.6	network_modules	30	TRUE	7.779589806864428e-5	148	58	8	0.13793103448275862	0.05405405405405406	GO:0072331	GO:BP	signal transduction by p53 class mediator	16175	17354		0.4682926829268293	0.470873786407767	148	16027	8	50	140	15977	16175	0.08113558596885706
M1	string	0.6	network_modules	30	TRUE	8.127132845870514e-5	29	58	5	0.08620689655172414	0.1724137931034483	GO:0060765	GO:BP	regulation of androgen receptor signaling pathway	16175	14933		0.47317073170731705	0.47572815533980584	29	16146	5	53	24	16093	16175	0.11970139798098922
M1	string	0.6	network_modules	30	TRUE	9.362351680169026e-5	211	57	10	0.17543859649122806	0.04739336492890995	KEGG:05207	KEGG	Chemical carcinogenesis - receptor activation	8484	459		0.38095238095238093	0.390625	211	8273	10	47	201	8226	8484	0.07951741629154288
M1	string	0.6	network_modules	30	TRUE	1.1135078047787448e-4	53	57	6	0.10526315789473684	0.11320754716981132	REAC:R-HSA-2151201	REAC	Transcriptional activation of mitochondrial biogenesis	10916	2548		0.5503875968992248	0.5538461538461539	53	10863	6	51	47	10812	10916	0.10465526839932314
M1	string	0.6	network_modules	30	TRUE	1.142654057952945e-4	61	58	6	0.10344827586206896	0.09836065573770492	GO:0033143	GO:BP	regulation of intracellular steroid hormone receptor signaling pathway	16175	8057		0.47804878048780486	0.48058252427184467	61	16114	6	52	55	16062	16175	0.09755390280099624
M1	string	0.6	network_modules	30	TRUE	1.1438068753967558e-4	234	57	10	0.17543859649122806	0.042735042735042736	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.5581395348837209	0.5615384615384615	234	10682	10	47	224	10635	10916	0.07703687748003002
M1	string	0.6	network_modules	30	TRUE	1.188284917556371e-4	220	58	9	0.15517241379310345	0.04090909090909091	GO:0009416	GO:BP	response to light stimulus	16175	3480		0.48292682926829267	0.4854368932038835	220	15955	9	49	211	15906	16175	0.07332149005327668
M1	string	0.6	network_modules	30	TRUE	1.1923151680864172e-4	298	57	11	0.19298245614035087	0.03691275167785235	REAC:R-HSA-5688426	REAC	Deubiquitination	10916	736		0.5658914728682171	0.5692307692307692	298	10618	11	46	287	10572	10916	0.07366389908944347
M1	string	0.6	network_modules	30	TRUE	1.2141797380977298e-4	12	57	4	0.07017543859649122	0.3333333333333333	REAC:R-HSA-4755510	REAC	SUMOylation of immune response proteins	10916	2174		0.5736434108527132	0.5769230769230769	12	10904	4	53	8	10851	10916	0.15102558349315034
M1	string	0.6	network_modules	30	TRUE	1.2498244960785463e-4	795	58	15	0.25862068965517243	0.018867924528301886	GO:0051241	GO:BP	negative regulation of multicellular organismal process	16175	13591		0.4878048780487805	0.49029126213592233	795	15380	15	43	780	15337	16175	0.05812699528757206
M1	string	0.6	network_modules	30	TRUE	1.251423074843485e-4	104	58	7	0.1206896551724138	0.0673076923076923	GO:0071453	GO:BP	cellular response to oxygen levels	16175	16687		0.4926829268292683	0.49514563106796117	104	16071	7	51	97	16020	16175	0.0857575185067703
M1	string	0.6	network_modules	30	TRUE	1.2550550343469157e-4	88	57	7	0.12280701754385964	0.07954545454545454	REAC:R-HSA-9616222	REAC	Transcriptional regulation of granulopoiesis	10916	2559		0.5813953488372093	0.5846153846153846	88	10828	7	50	81	10778	10916	0.09296641349407472
M1	string	0.6	network_modules	30	TRUE	1.3584281551447562e-4	684	58	14	0.2413793103448276	0.02046783625730994	GO:0032880	GO:BP	regulation of protein localization	16175	7877		0.4975609756097561	0.5	684	15491	14	44	670	15447	16175	0.05934741992458571
M1	string	0.6	network_modules	30	TRUE	1.5427558999023022e-4	480	58	12	0.20689655172413793	0.025	GO:0001568	GO:BP	blood vessel development	16175	353		0.5024390243902439	0.5048543689320388	480	15695	12	46	468	15649	16175	0.06265134483437244
M1	string	0.6	network_modules	30	TRUE	1.549033300383303e-4	223	57	10	0.17543859649122806	0.04484304932735426	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.3968253968253968	0.40625	223	8261	10	47	213	8214	8484	0.07667737624964387
M1	string	0.6	network_modules	30	TRUE	1.5646711091194806e-4	89	57	7	0.12280701754385964	0.07865168539325842	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.4126984126984127	0.421875	89	8395	7	50	82	8345	8484	0.09066517528450548
M1	string	0.6	network_modules	30	TRUE	1.5856868956980256e-4	30	57	5	0.08771929824561403	0.16666666666666666	REAC:R-HSA-9022692	REAC	Regulation of MECP2 expression and activity	10916	1983		0.5891472868217055	0.6076923076923076	30	10886	5	52	25	10834	10916	0.11759319049780002
M1	string	0.6	network_modules	30	TRUE	1.5856868956980256e-4	30	57	5	0.08771929824561403	0.16666666666666666	REAC:R-HSA-6804758	REAC	Regulation of TP53 Activity through Acetylation	10916	2013		0.5891472868217055	0.6076923076923076	30	10886	5	52	25	10834	10916	0.11759319049780002
M1	string	0.6	network_modules	30	TRUE	1.5856868956980256e-4	30	57	5	0.08771929824561403	0.16666666666666666	REAC:R-HSA-114452	REAC	Activation of BH3-only proteins	10916	77		0.5891472868217055	0.6076923076923076	30	10886	5	52	25	10834	10916	0.11759319049780002
M1	string	0.6	network_modules	30	TRUE	1.704295096658979e-4	92	57	7	0.12280701754385964	0.07608695652173914	REAC:R-HSA-1912408	REAC	Pre-NOTCH Transcription and Translation	10916	1786		0.6124031007751938	0.6384615384615384	92	10824	7	50	85	10774	10916	0.09064933268029832
M1	string	0.6	network_modules	30	TRUE	1.704295096658979e-4	92	57	7	0.12280701754385964	0.07608695652173914	REAC:R-HSA-1592230	REAC	Mitochondrial biogenesis	10916	1464		0.6124031007751938	0.6384615384615384	92	10824	7	50	85	10774	10916	0.09064933268029832
