network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.9	network_modules	19	TRUE	1.414538193314665e-30	168	49	25	0.5102040816326531	0.1488095238095238	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.023809523809523808	0.046511627906976744	168	10748	25	24	143	10724	10916	0.2699169092610191
K1	humanbase	0.9	network_modules	19	TRUE	2.3983576658977054e-30	281	61	28	0.45901639344262296	0.099644128113879	GO:0006310	GO:BP	DNA recombination	16175	2115		0.03296703296703297	0.043478260869565216	281	15894	28	33	253	15861	16175	0.20797445944326115
K1	humanbase	0.9	network_modules	19	TRUE	2.3638753383739004e-29	62	61	19	0.3114754098360656	0.3064516129032258	GO:0006303	GO:BP	double-strand break repair via nonhomologous end joining	16175	2110		0.04395604395604396	0.05434782608695652	62	16113	19	42	43	16071	16175	0.30631592553915604
K1	humanbase	0.9	network_modules	19	TRUE	7.991268580133979e-20	13	43	10	0.23255813953488372	0.7692307692307693	KEGG:03450	KEGG	Non-homologous end-joining	8484	241		0	0.16666666666666666	13	8471	10	33	3	8438	8484	0.42156008649996896
K1	humanbase	0.9	network_modules	19	TRUE	5.1723740424492886e-15	42	61	11	0.18032786885245902	0.2619047619047619	GO:0006284	GO:BP	base-excision repair	16175	2098		0.054945054945054944	0.06521739130434782	42	16133	11	50	31	16083	16175	0.21487661668450378
K1	humanbase	0.9	network_modules	19	TRUE	6.832742520891832e-15	138	49	15	0.30612244897959184	0.10869565217391304	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.047619047619047616	0.06976744186046512	138	10778	15	34	123	10744	10916	0.17639135045932852
K1	humanbase	0.9	network_modules	19	TRUE	1.4809109008053694e-14	152	61	15	0.2459016393442623	0.09868421052631579	GO:0000723	GO:BP	telomere maintenance	16175	202		0.06593406593406594	0.07608695652173914	152	16023	15	46	137	15977	16175	0.150817966589876
K1	humanbase	0.9	network_modules	19	TRUE	6.094774318704314e-14	34	49	10	0.20408163265306123	0.29411764705882354	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.07142857142857142	0.09302325581395349	34	10882	10	39	24	10843	10916	0.2421795852130679
K1	humanbase	0.9	network_modules	19	TRUE	8.504907198008406e-14	35	49	10	0.20408163265306123	0.2857142857142857	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.09523809523809523	0.11627906976744186	35	10881	10	39	25	10842	10916	0.2385969618606509
K1	humanbase	0.9	network_modules	19	TRUE	1.1704386253918004e-13	14	61	8	0.13114754098360656	0.5714285714285714	GO:0006266	GO:BP	DNA ligation	16175	2081		0.07692307692307693	0.08695652173913043	14	16161	8	53	6	16108	16175	0.2725799057304982
K1	humanbase	0.9	network_modules	19	TRUE	1.3836405706549896e-13	176	61	15	0.2459016393442623	0.08522727272727272	GO:0000725	GO:BP	recombinational repair	16175	204		0.08791208791208792	0.09782608695652174	176	15999	15	46	161	15953	16175	0.13938331762396022
K1	humanbase	0.9	network_modules	19	TRUE	2.2983677662324604e-13	182	61	15	0.2459016393442623	0.08241758241758242	GO:0032200	GO:BP	telomere organization	16175	7392		0.0989010989010989	0.10869565217391304	182	15993	15	46	167	15947	16175	0.13687586648958602
K1	humanbase	0.9	network_modules	19	TRUE	2.5007733060528865e-13	15	61	8	0.13114754098360656	0.5333333333333333	GO:0001325	GO:BP	formation of extrachromosomal circular DNA	16175	311		0.10989010989010989	0.14130434782608695	15	16160	8	53	7	16107	16175	0.26322038738598463
K1	humanbase	0.9	network_modules	19	TRUE	2.5007733060528865e-13	15	61	8	0.13114754098360656	0.5333333333333333	GO:0090737	GO:BP	telomere maintenance via telomere trimming	16175	18437		0.10989010989010989	0.14130434782608695	15	16160	8	53	7	16107	16175	0.26322038738598463
K1	humanbase	0.9	network_modules	19	TRUE	2.5007733060528865e-13	15	61	8	0.13114754098360656	0.5333333333333333	GO:0090656	GO:BP	t-circle formation	16175	18390		0.10989010989010989	0.14130434782608695	15	16160	8	53	7	16107	16175	0.26322038738598463
K1	humanbase	0.9	network_modules	19	TRUE	6.210214188035011e-13	44	43	10	0.23255813953488372	0.22727272727272727	KEGG:03410	KEGG	Base excision repair	8484	237		0.2	0.3333333333333333	44	8440	10	33	34	8407	8484	0.22593170488002454
K1	humanbase	0.9	network_modules	19	TRUE	1.2288741581391001e-12	29	61	9	0.14754098360655737	0.3103448275862069	GO:0006298	GO:BP	mismatch repair	16175	2107		0.14285714285714285	0.15217391304347827	29	16146	9	52	20	16094	16175	0.21197221415431164
K1	humanbase	0.9	network_modules	19	TRUE	1.6200396371250746e-12	435	61	19	0.3114754098360656	0.04367816091954023	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.15384615384615385	0.16304347826086957	435	15740	19	42	416	15698	16175	0.1082350811772645
K1	humanbase	0.9	network_modules	19	TRUE	1.9472941125520532e-12	47	61	10	0.16393442622950818	0.2127659574468085	GO:0016445	GO:BP	somatic diversification of immunoglobulins	16175	5224		0.16483516483516483	0.17391304347826086	47	16128	10	51	37	16077	16175	0.18406518344215528
K1	humanbase	0.9	network_modules	19	TRUE	2.2953230100432587e-12	68	49	11	0.22448979591836735	0.16176470588235295	REAC:R-HSA-5693571	REAC	Nonhomologous End-Joining (NHEJ)	10916	1605		0.11904761904761904	0.13953488372093023	68	10848	11	38	57	10810	10916	0.18627406893003248
K1	humanbase	0.9	network_modules	19	TRUE	4.531703865587753e-12	50	49	10	0.20408163265306123	0.2	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.14285714285714285	0.16279069767441862	50	10866	10	39	40	10827	10916	0.1983957633889038
K1	humanbase	0.9	network_modules	19	TRUE	5.780183218221709e-12	54	43	10	0.23255813953488372	0.18518518518518517	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.4	0.5	54	8430	10	33	44	8397	8484	0.20300505307075928
K1	humanbase	0.9	network_modules	19	TRUE	5.864433587878102e-12	52	61	10	0.16393442622950818	0.19230769230769232	GO:0002200	GO:BP	somatic diversification of immune receptors	16175	738		0.17582417582417584	0.18478260869565216	52	16123	10	51	42	16072	16175	0.17468344178066225
K1	humanbase	0.9	network_modules	19	TRUE	1.966943468980218e-11	300	61	16	0.26229508196721313	0.05333333333333334	GO:0009314	GO:BP	response to radiation	16175	3460		0.18681318681318682	0.1956521739130435	300	15875	16	45	284	15830	16175	0.11115550835659047
K1	humanbase	0.9	network_modules	19	TRUE	3.177556756878154e-11	120	61	12	0.19672131147540983	0.1	GO:0051053	GO:BP	negative regulation of DNA metabolic process	16175	13463		0.1978021978021978	0.20652173913043478	120	16055	12	49	108	16006	16175	0.13572754567468132
K1	humanbase	0.9	network_modules	19	TRUE	9.265600187833008e-11	172	61	13	0.21311475409836064	0.0755813953488372	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.2087912087912088	0.21739130434782608	172	16003	13	48	159	15955	16175	0.12145824655771387
K1	humanbase	0.9	network_modules	19	TRUE	9.638684900914487e-11	545	61	19	0.3114754098360656	0.03486238532110092	GO:0051276	GO:BP	chromosome organization	16175	13613		0.21978021978021978	0.22826086956521738	545	15630	19	42	526	15588	16175	0.09471810667124109
K1	humanbase	0.9	network_modules	19	TRUE	1.209464805234786e-10	68	49	10	0.20408163265306123	0.14705882352941177	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.16666666666666666	0.18604651162790697	68	10848	10	39	58	10809	10916	0.1688567478133992
K1	humanbase	0.9	network_modules	19	TRUE	1.4977806137004606e-10	132	49	12	0.24489795918367346	0.09090909090909091	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.19047619047619047	0.20930232558139536	132	10784	12	37	120	10747	10916	0.1430287305360945
K1	humanbase	0.9	network_modules	19	TRUE	1.6205950240764137e-10	71	61	10	0.16393442622950818	0.14084507042253522	GO:0002377	GO:BP	immunoglobulin production	16175	907		0.23076923076923078	0.2391304347826087	71	16104	10	51	61	16053	16175	0.14848907325924326
K1	humanbase	0.9	network_modules	19	TRUE	4.941358686479733e-10	79	61	10	0.16393442622950818	0.12658227848101267	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.24175824175824176	0.25	79	16096	10	51	69	16045	16175	0.14036848664799575
K1	humanbase	0.9	network_modules	19	TRUE	5.958461135394501e-10	5	49	5	0.10204081632653061	1	REAC:R-HSA-5423599	REAC	Diseases of Mismatch Repair (MMR)	10916	760		0.21428571428571427	0.23255813953488372	5	10911	5	44	0	10867	10916	0.3187935440247933
K1	humanbase	0.9	network_modules	19	TRUE	9.27172506998017e-10	23	43	7	0.16279069767441862	0.30434782608695654	KEGG:03430	KEGG	Mismatch repair	8484	239		0.6	0.6666666666666666	23	8461	7	36	16	8425	8484	0.2197351158550609
K1	humanbase	0.9	network_modules	19	TRUE	1.0080986841058086e-9	5	61	5	0.08196721311475409	1	GO:0051103	GO:BP	DNA ligation involved in DNA repair	16175	13498		0.25274725274725274	0.2608695652173913	5	16170	5	56	0	16114	16175	0.28580298105237795
K1	humanbase	0.9	network_modules	19	TRUE	1.0900089366481797e-9	84	49	10	0.20408163265306123	0.11904761904761904	REAC:R-HSA-5696399	REAC	Global Genome Nucleotide Excision Repair (GG-NER)	10916	1047		0.23809523809523808	0.2558139534883721	84	10832	10	39	74	10793	10916	0.15091222031744034
K1	humanbase	0.9	network_modules	19	TRUE	1.5895809709769861e-9	11	61	6	0.09836065573770492	0.5454545454545454	GO:0000012	GO:BP	single strand break repair	16175	4		0.26373626373626374	0.2717391304347826	11	16164	6	55	5	16109	16175	0.23053934517501645
K1	humanbase	0.9	network_modules	19	TRUE	2.022037235813055e-9	39	49	8	0.16326530612244897	0.20512820512820512	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0.2619047619047619	0.27906976744186046	39	10877	8	41	31	10836	10916	0.17972337800928193
K1	humanbase	0.9	network_modules	19	TRUE	4.702388510087487e-9	43	49	8	0.16326530612244897	0.18604651162790697	REAC:R-HSA-5696395	REAC	Formation of Incision Complex in GG-NER	10916	948		0.2857142857142857	0.3023255813953488	43	10873	8	41	35	10832	10916	0.17079880611473325
K1	humanbase	0.9	network_modules	19	TRUE	7.55117115610943e-9	103	61	10	0.16393442622950818	0.0970873786407767	GO:0002520	GO:BP	immune system development	16175	1042		0.27472527472527475	0.2826086956521739	103	16072	10	51	93	16021	16175	0.12187595921816408
K1	humanbase	0.9	network_modules	19	TRUE	9.10876061974815e-9	246	61	13	0.21311475409836064	0.052845528455284556	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.2857142857142857	0.29347826086956524	246	15929	13	48	233	15881	16175	0.09949583367954558
K1	humanbase	0.9	network_modules	19	TRUE	1.141403512558975e-8	148	61	11	0.18032786885245902	0.07432432432432433	GO:0071478	GO:BP	cellular response to radiation	16175	16711		0.2967032967032967	0.30434782608695654	148	16027	11	50	137	15977	16175	0.1106110110997793
K1	humanbase	0.9	network_modules	19	TRUE	1.1665380431095492e-8	15	49	6	0.12244897959183673	0.4	REAC:R-HSA-5358508	REAC	Mismatch Repair	10916	1457		0.30952380952380953	0.32558139534883723	15	10901	6	43	9	10858	10916	0.21947339076490216
K1	humanbase	0.9	network_modules	19	TRUE	1.2428811547159573e-8	7	49	5	0.10204081632653061	0.7142857142857143	REAC:R-HSA-5649702	REAC	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	10916	30		0.3333333333333333	0.3488372093023256	7	10909	5	44	2	10865	10916	0.26896842201143256
K1	humanbase	0.9	network_modules	19	TRUE	1.5509302275379587e-8	109	49	10	0.20408163265306123	0.09174311926605505	REAC:R-HSA-5696398	REAC	Nucleotide Excision Repair	10916	1622		0.35714285714285715	0.37209302325581395	109	10807	10	39	99	10768	10916	0.13108655286320936
K1	humanbase	0.9	network_modules	19	TRUE	2.104805672239045e-8	7	61	5	0.08196721311475409	0.7142857142857143	GO:1904429	GO:BP	regulation of t-circle formation	16175	23811		0.3076923076923077	0.31521739130434784	7	16168	5	56	2	16112	16175	0.2411967681236172
K1	humanbase	0.9	network_modules	19	TRUE	7.168289702753162e-8	36	49	7	0.14285714285714285	0.19444444444444445	REAC:R-HSA-73933	REAC	Resolution of Abasic Sites (AP sites)	10916	2075		0.38095238095238093	0.3953488372093023	36	10880	7	42	29	10838	10916	0.16345552498222446
K1	humanbase	0.9	network_modules	19	TRUE	7.25955438642448e-8	90	61	9	0.14754098360655737	0.1	GO:0010212	GO:BP	response to ionizing radiation	16175	3993		0.31868131868131866	0.32608695652173914	90	16085	9	52	81	16033	16175	0.11743383668398365
K1	humanbase	0.9	network_modules	19	TRUE	1.119877737905327e-7	37	61	7	0.11475409836065574	0.1891891891891892	GO:0032205	GO:BP	negative regulation of telomere maintenance	16175	7397		0.32967032967032966	0.33695652173913043	37	16138	7	54	30	16084	16175	0.1448456456467946
K1	humanbase	0.9	network_modules	19	TRUE	1.3082530035940104e-7	63	61	8	0.13114754098360656	0.12698412698412698	GO:1904356	GO:BP	regulation of telomere maintenance via telomere lengthening	16175	23743		0.34065934065934067	0.34782608695652173	63	16112	8	53	55	16059	16175	0.12569827907403192
K1	humanbase	0.9	network_modules	19	TRUE	1.663276336510194e-7	39	61	7	0.11475409836065574	0.1794871794871795	GO:0016447	GO:BP	somatic recombination of immunoglobulin gene segments	16175	5226		0.3516483516483517	0.358695652173913	39	16136	7	54	32	16082	16175	0.14093640276949618
K1	humanbase	0.9	network_modules	19	TRUE	2.711536838288347e-7	104	61	9	0.14754098360655737	0.08653846153846154	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0.3626373626373626	0.3695652173913043	104	16071	9	52	95	16019	16175	0.10862535906420193
K1	humanbase	0.9	network_modules	19	TRUE	2.8599936527500086e-7	4	61	4	0.06557377049180328	1	GO:1904431	GO:BP	positive regulation of t-circle formation	16175	23813		0.37362637362637363	0.3804347826086957	4	16171	4	57	0	16114	16175	0.2556220534373108
K1	humanbase	0.9	network_modules	19	TRUE	3.2691621548244355e-7	150	61	10	0.16393442622950818	0.06666666666666667	GO:0002440	GO:BP	production of molecular mediator of immune response	16175	963		0.38461538461538464	0.391304347826087	150	16025	10	51	140	15974	16175	0.09927577540029611
K1	humanbase	0.9	network_modules	19	TRUE	3.3536529399976595e-7	23	61	6	0.09836065573770492	0.2608695652173913	GO:0010332	GO:BP	response to gamma radiation	16175	4062		0.3956043956043956	0.40217391304347827	23	16152	6	55	17	16097	16175	0.15828059881807596
K1	humanbase	0.9	network_modules	19	TRUE	4.0837256015389516e-7	44	61	7	0.11475409836065574	0.1590909090909091	GO:0002562	GO:BP	somatic diversification of immune receptors via germline recombination within a single locus	16175	1083		0.4065934065934066	0.42391304347826086	44	16131	7	54	37	16077	16175	0.13234264435037862
K1	humanbase	0.9	network_modules	19	TRUE	4.0837256015389516e-7	44	61	7	0.11475409836065574	0.1590909090909091	GO:0016444	GO:BP	somatic cell DNA recombination	16175	5223		0.4065934065934066	0.42391304347826086	44	16131	7	54	37	16077	16175	0.13234264435037862
K1	humanbase	0.9	network_modules	19	TRUE	1.1572892148788667e-6	14	49	5	0.10204081632653061	0.35714285714285715	REAC:R-HSA-5358606	REAC	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	10916	1458		0.40476190476190477	0.4418604651162791	14	10902	5	44	9	10858	10916	0.1890472820260237
K1	humanbase	0.9	network_modules	19	TRUE	1.1572892148788667e-6	14	49	5	0.10204081632653061	0.35714285714285715	REAC:R-HSA-5358565	REAC	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	10916	1459		0.40476190476190477	0.4418604651162791	14	10902	5	44	9	10858	10916	0.1890472820260237
K1	humanbase	0.9	network_modules	19	TRUE	1.2677719754172425e-6	13	61	5	0.08196721311475409	0.38461538461538464	GO:0006287	GO:BP	base-excision repair, gap-filling	16175	2100		0.42857142857142855	0.43478260869565216	13	16162	5	56	8	16106	16175	0.1762175205779129
K1	humanbase	0.9	network_modules	19	TRUE	1.3849912285718504e-6	84	61	8	0.13114754098360656	0.09523809523809523	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.43956043956043955	0.44565217391304346	84	16091	8	53	76	16038	16175	0.10781756239561888
K1	humanbase	0.9	network_modules	19	TRUE	1.599946515782035e-6	53	61	7	0.11475409836065574	0.1320754716981132	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.45054945054945056	0.4673913043478261	53	16122	7	54	46	16068	16175	0.12001819987249986
K1	humanbase	0.9	network_modules	19	TRUE	1.599946515782035e-6	53	61	7	0.11475409836065574	0.1320754716981132	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.45054945054945056	0.4673913043478261	53	16122	7	54	46	16068	16175	0.12001819987249986
K1	humanbase	0.9	network_modules	19	TRUE	1.8806587313966828e-6	129	61	9	0.14754098360655737	0.06976744186046512	GO:0009411	GO:BP	response to UV	16175	3476		0.4725274725274725	0.4782608695652174	129	16046	9	52	120	15994	16175	0.09654016063392278
K1	humanbase	0.9	network_modules	19	TRUE	2.941089213335789e-6	15	61	5	0.08196721311475409	0.3333333333333333	GO:0000712	GO:BP	resolution of meiotic recombination intermediates	16175	192		0.4835164835164835	0.4891304347826087	15	16160	5	56	10	16104	16175	0.16380980017420968
K1	humanbase	0.9	network_modules	19	TRUE	3.3259143099941426e-6	251	61	11	0.18032786885245902	0.043824701195219126	GO:0104004	GO:BP	cellular response to environmental stimulus	16175	19202		0.4945054945054945	0.5108695652173914	251	15924	11	50	240	15874	16175	0.08204051735794136
K1	humanbase	0.9	network_modules	19	TRUE	3.3259143099941426e-6	251	61	11	0.18032786885245902	0.043824701195219126	GO:0071214	GO:BP	cellular response to abiotic stimulus	16175	16476		0.4945054945054945	0.5108695652173914	251	15924	11	50	240	15874	16175	0.08204051735794136
K1	humanbase	0.9	network_modules	19	TRUE	4.265831023215e-6	6	61	4	0.06557377049180328	0.6666666666666666	GO:0033152	GO:BP	immunoglobulin V(D)J recombination	16175	8064		0.5164835164835165	0.5217391304347826	6	16169	4	57	2	16112	16175	0.2083323687593591
K1	humanbase	0.9	network_modules	19	TRUE	4.4234918690968516e-6	61	61	7	0.11475409836065574	0.11475409836065574	GO:0035825	GO:BP	homologous recombination	16175	9273		0.5274725274725275	0.532608695652174	61	16114	7	54	54	16060	16175	0.11140297511378965
K1	humanbase	0.9	network_modules	19	TRUE	4.640726954699619e-6	72	43	7	0.16279069767441862	0.09722222222222222	KEGG:01524	KEGG	Platinum drug resistance	8484	198		0.8	0.8333333333333334	72	8412	7	36	65	8376	8484	0.1200603543596461
K1	humanbase	0.9	network_modules	19	TRUE	4.799000861656428e-6	98	61	8	0.13114754098360656	0.08163265306122448	GO:2001252	GO:BP	positive regulation of chromosome organization	16175	26441		0.5384615384615384	0.5434782608695652	98	16077	8	53	90	16024	16175	0.09917687933273814
K1	humanbase	0.9	network_modules	19	TRUE	5.007129105573552e-6	7	49	4	0.08163265306122448	0.5714285714285714	REAC:R-HSA-164843	REAC	2-LTR circle formation	10916	1		0.4523809523809524	0.46511627906976744	7	10909	4	45	3	10864	10916	0.21483454117958717
K1	humanbase	0.9	network_modules	19	TRUE	5.0296685254961245e-6	37	49	6	0.12244897959183673	0.16216216216216217	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.47619047619047616	0.4883720930232558	37	10879	6	43	31	10836	10916	0.1375546544204784
K1	humanbase	0.9	network_modules	19	TRUE	5.992416143821785e-6	147	61	9	0.14754098360655737	0.061224489795918366	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.5494505494505495	0.5543478260869565	147	16028	9	52	138	15976	16175	0.08976586118211069
K1	humanbase	0.9	network_modules	19	TRUE	6.0255069165112685e-6	17	61	5	0.08196721311475409	0.29411764705882354	GO:0071480	GO:BP	cellular response to gamma radiation	16175	16713		0.5604395604395604	0.5652173913043478	17	16158	5	56	12	16102	16175	0.15364724917856434
K1	humanbase	0.9	network_modules	19	TRUE	6.686443581644323e-6	701	61	16	0.26229508196721313	0.02282453637660485	GO:0009628	GO:BP	response to abiotic stimulus	16175	3549		0.5714285714285714	0.5760869565217391	701	15474	16	45	685	15429	16175	0.0661614867551707
K1	humanbase	0.9	network_modules	19	TRUE	9.68195929852799e-6	107	61	8	0.13114754098360656	0.07476635514018691	GO:0061982	GO:BP	meiosis I cell cycle process	16175	15766		0.5824175824175825	0.5869565217391305	107	16068	8	53	99	16015	16175	0.09451855300918789
K1	humanbase	0.9	network_modules	19	TRUE	1.0686028230567141e-5	69	61	7	0.11475409836065574	0.10144927536231885	GO:0032206	GO:BP	positive regulation of telomere maintenance	16175	7398		0.5934065934065934	0.5978260869565217	69	16106	7	54	62	16052	16175	0.10430503016333555
K1	humanbase	0.9	network_modules	19	TRUE	1.7906948939659487e-5	9	49	4	0.08163265306122448	0.4444444444444444	REAC:R-HSA-162592	REAC	Integration of provirus	10916	1214		0.5	0.5116279069767442	9	10907	4	45	5	10862	10916	0.1890549800938644
K1	humanbase	0.9	network_modules	19	TRUE	1.9923037053176857e-5	229	61	10	0.16393442622950818	0.043668122270742356	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.6043956043956044	0.6086956521739131	229	15946	10	51	219	15895	16175	0.07800247496867722
K1	humanbase	0.9	network_modules	19	TRUE	2.1645534934753683e-5	231	61	10	0.16393442622950818	0.04329004329004329	GO:0006260	GO:BP	DNA replication	16175	2077		0.6153846153846154	0.6195652173913043	231	15944	10	51	221	15893	16175	0.07760481946707748
K1	humanbase	0.9	network_modules	19	TRUE	3.427774771379494e-5	3	49	3	0.061224489795918366	1	REAC:R-HSA-5632928	REAC	Defective Mismatch Repair Associated With MSH2	10916	593		0.5238095238095238	0.5348837209302325	3	10913	3	46	0	10867	10916	0.2469137886104756
K1	humanbase	0.9	network_modules	19	TRUE	3.5530762400534144e-5	9	61	4	0.06557377049180328	0.4444444444444444	GO:0061820	GO:BP	telomeric D-loop disassembly	16175	15679		0.6263736263736264	0.6521739130434783	9	16166	4	57	5	16109	16175	0.16963454237752051
K1	humanbase	0.9	network_modules	19	TRUE	3.5530762400534144e-5	9	61	4	0.06557377049180328	0.4444444444444444	GO:0002566	GO:BP	somatic diversification of immune receptors via somatic mutation	16175	1087		0.6263736263736264	0.6521739130434783	9	16166	4	57	5	16109	16175	0.16963454237752051
K1	humanbase	0.9	network_modules	19	TRUE	3.5530762400534144e-5	9	61	4	0.06557377049180328	0.4444444444444444	GO:0016446	GO:BP	somatic hypermutation of immunoglobulin genes	16175	5225		0.6263736263736264	0.6521739130434783	9	16166	4	57	5	16109	16175	0.16963454237752051
K1	humanbase	0.9	network_modules	19	TRUE	3.789896646085012e-5	48	61	6	0.09836065573770492	0.125	GO:0031297	GO:BP	replication fork processing	16175	7119		0.6593406593406593	0.6630434782608695	48	16127	6	55	42	16072	16175	0.10790141453542637
K1	humanbase	0.9	network_modules	19	TRUE	4.155275503603947e-5	61	43	6	0.13953488372093023	0.09836065573770492	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		1	1	61	8423	6	37	55	8386	8484	0.11180127616912049
K1	humanbase	0.9	network_modules	19	TRUE	4.5729092363699244e-5	88	49	7	0.14285714285714285	0.07954545454545454	REAC:R-HSA-73884	REAC	Base Excision Repair	10916	205		0.5476190476190477	0.5581395348837209	88	10828	7	42	81	10786	10916	0.10122013950922398
K1	humanbase	0.9	network_modules	19	TRUE	6.958738928535251e-5	90	61	7	0.11475409836065574	0.07777777777777778	GO:2001251	GO:BP	negative regulation of chromosome organization	16175	26440		0.6703296703296703	0.6739130434782609	90	16085	7	54	83	16031	16175	0.09031469747045706
K1	humanbase	0.9	network_modules	19	TRUE	6.987393816891682e-5	53	61	6	0.09836065573770492	0.11320754716981132	GO:0071479	GO:BP	cellular response to ionizing radiation	16175	16712		0.6813186813186813	0.6847826086956522	53	16122	6	55	47	16067	16175	0.10236878552475015
K1	humanbase	0.9	network_modules	19	TRUE	9.253287560026222e-5	11	61	4	0.06557377049180328	0.36363636363636365	GO:0033151	GO:BP	V(D)J recombination	16175	8063		0.6923076923076923	0.7065217391304348	11	16164	4	57	7	16107	16175	0.1531578843130882
K1	humanbase	0.9	network_modules	19	TRUE	9.253287560026222e-5	11	61	4	0.06557377049180328	0.36363636363636365	GO:0090657	GO:BP	telomeric loop disassembly	16175	18391		0.6923076923076923	0.7065217391304348	11	16164	4	57	7	16107	16175	0.1531578843130882
K1	humanbase	0.9	network_modules	19	TRUE	1.0916580763682056e-4	57	61	6	0.09836065573770492	0.10526315789473684	GO:0045005	GO:BP	DNA-templated DNA replication maintenance of fidelity	16175	11223		0.7142857142857143	0.717391304347826	57	16118	6	55	51	16063	16175	0.09846705583255805
K1	humanbase	0.9	network_modules	19	TRUE	1.3364967645260626e-4	30	61	5	0.08196721311475409	0.16666666666666666	GO:1904357	GO:BP	negative regulation of telomere maintenance via telomere lengthening	16175	23744		0.7252747252747253	0.7282608695652174	30	16145	5	56	25	16089	16175	0.11455872055725669
K1	humanbase	0.9	network_modules	19	TRUE	1.3504904839188237e-4	99	61	7	0.11475409836065574	0.0707070707070707	GO:0007127	GO:BP	meiosis I	16175	2698		0.7362637362637363	0.7391304347826086	99	16076	7	54	92	16022	16175	0.08569685241221728
K1	humanbase	0.9	network_modules	19	TRUE	1.3667753266911645e-4	4	49	3	0.061224489795918366	0.75	REAC:R-HSA-110381	REAC	Resolution of AP sites via the single-nucleotide replacement pathway	10916	2074		0.5714285714285714	0.5813953488372093	4	10912	3	46	1	10866	10916	0.21352200013215092
K1	humanbase	0.9	network_modules	19	TRUE	1.3993052302765173e-4	14	49	4	0.08163265306122448	0.2857142857142857	REAC:R-HSA-162594	REAC	Early Phase of HIV Life Cycle	10916	831		0.5952380952380952	0.6046511627906976	14	10902	4	45	10	10857	10916	0.15075656078439986
K1	humanbase	0.9	network_modules	19	TRUE	1.9847140089883535e-4	220	61	9	0.14754098360655737	0.04090909090909091	GO:0009416	GO:BP	response to light stimulus	16175	3480		0.7472527472527473	0.75	220	15955	9	52	211	15903	16175	0.07114710893313432
K1	humanbase	0.9	network_modules	19	TRUE	1.9935935821667277e-4	13	61	4	0.06557377049180328	0.3076923076923077	GO:0010165	GO:BP	response to X-ray	16175	3964		0.7582417582417582	0.7608695652173914	13	16162	4	57	9	16105	16175	0.1406250229461387
K1	humanbase	0.9	network_modules	19	TRUE	2.380003200620676e-4	161	61	8	0.13114754098360656	0.049689440993788817	GO:1903046	GO:BP	meiotic cell cycle process	16175	22726		0.7692307692307693	0.7717391304347826	161	16014	8	53	153	15961	16175	0.07511479217221738
K1	humanbase	0.9	network_modules	19	TRUE	3.1812005260950656e-4	4	61	3	0.04918032786885246	0.75	GO:0072429	GO:BP	response to intra-S DNA damage checkpoint signaling	16175	17397		0.7802197802197802	0.782608695652174	4	16171	3	58	1	16113	16175	0.19147462396063678
K1	humanbase	0.9	network_modules	19	TRUE	3.955807422507079e-4	41	49	5	0.10204081632653061	0.12195121951219512	REAC:R-HSA-5696400	REAC	Dual Incision in GG-NER	10916	807		0.6190476190476191	0.627906976744186	41	10875	5	44	36	10831	10916	0.10789139377411758
K1	humanbase	0.9	network_modules	19	TRUE	4.0062668312340486e-4	37	61	5	0.08196721311475409	0.13513513513513514	GO:0016233	GO:BP	telomere capping	16175	5178		0.7912087912087912	0.7934782608695652	37	16138	5	56	32	16082	16175	0.10261944857490177
