network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.2	network_modules	49	TRUE	1.4165982040789928e-10	116	9	7	0.7777777777777778	0.0603448275862069	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		NA	1	116	8368	7	2	109	8366	8484	0.21441998535943352
K1	humanbase	0.2	network_modules	49	TRUE	1.823374805144086e-8	127	9	6	0.6666666666666666	0.047244094488188976	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0	0.05	127	16048	6	3	121	16045	16175	0.17612274517879836
K1	humanbase	0.2	network_modules	49	TRUE	3.5367369810498734e-7	207	9	6	0.6666666666666666	0.028985507246376812	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.05263157894736842	0.1	207	15968	6	3	201	15965	16175	0.13726021118997878
K1	humanbase	0.2	network_modules	49	TRUE	3.5467425860066936e-7	435	9	7	0.7777777777777778	0.016091954022988506	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.10526315789473684	0.15	435	15740	7	2	428	15738	16175	0.10951922448557815
K1	humanbase	0.2	network_modules	49	TRUE	4.783738786886222e-7	454	9	7	0.7777777777777778	0.015418502202643172	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.15789473684210525	0.2	454	15721	7	2	447	15719	16175	0.10709998696076031
K1	humanbase	0.2	network_modules	49	TRUE	1.001703451723436e-6	246	9	6	0.6666666666666666	0.024390243902439025	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.21052631578947367	0.25	246	15929	6	3	240	15926	16175	0.12559977932256502
K1	humanbase	0.2	network_modules	49	TRUE	1.3925820317261897e-6	529	9	7	0.7777777777777778	0.013232514177693762	GO:0006325	GO:BP	chromatin organization	16175	2122		0.2631578947368421	0.3	529	15646	7	2	522	15644	16175	0.0988401909260328
K1	humanbase	0.2	network_modules	49	TRUE	2.434441677286255e-5	798	9	7	0.7777777777777778	0.008771929824561403	GO:0006974	GO:BP	DNA damage response	16175	2601		0.3157894736842105	0.35	798	15377	7	2	791	15375	16175	0.07936375555654177
K1	humanbase	0.2	network_modules	49	TRUE	3.1354992495944396e-5	437	9	6	0.6666666666666666	0.013729977116704805	GO:0080135	GO:BP	regulation of cellular response to stress	16175	17817		0.3684210526315789	0.4	437	15738	6	3	431	15735	16175	0.09308740951774344
K1	humanbase	0.2	network_modules	49	TRUE	7.279183973381252e-5	231	9	5	0.5555555555555556	0.021645021645021644	GO:0006260	GO:BP	DNA replication	16175	2077		0.42105263157894735	0.45	231	15944	5	4	226	15940	16175	0.1076408198149223
K1	humanbase	0.2	network_modules	49	TRUE	8.89352178759774e-5	84	9	4	0.4444444444444444	0.047619047619047616	GO:2000781	GO:BP	positive regulation of double-strand break repair	16175	26037		0.47368421052631576	0.5	84	16091	4	5	80	16086	16175	0.14419363745537633
K1	humanbase	0.2	network_modules	49	TRUE	9.668730461201865e-5	528	9	6	0.6666666666666666	0.011363636363636364	GO:0006281	GO:BP	DNA repair	16175	2095		0.5263157894736842	0.55	528	15647	6	3	522	15644	16175	0.08418549036533235
K1	humanbase	0.2	network_modules	49	TRUE	1.10902126328495e-4	84	9	4	0.4444444444444444	0.047619047619047616	REAC:R-HSA-5696399	REAC	Global Genome Nucleotide Excision Repair (GG-NER)	10916	1047		0	0.125	84	10832	4	5	80	10827	10916	0.1435722121335075
K1	humanbase	0.2	network_modules	49	TRUE	2.590046441148898e-4	298	9	5	0.5555555555555556	0.016778523489932886	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.5789473684210527	0.6	298	15877	5	4	293	15873	16175	0.0942438413414627
K1	humanbase	0.2	network_modules	49	TRUE	2.8428752115948616e-4	112	9	4	0.4444444444444444	0.03571428571428571	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.631578947368421	0.65	112	16063	4	5	108	16058	16175	0.12449158704888671
K1	humanbase	0.2	network_modules	49	TRUE	2.932593367072398e-4	271	9	5	0.5555555555555556	0.01845018450184502	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.14285714285714285	0.375	271	10645	5	4	266	10641	10916	0.09798237599210073
K1	humanbase	0.2	network_modules	49	TRUE	2.932593367072398e-4	271	9	5	0.5555555555555556	0.01845018450184502	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.14285714285714285	0.375	271	10645	5	4	266	10641	10916	0.09798237599210073
K1	humanbase	0.2	network_modules	49	TRUE	3.1682566995485176e-4	109	9	4	0.4444444444444444	0.03669724770642202	REAC:R-HSA-5696398	REAC	Nucleotide Excision Repair	10916	1622		0.42857142857142855	0.5	109	10807	4	5	105	10802	10916	0.12552065604936116
K1	humanbase	0.2	network_modules	49	TRUE	4.8636759251119015e-4	128	9	4	0.4444444444444444	0.03125	GO:2000779	GO:BP	regulation of double-strand break repair	16175	26035		0.6842105263157895	0.7	128	16047	4	5	124	16042	16175	0.11624584366948895
K1	humanbase	0.2	network_modules	49	TRUE	7.64506633222625e-4	329	9	5	0.5555555555555556	0.015197568389057751	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.5714285714285714	0.625	329	10587	5	4	324	10583	10916	0.08827775296319665
K1	humanbase	0.2	network_modules	49	TRUE	8.879500011259394e-4	141	9	4	0.4444444444444444	0.028368794326241134	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0.7142857142857143	0.75	141	10775	4	5	137	10770	10916	0.10977982460364145
K1	humanbase	0.2	network_modules	49	TRUE	8.965161699809909e-4	36	9	3	0.3333333333333333	0.08333333333333333	GO:1905168	GO:BP	positive regulation of double-strand break repair via homologous recombination	16175	24413		0.7368421052631579	0.75	36	16139	3	6	33	16133	16175	0.16578450819462554
K1	humanbase	0.2	network_modules	49	TRUE	9.753487861716433e-4	37	9	3	0.3333333333333333	0.08108108108108109	GO:0022616	GO:BP	DNA strand elongation	16175	6623		0.7894736842105263	0.8	37	16138	3	6	34	16132	16175	0.16350336330530119
K1	humanbase	0.2	network_modules	49	TRUE	0.003652521160745765	57	9	3	0.3333333333333333	0.05263157894736842	GO:0045911	GO:BP	positive regulation of DNA recombination	16175	11705		0.8421052631578947	0.85	57	16118	3	6	54	16112	16175	0.1313210213872252
K1	humanbase	0.2	network_modules	49	TRUE	0.0046879858427047475	8	9	2	0.2222222222222222	0.25	REAC:R-HSA-68952	REAC	DNA replication initiation	10916	448		0.8571428571428571	0.875	8	10908	2	7	6	10901	10916	0.23510800786592262
K1	humanbase	0.2	network_modules	49	TRUE	0.004961871092425543	229	9	4	0.4444444444444444	0.017467248908296942	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.8947368421052632	0.9	229	15946	4	5	225	15941	16175	0.08593669608380396
K1	humanbase	0.2	network_modules	49	TRUE	0.00525258891560795	68	9	3	0.3333333333333333	0.04411764705882353	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		1	1	68	10848	3	6	65	10842	10916	0.11942317489357408
K1	humanbase	0.2	network_modules	49	TRUE	0.0065184892244031485	69	9	3	0.3333333333333333	0.043478260869565216	GO:0045995	GO:BP	regulation of embryonic development	16175	11787		0.9473684210526315	0.95	69	16106	3	6	66	16100	16175	0.11913266140570306
K1	humanbase	0.2	network_modules	49	TRUE	0.007106854147051583	71	9	3	0.3333333333333333	0.04225352112676056	GO:0010569	GO:BP	regulation of double-strand break repair via homologous recombination	16175	4222		1	1	71	16104	3	6	68	16098	16175	0.11740591132061427
K1	humanbase	0.2	network_modules	56	TRUE	9.227782504342962e-39	203	47	28	0.5957446808510638	0.13793103448275862	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0	0.005917159763313609	203	15972	28	19	175	15953	16175	0.2828060349167117
K1	humanbase	0.2	network_modules	56	TRUE	3.1702962808234445e-36	164	45	27	0.6	0.16463414634146342	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0	0.022727272727272728	164	10752	27	18	137	10734	10916	0.3093902814739037
K1	humanbase	0.2	network_modules	56	TRUE	1.7787922009910253e-34	172	47	25	0.5319148936170213	0.14534883720930233	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.005952380952380952	0.011834319526627219	172	16003	25	22	147	15981	16175	0.2743532422351595
K1	humanbase	0.2	network_modules	56	TRUE	8.746659855573944e-34	152	47	24	0.5106382978723404	0.15789473684210525	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.011904761904761904	0.01775147928994083	152	16023	24	23	128	16000	16175	0.2804502991689434
K1	humanbase	0.2	network_modules	56	TRUE	1.0985402581071924e-30	443	47	29	0.6170212765957447	0.0654627539503386	GO:0009617	GO:BP	response to bacterium	16175	3543		0.017857142857142856	0.023668639053254437	443	15732	29	18	414	15714	16175	0.1950253901358259
K1	humanbase	0.2	network_modules	56	TRUE	1.708290584015859e-29	187	47	23	0.48936170212765956	0.12299465240641712	GO:0032496	GO:BP	response to lipopolysaccharide	16175	7607		0.023809523809523808	0.029585798816568046	187	15988	23	24	164	15964	16175	0.24128583404458379
K1	humanbase	0.2	network_modules	56	TRUE	1.2596252313179296e-28	243	47	24	0.5106382978723404	0.09876543209876543	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.02976190476190476	0.03550295857988166	243	15932	24	23	219	15909	16175	0.21994253034395223
K1	humanbase	0.2	network_modules	56	TRUE	1.2719946214008317e-28	594	47	30	0.6382978723404256	0.050505050505050504	GO:0006954	GO:BP	inflammatory response	16175	2585		0.03571428571428571	0.04142011834319527	594	15581	30	17	564	15564	16175	0.17266388873338656
K1	humanbase	0.2	network_modules	56	TRUE	1.4046753133693852e-28	339	47	26	0.5531914893617021	0.07669616519174041	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.041666666666666664	0.047337278106508875	339	15836	26	21	313	15815	16175	0.20057755993268256
K1	humanbase	0.2	network_modules	56	TRUE	8.96605895936954e-28	263	47	24	0.5106382978723404	0.09125475285171103	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.047619047619047616	0.05325443786982249	263	15912	24	23	239	15889	16175	0.21101940699334593
K1	humanbase	0.2	network_modules	56	TRUE	1.3725653655955604e-27	59	47	17	0.3617021276595745	0.288135593220339	GO:0002224	GO:BP	toll-like receptor signaling pathway	16175	758		0.05357142857142857	0.05917159763313609	59	16116	17	30	42	16086	16175	0.32062507963336273
K1	humanbase	0.2	network_modules	56	TRUE	1.8012748972642478e-27	227	47	23	0.48936170212765956	0.1013215859030837	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.05952380952380952	0.0650887573964497	227	15948	23	24	204	15924	16175	0.21813735445187826
K1	humanbase	0.2	network_modules	56	TRUE	5.486904261050051e-27	451	47	27	0.574468085106383	0.0598669623059867	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.06547619047619048	0.07100591715976332	451	15724	27	20	424	15704	16175	0.1792219997315579
K1	humanbase	0.2	network_modules	56	TRUE	1.0614683415082908e-26	531	47	28	0.5957446808510638	0.05273069679849341	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.07142857142857142	0.07692307692307693	531	15644	28	19	503	15625	16175	0.17053973207230408
K1	humanbase	0.2	network_modules	56	TRUE	4.8660970083924386e-26	423	47	26	0.5531914893617021	0.061465721040189124	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.07738095238095238	0.08284023668639054	423	15752	26	21	397	15731	16175	0.17828241998024746
K1	humanbase	0.2	network_modules	56	TRUE	1.0363200086491407e-25	319	47	24	0.5106382978723404	0.07523510971786834	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.08333333333333333	0.08875739644970414	319	15856	24	23	295	15833	16175	0.1905980418375771
K1	humanbase	0.2	network_modules	56	TRUE	2.2416685941671166e-25	151	45	21	0.4666666666666667	0.1390728476821192	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.023255813953488372	0.045454545454545456	151	10765	21	24	130	10741	10916	0.2494470333753812
K1	humanbase	0.2	network_modules	56	TRUE	2.641406266839833e-24	142	47	19	0.40425531914893614	0.13380281690140844	GO:0071222	GO:BP	cellular response to lipopolysaccharide	16175	16484		0.08928571428571429	0.09467455621301775	142	16033	19	28	123	16005	16175	0.22886105619038766
K1	humanbase	0.2	network_modules	56	TRUE	3.603068943745316e-24	654	47	28	0.5957446808510638	0.04281345565749235	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.09523809523809523	0.10059171597633136	654	15521	28	19	626	15502	16175	0.15219179128672858
K1	humanbase	0.2	network_modules	56	TRUE	4.903279852251768e-24	143	45	20	0.4444444444444444	0.13986013986013987	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.046511627906976744	0.06818181818181818	143	10773	20	25	123	10748	10916	0.2440747534720214
K1	humanbase	0.2	network_modules	56	TRUE	1.0723748409555638e-23	386	47	24	0.5106382978723404	0.06217616580310881	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.10119047619047619	0.10650887573964497	386	15789	24	23	362	15766	16175	0.17217085900164716
K1	humanbase	0.2	network_modules	56	TRUE	2.673813057223261e-23	106	38	18	0.47368421052631576	0.16981132075471697	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0	0.043478260869565216	106	8378	18	20	88	8358	8484	0.27849909533910494
K1	humanbase	0.2	network_modules	56	TRUE	4.177196145539127e-23	475	47	25	0.5319148936170213	0.05263157894736842	GO:0002253	GO:BP	activation of immune response	16175	785		0.10714285714285714	0.11242603550295859	475	15700	25	22	450	15678	16175	0.16068834828049292
K1	humanbase	0.2	network_modules	56	TRUE	6.540111561548407e-23	416	47	24	0.5106382978723404	0.057692307692307696	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.1130952380952381	0.11834319526627218	416	15759	24	23	392	15736	16175	0.16537189486840786
K1	humanbase	0.2	network_modules	56	TRUE	2.140455885701842e-22	437	47	24	0.5106382978723404	0.05491990846681922	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.11904761904761904	0.1242603550295858	437	15738	24	23	413	15715	16175	0.16102484462717637
K1	humanbase	0.2	network_modules	56	TRUE	6.069608625183493e-22	30	45	13	0.28888888888888886	0.43333333333333335	REAC:R-HSA-5260271	REAC	Diseases of Immune System	10916	759		0.06976744186046512	0.11363636363636363	30	10886	13	32	17	10854	10916	0.3516574089474005
K1	humanbase	0.2	network_modules	56	TRUE	6.069608625183493e-22	30	45	13	0.28888888888888886	0.43333333333333335	REAC:R-HSA-5602358	REAC	Diseases associated with the TLR signaling cascade	10916	753		0.06976744186046512	0.11363636363636363	30	10886	13	32	17	10854	10916	0.3516574089474005
K1	humanbase	0.2	network_modules	56	TRUE	1.3469043529247408e-21	627	47	26	0.5531914893617021	0.04146730462519936	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.125	0.1301775147928994	627	15548	26	21	601	15527	16175	0.14386544528860712
K1	humanbase	0.2	network_modules	56	TRUE	5.4450456401203484e-21	78	47	15	0.3191489361702128	0.19230769230769232	GO:0032755	GO:BP	positive regulation of interleukin-6 production	16175	7799		0.13095238095238096	0.13609467455621302	78	16097	15	32	63	16065	16175	0.24494266146659582
K1	humanbase	0.2	network_modules	56	TRUE	1.3730430803928212e-20	520	47	24	0.5106382978723404	0.046153846153846156	GO:0033993	GO:BP	response to lipid	16175	8371		0.13690476190476192	0.14201183431952663	520	15655	24	23	496	15632	16175	0.1464358953839273
K1	humanbase	0.2	network_modules	56	TRUE	4.023847623565194e-20	116	47	16	0.3404255319148936	0.13793103448275862	GO:0032635	GO:BP	interleukin-6 production	16175	7682		0.14285714285714285	0.15384615384615385	116	16059	16	31	100	16028	16175	0.21320139901688273
K1	humanbase	0.2	network_modules	56	TRUE	4.023847623565194e-20	116	47	16	0.3404255319148936	0.13793103448275862	GO:0032675	GO:BP	regulation of interleukin-6 production	16175	7721		0.14285714285714285	0.15384615384615385	116	16059	16	31	100	16028	16175	0.21320139901688273
K1	humanbase	0.2	network_modules	56	TRUE	5.411955742583386e-20	634	47	25	0.5319148936170213	0.03943217665615142	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.15476190476190477	0.15976331360946747	634	15541	25	22	609	15519	16175	0.13706223569150125
K1	humanbase	0.2	network_modules	56	TRUE	6.318330799656066e-20	638	47	25	0.5319148936170213	0.03918495297805643	GO:0001816	GO:BP	cytokine production	16175	473		0.16071428571428573	0.16568047337278108	638	15537	25	22	613	15515	16175	0.13658090044107793
K1	humanbase	0.2	network_modules	56	TRUE	1.6155817587684195e-19	756	47	26	0.5531914893617021	0.03439153439153439	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.16666666666666666	0.17159763313609466	756	15419	26	21	730	15398	16175	0.1295247746576578
K1	humanbase	0.2	network_modules	56	TRUE	9.113250746054988e-19	112	45	16	0.35555555555555557	0.14285714285714285	REAC:R-HSA-166058	REAC	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	10916	1502		0.11627906976744186	0.1590909090909091	112	10804	16	29	96	10775	10916	0.2204573147846478
K1	humanbase	0.2	network_modules	56	TRUE	9.113250746054988e-19	112	45	16	0.35555555555555557	0.14285714285714285	REAC:R-HSA-168188	REAC	Toll Like Receptor TLR6:TLR2 Cascade	10916	2521		0.11627906976744186	0.1590909090909091	112	10804	16	29	96	10775	10916	0.2204573147846478
K1	humanbase	0.2	network_modules	56	TRUE	1.2690064219790921e-18	721	47	25	0.5319148936170213	0.03467406380027739	GO:0045087	GO:BP	innate immune response	16175	11270		0.17261904761904762	0.17751479289940827	721	15454	25	22	696	15432	16175	0.12748141437077937
K1	humanbase	0.2	network_modules	56	TRUE	1.3253566013975884e-18	82	47	14	0.2978723404255319	0.17073170731707318	GO:0032637	GO:BP	interleukin-8 production	16175	7684		0.17857142857142858	0.1893491124260355	82	16093	14	33	68	16060	16175	0.2225628826570177
K1	humanbase	0.2	network_modules	56	TRUE	1.3253566013975884e-18	82	47	14	0.2978723404255319	0.17073170731707318	GO:0032677	GO:BP	regulation of interleukin-8 production	16175	7723		0.17857142857142858	0.1893491124260355	82	16093	14	33	68	16060	16175	0.2225628826570177
K1	humanbase	0.2	network_modules	56	TRUE	1.4237378283579492e-18	115	45	16	0.35555555555555557	0.1391304347826087	REAC:R-HSA-181438	REAC	Toll Like Receptor 2 (TLR2) Cascade	10916	2514		0.16279069767441862	0.20454545454545456	115	10801	16	29	99	10772	10916	0.21741980898630303
K1	humanbase	0.2	network_modules	56	TRUE	1.4237378283579492e-18	115	45	16	0.35555555555555557	0.1391304347826087	REAC:R-HSA-168179	REAC	Toll Like Receptor TLR1:TLR2 Cascade	10916	2520		0.16279069767441862	0.20454545454545456	115	10801	16	29	99	10772	10916	0.21741980898630303
K1	humanbase	0.2	network_modules	56	TRUE	1.5377635978043281e-18	60	47	13	0.2765957446808511	0.21666666666666667	GO:0140895	GO:BP	cell surface toll-like receptor signaling pathway	16175	19927		0.19047619047619047	0.1952662721893491	60	16115	13	34	47	16081	16175	0.24232261110914594
K1	humanbase	0.2	network_modules	56	TRUE	1.6824285911959211e-18	403	47	21	0.44680851063829785	0.052109181141439205	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.19642857142857142	0.20118343195266272	403	15772	21	26	382	15746	16175	0.1461200818914489
K1	humanbase	0.2	network_modules	56	TRUE	2.277244332184557e-18	85	47	14	0.2978723404255319	0.16470588235294117	GO:0002220	GO:BP	innate immune response activating cell surface receptor signaling pathway	16175	754		0.20238095238095238	0.20710059171597633	85	16090	14	33	71	16057	16175	0.2184819183131676
K1	humanbase	0.2	network_modules	56	TRUE	2.4630404058031144e-18	62	47	13	0.2765957446808511	0.20967741935483872	GO:0032757	GO:BP	positive regulation of interleukin-8 production	16175	7801		0.20833333333333334	0.21301775147928995	62	16113	13	34	49	16079	16175	0.23828891726854604
K1	humanbase	0.2	network_modules	56	TRUE	3.340540515651192e-18	17	45	10	0.2222222222222222	0.5882352941176471	REAC:R-HSA-5602498	REAC	MyD88 deficiency (TLR2/4)	10916	1498		0.20930232558139536	0.22727272727272727	17	10899	10	35	7	10864	10916	0.3600397553874472
K1	humanbase	0.2	network_modules	56	TRUE	7.448257354549753e-18	67	47	13	0.2765957446808511	0.19402985074626866	GO:0002752	GO:BP	cell surface pattern recognition receptor signaling pathway	16175	1263		0.21428571428571427	0.21893491124260356	67	16108	13	34	54	16074	16175	0.22900091627108862
K1	humanbase	0.2	network_modules	56	TRUE	7.494278496830105e-18	18	45	10	0.2222222222222222	0.5555555555555556	REAC:R-HSA-5603041	REAC	IRAK4 deficiency (TLR2/4)	10916	1158		0.23255813953488372	0.25	18	10898	10	35	8	10863	10916	0.34976653653394674
K1	humanbase	0.2	network_modules	56	TRUE	3.5776868765650244e-16	472	45	22	0.4888888888888889	0.046610169491525424	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.2558139534883721	0.2727272727272727	472	10444	22	23	450	10421	10916	0.1409691668797115
K1	humanbase	0.2	network_modules	56	TRUE	6.593800136605285e-16	625	47	22	0.46808510638297873	0.0352	GO:1901652	GO:BP	response to peptide	16175	21619		0.22023809523809523	0.23076923076923078	625	15550	22	25	603	15525	16175	0.12028335657906464
K1	humanbase	0.2	network_modules	56	TRUE	6.593800136605285e-16	625	47	22	0.46808510638297873	0.0352	GO:0034097	GO:BP	response to cytokine	16175	8408		0.22023809523809523	0.23076923076923078	625	15550	22	25	603	15525	16175	0.12028335657906464
K1	humanbase	0.2	network_modules	56	TRUE	1.2716830204404556e-15	555	47	21	0.44680851063829785	0.03783783783783784	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.23214285714285715	0.23668639053254437	555	15620	21	26	534	15594	16175	0.12233085536585557
K1	humanbase	0.2	network_modules	56	TRUE	1.9966830885674568e-15	408	47	19	0.40425531914893614	0.04656862745098039	GO:0071396	GO:BP	cellular response to lipid	16175	16648		0.23809523809523808	0.24260355029585798	408	15767	19	28	389	15739	16175	0.1304888233561826
K1	humanbase	0.2	network_modules	56	TRUE	2.0528093930284524e-15	72	47	12	0.2553191489361702	0.16666666666666666	GO:0032602	GO:BP	chemokine production	16175	7650		0.24404761904761904	0.25443786982248523	72	16103	12	35	60	16068	16175	0.20343622969067215
K1	humanbase	0.2	network_modules	56	TRUE	2.0528093930284524e-15	72	47	12	0.2553191489361702	0.16666666666666666	GO:0032642	GO:BP	regulation of chemokine production	16175	7689		0.24404761904761904	0.25443786982248523	72	16103	12	35	60	16068	16175	0.20343622969067215
K1	humanbase	0.2	network_modules	56	TRUE	3.28634690828679e-15	419	47	19	0.40425531914893614	0.045346062052505964	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.25595238095238093	0.2603550295857988	419	15756	19	28	400	15728	16175	0.1285783999935765
K1	humanbase	0.2	network_modules	56	TRUE	5.3296040990348726e-15	791	47	23	0.48936170212765956	0.029077117572692796	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.2619047619047619	0.26627218934911245	791	15384	23	24	768	15360	16175	0.11025178907910117
K1	humanbase	0.2	network_modules	56	TRUE	7.921830997704372e-15	80	47	12	0.2553191489361702	0.15	GO:0032760	GO:BP	positive regulation of tumor necrosis factor production	16175	7804		0.26785714285714285	0.27218934911242604	80	16095	12	35	68	16060	16175	0.19266392101480204
K1	humanbase	0.2	network_modules	56	TRUE	9.18845930589071e-15	56	47	11	0.23404255319148937	0.19642857142857142	GO:0032722	GO:BP	positive regulation of chemokine production	16175	7767		0.27380952380952384	0.2781065088757396	56	16119	11	36	45	16083	16175	0.21191530628418087
K1	humanbase	0.2	network_modules	56	TRUE	1.4738625273110985e-14	84	47	12	0.2553191489361702	0.14285714285714285	GO:1903557	GO:BP	positive regulation of tumor necrosis factor superfamily cytokine production	16175	23104		0.27976190476190477	0.28402366863905326	84	16091	12	35	72	16056	16175	0.1878583704694408
K1	humanbase	0.2	network_modules	56	TRUE	1.506480912698908e-14	21	45	9	0.2	0.42857142857142855	REAC:R-HSA-5686938	REAC	Regulation of TLR by endogenous ligand	10916	2010		0.27906976744186046	0.29545454545454547	21	10895	9	36	12	10859	10916	0.2908332840849074
K1	humanbase	0.2	network_modules	56	TRUE	3.6012645359601095e-14	124	47	13	0.2765957446808511	0.10483870967741936	GO:0051092	GO:BP	positive regulation of NF-kappaB transcription factor activity	16175	13487		0.2857142857142857	0.28994082840236685	124	16051	13	34	111	16017	16175	0.1664484157501255
K1	humanbase	0.2	network_modules	56	TRUE	5.5135975050122087e-14	128	47	13	0.2765957446808511	0.1015625	GO:0032640	GO:BP	tumor necrosis factor production	16175	7687		0.2916666666666667	0.30177514792899407	128	16047	13	34	115	16013	16175	0.16369676763691438
K1	humanbase	0.2	network_modules	56	TRUE	5.5135975050122087e-14	128	47	13	0.2765957446808511	0.1015625	GO:0032680	GO:BP	regulation of tumor necrosis factor production	16175	7726		0.2916666666666667	0.30177514792899407	128	16047	13	34	115	16013	16175	0.16369676763691438
K1	humanbase	0.2	network_modules	56	TRUE	5.673229008081533e-14	27	47	9	0.19148936170212766	0.3333333333333333	GO:0070498	GO:BP	interleukin-1-mediated signaling pathway	16175	16156		0.30357142857142855	0.3076923076923077	27	16148	9	38	18	16110	16175	0.25101747108910594
K1	humanbase	0.2	network_modules	56	TRUE	7.567827774678519e-14	280	47	16	0.3404255319148936	0.05714285714285714	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.30952380952380953	0.3136094674556213	280	15895	16	31	264	15864	16175	0.13373670552311856
K1	humanbase	0.2	network_modules	56	TRUE	9.207488590299137e-14	133	47	13	0.2765957446808511	0.09774436090225563	GO:1903555	GO:BP	regulation of tumor necrosis factor superfamily cytokine production	16175	23102		0.31547619047619047	0.3254437869822485	133	16042	13	34	120	16008	16175	0.16043052143357275
K1	humanbase	0.2	network_modules	56	TRUE	9.207488590299137e-14	133	47	13	0.2765957446808511	0.09774436090225563	GO:0071706	GO:BP	tumor necrosis factor superfamily cytokine production	16175	16870		0.31547619047619047	0.3254437869822485	133	16042	13	34	120	16008	16175	0.16043052143357275
K1	humanbase	0.2	network_modules	56	TRUE	3.1892293687143765e-13	146	47	13	0.2765957446808511	0.08904109589041095	GO:0062207	GO:BP	regulation of pattern recognition receptor signaling pathway	16175	15863		0.3273809523809524	0.33136094674556216	146	16029	13	34	133	15995	16175	0.1527249094362143
K1	humanbase	0.2	network_modules	56	TRUE	5.269584500116792e-13	53	47	10	0.2127659574468085	0.18867924528301888	GO:0034142	GO:BP	toll-like receptor 4 signaling pathway	16175	8450		0.3333333333333333	0.33727810650887574	53	16122	10	37	43	16085	16175	0.19788706392469974
K1	humanbase	0.2	network_modules	56	TRUE	7.529530482998918e-13	175	38	14	0.3684210526315789	0.08	KEGG:05152	KEGG	Tuberculosis	8484	440		0.045454545454545456	0.08695652173913043	175	8309	14	24	161	8285	8484	0.16413287948469607
K1	humanbase	0.2	network_modules	56	TRUE	1.2575736165364044e-12	6	45	6	0.13333333333333333	1	REAC:R-HSA-9014826	REAC	Interleukin-36 pathway	10916	1249		0.3023255813953488	0.3181818181818182	6	10910	6	39	0	10871	10916	0.36449513904245556
K1	humanbase	0.2	network_modules	56	TRUE	1.650791364569482e-12	12	47	7	0.14893617021276595	0.5833333333333334	GO:0032490	GO:BP	detection of molecule of bacterial origin	16175	7601		0.3392857142857143	0.3431952662721893	12	16163	7	40	5	16123	16175	0.29382098204344154
