network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.8	network_modules	3	TRUE	3.125424032850179e-6	118	69	9	0.13043478260869565	0.07627118644067797	GO:0034502	GO:BP	protein localization to chromosome	16175	8668		0.375	0.38461538461538464	118	16057	9	60	109	15997	16175	0.09471078291072503
K1	string	0.8	network_modules	3	TRUE	4.386281319757625e-6	14	69	5	0.07246376811594203	0.35714285714285715	GO:1990173	GO:BP	protein localization to nucleoplasm	16175	25107		0.390625	0.4	14	16161	5	64	9	16097	16175	0.15935994460637667
K1	string	0.8	network_modules	3	TRUE	4.507182600766e-6	84	69	8	0.11594202898550725	0.09523809523809523	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.40625	0.4153846153846154	84	16091	8	61	76	16030	16175	0.10085164168959161
K1	string	0.8	network_modules	3	TRUE	5.263617847903501e-6	54	69	7	0.10144927536231885	0.12962962962962962	GO:0032210	GO:BP	regulation of telomere maintenance via telomerase	16175	7402		0.421875	0.4307692307692308	54	16121	7	62	47	16059	16175	0.1113265860980675
K1	string	0.8	network_modules	3	TRUE	6.063292418577853e-6	434	69	14	0.2028985507246377	0.03225806451612903	GO:0010608	GO:BP	post-transcriptional regulation of gene expression	16175	4255		0.4375	0.4461538461538462	434	15741	14	55	420	15686	16175	0.07131682138133932
K1	string	0.8	network_modules	3	TRUE	6.557729328881488e-6	15	69	5	0.07246376811594203	0.3333333333333333	GO:1904874	GO:BP	positive regulation of telomerase RNA localization to Cajal body	16175	24182		0.453125	0.46153846153846156	15	16160	5	64	10	16096	16175	0.15382815379492104
K1	string	0.8	network_modules	3	TRUE	9.004178850528253e-6	182	69	10	0.14492753623188406	0.054945054945054944	GO:0032200	GO:BP	telomere organization	16175	7392		0.46875	0.47692307692307695	182	15993	10	59	172	15934	16175	0.08295192724923946
K1	string	0.8	network_modules	3	TRUE	1.0093348707663398e-5	241	69	11	0.15942028985507245	0.04564315352697095	GO:0034504	GO:BP	protein localization to nucleus	16175	8670		0.484375	0.49230769230769234	241	15934	11	58	230	15876	16175	0.07807900620245774
K1	string	0.8	network_modules	3	TRUE	1.3423944075615735e-5	17	69	5	0.07246376811594203	0.29411764705882354	GO:0070200	GO:BP	establishment of protein localization to telomere	16175	15983		0.5	0.5076923076923077	17	16158	5	64	12	16094	16175	0.14425556103642712
K1	string	0.8	network_modules	3	TRUE	1.5953817881591237e-5	63	69	7	0.10144927536231885	0.1111111111111111	GO:1904356	GO:BP	regulation of telomere maintenance via telomere lengthening	16175	23743		0.515625	0.5230769230769231	63	16112	7	62	56	16050	16175	0.10251248008987006
K1	string	0.8	network_modules	3	TRUE	1.852572511374586e-5	18	69	5	0.07246376811594203	0.2777777777777778	GO:1904872	GO:BP	regulation of telomerase RNA localization to Cajal body	16175	24180		0.53125	0.5384615384615384	18	16157	5	64	13	16093	16175	0.1400741737354686
K1	string	0.8	network_modules	3	TRUE	2.4897767959789655e-5	104	69	8	0.11594202898550725	0.07692307692307693	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0.546875	0.5538461538461539	104	16071	8	61	96	16010	16175	0.08968090448814425
K1	string	0.8	network_modules	3	TRUE	2.505917510198322e-5	19	69	5	0.07246376811594203	0.2631578947368421	GO:0090671	GO:BP	telomerase RNA localization to Cajal body	16175	18401		0.5625	0.6153846153846154	19	16156	5	64	14	16092	16175	0.13622427124406347
K1	string	0.8	network_modules	3	TRUE	2.505917510198322e-5	19	69	5	0.07246376811594203	0.2631578947368421	GO:0090672	GO:BP	telomerase RNA localization	16175	18402		0.5625	0.6153846153846154	19	16156	5	64	14	16092	16175	0.13622427124406347
K1	string	0.8	network_modules	3	TRUE	2.505917510198322e-5	19	69	5	0.07246376811594203	0.2631578947368421	GO:0090670	GO:BP	RNA localization to Cajal body	16175	18400		0.5625	0.6153846153846154	19	16156	5	64	14	16092	16175	0.13622427124406347
K1	string	0.8	network_modules	3	TRUE	2.505917510198322e-5	19	69	5	0.07246376811594203	0.2631578947368421	GO:0090685	GO:BP	RNA localization to nucleus	16175	18411		0.5625	0.6153846153846154	19	16156	5	64	14	16092	16175	0.13622427124406347
K1	string	0.8	network_modules	3	TRUE	4.310721979487773e-5	71	60	7	0.11666666666666667	0.09859154929577464	REAC:R-HSA-159236	REAC	Transport of Mature mRNA derived from an Intron-Containing Transcript	10916	2586		0.16666666666666666	0.21052631578947367	71	10845	7	53	64	10792	10916	0.1018811594719956
K1	string	0.8	network_modules	3	TRUE	5.8609560921535966e-5	435	69	13	0.18840579710144928	0.029885057471264367	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.625	0.6307692307692307	435	15740	13	56	422	15684	16175	0.0653482529574914
K1	string	0.8	network_modules	3	TRUE	6.615636587276223e-5	77	69	7	0.10144927536231885	0.09090909090909091	GO:1900182	GO:BP	positive regulation of protein localization to nucleus	16175	20458		0.640625	0.6461538461538462	77	16098	7	62	70	16036	16175	0.0919432867780003
K1	string	0.8	network_modules	3	TRUE	6.81303688848902e-5	10	60	4	0.06666666666666667	0.4	REAC:R-HSA-390450	REAC	Folding of actin by CCT/TriC	10916	943		0.2222222222222222	0.2631578947368421	10	10906	4	56	6	10850	10916	0.16157385152341414
K1	string	0.8	network_modules	3	TRUE	6.835030243556121e-5	290	69	11	0.15942028985507245	0.03793103448275862	GO:0006417	GO:BP	regulation of translation	16175	2174		0.65625	0.6615384615384615	290	15885	11	58	279	15827	16175	0.06979308305529731
K1	string	0.8	network_modules	3	TRUE	7.678549849260332e-5	108	43	7	0.16279069767441862	0.06481481481481481	KEGG:03013	KEGG	Nucleocytoplasmic transport	8484	209		0.3333333333333333	0.5	108	8376	7	36	101	8340	8484	0.09553777814537144
K1	string	0.8	network_modules	3	TRUE	9.478116066786223e-5	373	69	12	0.17391304347826086	0.032171581769437	GO:0072594	GO:BP	establishment of protein localization to organelle	16175	17458		0.671875	0.676923076923077	373	15802	12	57	361	15745	16175	0.06578362753593063
K1	string	0.8	network_modules	3	TRUE	9.909418911989068e-5	80	60	7	0.11666666666666667	0.0875	REAC:R-HSA-72202	REAC	Transport of Mature Transcript to Cytoplasm	10916	2584		0.2777777777777778	0.3157894736842105	80	10836	7	53	73	10783	10916	0.09530062938093808
K1	string	0.8	network_modules	3	TRUE	1.321829526406384e-4	85	69	7	0.10144927536231885	0.08235294117647059	GO:2000278	GO:BP	regulation of DNA biosynthetic process	16175	25603		0.6875	0.6923076923076923	85	16090	7	62	78	16028	16175	0.08708365030522491
K1	string	0.8	network_modules	3	TRUE	1.522509654169835e-4	28	60	5	0.08333333333333333	0.17857142857142858	REAC:R-HSA-389957	REAC	Prefoldin mediated transfer of substrate  to CCT/TriC	10916	1788		0.3333333333333333	0.3684210526315789	28	10888	5	55	23	10833	10916	0.11871129912678265
K1	string	0.8	network_modules	3	TRUE	1.6944425012294234e-4	27	69	5	0.07246376811594203	0.18518518518518517	GO:0070199	GO:BP	establishment of protein localization to chromosome	16175	15982		0.703125	0.7076923076923077	27	16148	5	64	22	16084	16175	0.11350981343487046
K1	string	0.8	network_modules	3	TRUE	2.5568853594029893e-4	140	69	8	0.11594202898550725	0.05714285714285714	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.71875	0.7230769230769231	140	16035	8	61	132	15974	16175	0.07580927810639744
K1	string	0.8	network_modules	3	TRUE	2.747547824265881e-4	261	69	10	0.14492753623188406	0.038314176245210725	GO:0051169	GO:BP	nuclear transport	16175	13552		0.734375	0.7538461538461538	261	15914	10	59	251	15855	16175	0.06690403925930477
K1	string	0.8	network_modules	3	TRUE	2.747547824265881e-4	261	69	10	0.14492753623188406	0.038314176245210725	GO:0006913	GO:BP	nucleocytoplasmic transport	16175	2562		0.734375	0.7538461538461538	261	15914	10	59	251	15855	16175	0.06690403925930477
K1	string	0.8	network_modules	3	TRUE	3.600209058889637e-4	33	60	5	0.08333333333333333	0.15151515151515152	REAC:R-HSA-389958	REAC	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	10916	411		0.3888888888888889	0.42105263157894735	33	10883	5	55	28	10828	10916	0.10875366888336686
K1	string	0.8	network_modules	3	TRUE	4.819495948060395e-4	152	69	8	0.11594202898550725	0.05263157894736842	GO:0051168	GO:BP	nuclear export	16175	13551		0.765625	0.7692307692307693	152	16023	8	61	144	15962	16175	0.07227924052825878
K1	string	0.8	network_modules	3	TRUE	4.883775778184058e-4	33	69	5	0.07246376811594203	0.15151515151515152	GO:0032212	GO:BP	positive regulation of telomere maintenance via telomerase	16175	7404		0.78125	0.7846153846153846	33	16142	5	64	28	16078	16175	0.10215449024164437
K1	string	0.8	network_modules	3	TRUE	5.101604218891729e-4	147	60	8	0.13333333333333333	0.05442176870748299	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.4444444444444444	0.47368421052631576	147	10769	8	52	139	10717	10916	0.07731379927169318
K1	string	0.8	network_modules	3	TRUE	6.641291468410787e-4	66	69	6	0.08695652173913043	0.09090909090909091	GO:0061077	GO:BP	chaperone-mediated protein folding	16175	15193		0.796875	0.8	66	16109	6	63	60	16046	16175	0.0850938749553104
K1	string	0.8	network_modules	3	TRUE	7.681131290788659e-4	36	69	5	0.07246376811594203	0.1388888888888889	GO:1904358	GO:BP	positive regulation of telomere maintenance via telomere lengthening	16175	23745		0.8125	0.8153846153846154	36	16139	5	64	31	16075	16175	0.09755695819907398
K1	string	0.8	network_modules	3	TRUE	7.835155297884999e-4	110	69	7	0.10144927536231885	0.06363636363636363	GO:1900180	GO:BP	regulation of protein localization to nucleus	16175	20456		0.828125	0.8307692307692308	110	16065	7	62	103	16003	16175	0.07537941043496697
K1	string	0.8	network_modules	3	TRUE	8.674997822864882e-4	69	69	6	0.08695652173913043	0.08695652173913043	GO:0032206	GO:BP	positive regulation of telomere maintenance	16175	7398		0.84375	0.8461538461538461	69	16106	6	63	63	16043	16175	0.08304493599468737
K1	string	0.8	network_modules	3	TRUE	9.801991975325083e-4	229	69	9	0.13043478260869565	0.039301310043668124	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.859375	0.8615384615384616	229	15946	9	60	220	15886	16175	0.06442073524999488
K1	string	0.8	network_modules	3	TRUE	0.0012180527762213607	566	69	13	0.18840579710144928	0.022968197879858657	GO:0006412	GO:BP	translation	16175	2170		0.875	0.8769230769230769	566	15609	13	56	553	15553	16175	0.05464405006039382
K1	string	0.8	network_modules	3	TRUE	0.0013674902689434054	5	69	3	0.043478260869565216	0.6	GO:0090666	GO:BP	scaRNA localization to Cajal body	16175	18396		0.890625	0.8923076923076924	5	16170	3	66	2	16104	16175	0.16073423618995655
K1	string	0.8	network_modules	3	TRUE	0.0015253894065178168	228	60	9	0.15	0.039473684210526314	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.5	0.5263157894736842	228	10688	9	51	219	10637	10916	0.06712114076137145
K1	string	0.8	network_modules	3	TRUE	0.0015810560741385917	229	60	9	0.15	0.039301310043668124	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.5555555555555556	0.5789473684210527	229	10687	9	51	220	10636	10916	0.06693003905129795
K1	string	0.8	network_modules	3	TRUE	0.001899218411733041	182	69	8	0.11594202898550725	0.04395604395604396	GO:0006457	GO:BP	protein folding	16175	2203		0.90625	0.9076923076923077	182	15993	8	61	174	15932	16175	0.06496507241444338
K1	string	0.8	network_modules	3	TRUE	0.002164619492271768	126	60	7	0.11666666666666667	0.05555555555555555	REAC:R-HSA-162909	REAC	Host Interactions of HIV factors	10916	1132		0.6111111111111112	0.631578947368421	126	10790	7	53	119	10737	10916	0.07316611960565604
K1	string	0.8	network_modules	3	TRUE	0.0027233907860357786	23	60	4	0.06666666666666667	0.17391304347826086	REAC:R-HSA-9013418	REAC	RHOBTB2 GTPase cycle	10916	1863		0.6666666666666666	0.6842105263157895	23	10893	4	56	19	10837	10916	0.10467135633622322
K1	string	0.8	network_modules	3	TRUE	0.0032546764683829632	24	60	4	0.06666666666666667	0.16666666666666666	REAC:R-HSA-9615933	REAC	Postmitotic nuclear pore complex (NPC) reformation	10916	1778		0.7222222222222222	0.7368421052631579	24	10892	4	56	20	10836	10916	0.10232680005661281
K1	string	0.8	network_modules	3	TRUE	0.004200307416593317	90	69	6	0.08695652173913043	0.06666666666666667	GO:0006405	GO:BP	RNA export from nucleus	16175	2166		0.921875	0.9230769230769231	90	16085	6	63	84	16022	16175	0.07161878441503351
K1	string	0.8	network_modules	3	TRUE	0.004219672124060089	273	69	9	0.13043478260869565	0.03296703296703297	GO:1903311	GO:BP	regulation of mRNA metabolic process	16175	22895		0.9375	0.9384615384615385	273	15902	9	60	264	15842	16175	0.057700723480821656
K1	string	0.8	network_modules	3	TRUE	0.004541642734577072	26	60	4	0.06666666666666667	0.15384615384615385	REAC:R-HSA-389960	REAC	Formation of tubulin folding intermediates by CCT/TriC	10916	975		0.7777777777777778	0.7894736842105263	26	10890	4	56	22	10834	10916	0.09804200871441116
K1	string	0.8	network_modules	3	TRUE	0.004677337188625945	23	69	4	0.057971014492753624	0.17391304347826086	GO:0051131	GO:BP	chaperone-mediated protein complex assembly	16175	13515		0.953125	0.9538461538461539	23	16152	4	65	19	16087	16175	0.09822529925244423
K1	string	0.8	network_modules	3	TRUE	0.004811035168356117	55	60	5	0.08333333333333333	0.09090909090909091	REAC:R-HSA-6784531	REAC	tRNA processing in the nucleus	10916	2745		0.8333333333333334	0.8421052631578947	55	10861	5	55	50	10806	10916	0.08220935151264838
K1	string	0.8	network_modules	3	TRUE	0.005013735644075691	139	43	6	0.13953488372093023	0.04316546762589928	KEGG:03008	KEGG	Ribosome biogenesis in eukaryotes	8484	207		0.6666666666666666	0.75	139	8345	6	37	133	8308	8484	0.06923977867643787
K1	string	0.8	network_modules	3	TRUE	0.005023126665720855	52	69	5	0.07246376811594203	0.09615384615384616	GO:2000573	GO:BP	positive regulation of DNA biosynthetic process	16175	25874		0.96875	0.9692307692307692	52	16123	5	64	47	16059	16175	0.08006882555331027
K1	string	0.8	network_modules	3	TRUE	0.005256805938438169	363	43	9	0.20930232558139536	0.024793388429752067	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		1	1	363	8121	9	34	354	8087	8484	0.05872669891488025
K1	string	0.8	network_modules	3	TRUE	0.006913986395543155	98	69	6	0.08695652173913043	0.061224489795918366	GO:2001252	GO:BP	positive regulation of chromosome organization	16175	26441		0.984375	0.9846153846153847	98	16077	6	63	92	16014	16175	0.0682332561136307
K1	string	0.8	network_modules	3	TRUE	0.007126981980039718	29	60	4	0.06666666666666667	0.13793103448275862	REAC:R-HSA-168333	REAC	NEP/NS2 Interacts with the Cellular Export Machinery	10916	1514		0.8888888888888888	0.8947368421052632	29	10887	4	56	25	10831	10916	0.09244832765350186
K1	string	0.8	network_modules	3	TRUE	0.007587873746569506	8	69	3	0.043478260869565216	0.375	GO:0042256	GO:BP	cytosolic ribosome assembly	16175	10062		1	1	8	16167	3	66	5	16101	16175	0.1265373609439334
K1	string	0.8	network_modules	3	TRUE	0.008189761518143438	30	60	4	0.06666666666666667	0.13333333333333333	REAC:R-HSA-168274	REAC	Export of Viral Ribonucleoproteins from Nucleus	10916	883		0.9444444444444444	0.9473684210526315	30	10886	4	56	26	10830	10916	0.0907685477187666
K1	string	0.8	network_modules	3	TRUE	0.009364553034021481	31	60	4	0.06666666666666667	0.12903225806451613	REAC:R-HSA-180746	REAC	Nuclear import of Rev protein	10916	1619		1	1	31	10885	4	56	27	10829	10916	0.08916865850133925
K1	string	0.8	network_modules	4	TRUE	8.987985111743895e-16	127	10	9	0.9	0.07086614173228346	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0	0.022222222222222223	127	16048	9	1	118	16047	16175	0.2514092233099888
K1	string	0.8	network_modules	4	TRUE	2.52339214597133e-15	134	9	9	1	0.06716417910447761	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0	0.08333333333333333	134	8350	9	0	125	8350	8484	0.25724221464174984
K1	string	0.8	network_modules	4	TRUE	8.549032035232498e-15	162	10	9	0.9	0.05555555555555555	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.022727272727272728	0.044444444444444446	162	16013	9	1	153	16012	16175	0.22230285499002445
K1	string	0.8	network_modules	4	TRUE	1.458872005408846e-14	82	10	8	0.8	0.0975609756097561	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.045454545454545456	0.06666666666666667	82	16093	8	2	74	16091	16175	0.27839416927912847
K1	string	0.8	network_modules	4	TRUE	2.6292316957448594e-14	88	10	8	0.8	0.09090909090909091	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.06818181818181818	0.1111111111111111	88	16087	8	2	80	16085	16175	0.2686606093393073
K1	string	0.8	network_modules	4	TRUE	2.6292316957448594e-14	88	10	8	0.8	0.09090909090909091	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.06818181818181818	0.1111111111111111	88	16087	8	2	80	16085	16175	0.2686606093393073
K1	string	0.8	network_modules	4	TRUE	3.364079122962014e-14	188	10	9	0.9	0.047872340425531915	GO:0045333	GO:BP	cellular respiration	16175	11360		0.11363636363636363	0.13333333333333333	188	15987	9	1	179	15986	16175	0.20615382166588847
K1	string	0.8	network_modules	4	TRUE	6.994424620932473e-14	99	10	8	0.8	0.08080808080808081	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.13636363636363635	0.15555555555555556	99	16076	8	2	91	16074	16175	0.2531654261558515
K1	string	0.8	network_modules	4	TRUE	1.1140895752731039e-13	202	9	9	1	0.04455445544554455	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.09090909090909091	0.16666666666666666	202	8282	9	0	193	8282	8484	0.20866198266298908
K1	string	0.8	network_modules	4	TRUE	1.3304928040298355e-13	107	10	8	0.8	0.07476635514018691	GO:0022900	GO:BP	electron transport chain	16175	6630		0.1590909090909091	0.17777777777777778	107	16068	8	2	99	16066	16175	0.24342632321527918
K1	string	0.8	network_modules	4	TRUE	1.7511680226085694e-13	177	10	9	0.9	0.05084745762711865	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0	0.3333333333333333	177	10739	9	1	168	10738	10916	0.2118892796620175
K1	string	0.8	network_modules	4	TRUE	2.5417139183837057e-13	221	9	9	1	0.04072398190045249	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.18181818181818182	0.25	221	8263	9	0	212	8263	8484	0.19926184206776917
K1	string	0.8	network_modules	4	TRUE	3.966694421199322e-13	232	9	9	1	0.03879310344827586	KEGG:04714	KEGG	Thermogenesis	8484	349		0.2727272727272727	0.3333333333333333	232	8252	9	0	223	8252	8484	0.1943511069216542
K1	string	0.8	network_modules	4	TRUE	4.922414279016483e-13	252	10	9	0.9	0.03571428571428571	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.18181818181818182	0.2	252	15923	9	1	243	15922	16175	0.17762433674687375
K1	string	0.8	network_modules	4	TRUE	5.933094155025455e-13	103	10	8	0.8	0.07766990291262135	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0.5	0.6666666666666666	103	10813	8	2	95	10811	10916	0.24761461258876244
K1	string	0.8	network_modules	4	TRUE	1.3391803609255297e-12	265	9	9	1	0.033962264150943396	KEGG:05012	KEGG	Parkinson disease	8484	412		0.36363636363636365	0.4166666666666667	265	8219	9	0	256	8219	8484	0.18148383776389226
K1	string	0.8	network_modules	4	TRUE	1.6431770433904347e-12	271	9	9	1	0.033210332103321034	KEGG:05020	KEGG	Prion disease	8484	416		0.45454545454545453	0.5	271	8213	9	0	262	8213	8484	0.1793980290024933
K1	string	0.8	network_modules	4	TRUE	4.708553401052478e-12	154	9	8	0.8888888888888888	0.05194805194805195	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.5454545454545454	0.5833333333333334	154	8330	8	1	146	8329	8484	0.21254761493924998
K1	string	0.8	network_modules	4	TRUE	4.833040438254849e-12	305	9	9	1	0.029508196721311476	KEGG:05016	KEGG	Huntington disease	8484	414		0.6363636363636364	0.6666666666666666	305	8179	9	0	296	8179	8484	0.16875303243725057
K1	string	0.8	network_modules	4	TRUE	1.705720497634721e-11	372	10	9	0.9	0.024193548387096774	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.20454545454545456	0.2222222222222222	372	15803	9	1	363	15802	16175	0.14551761014060116
K1	string	0.8	network_modules	4	TRUE	2.3605582574108758e-11	363	9	9	1	0.024793388429752067	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.7272727272727273	0.75	363	8121	9	0	354	8121	8484	0.154135559781468
K1	string	0.8	network_modules	4	TRUE	3.754920898405562e-11	382	9	9	1	0.02356020942408377	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.8181818181818182	0.8333333333333334	382	8102	9	0	373	8102	8484	0.15007758731020668
K1	string	0.8	network_modules	4	TRUE	7.333197742647966e-10	65	10	6	0.6	0.09230769230769231	GO:0042776	GO:BP	proton motive force-driven mitochondrial ATP synthesis	16175	10361		0.22727272727272727	0.24444444444444444	65	16110	6	4	59	16106	16175	0.23430671266390962
K1	string	0.8	network_modules	4	TRUE	1.3850381598481901e-9	72	10	6	0.6	0.08333333333333333	GO:0015986	GO:BP	proton motive force-driven ATP synthesis	16175	5062		0.25	0.26666666666666666	72	16103	6	4	66	16099	16175	0.22251231961729767
K1	string	0.8	network_modules	4	TRUE	5.498293302103477e-9	90	10	6	0.6	0.06666666666666667	GO:0006754	GO:BP	ATP biosynthetic process	16175	2451		0.2727272727272727	0.28888888888888886	90	16085	6	4	84	16081	16175	0.19876030145682888
K1	string	0.8	network_modules	4	TRUE	6.294406243583548e-9	92	10	6	0.6	0.06521739130434782	GO:0009145	GO:BP	purine nucleoside triphosphate biosynthetic process	16175	3312		0.29545454545454547	0.3333333333333333	92	16083	6	4	86	16079	16175	0.1965593209807102
K1	string	0.8	network_modules	4	TRUE	6.294406243583548e-9	92	10	6	0.6	0.06521739130434782	GO:0009206	GO:BP	purine ribonucleoside triphosphate biosynthetic process	16175	3372		0.29545454545454547	0.3333333333333333	92	16083	6	4	86	16079	16175	0.1965593209807102
K1	string	0.8	network_modules	4	TRUE	8.71352311480125e-9	97	10	6	0.6	0.061855670103092786	GO:0009201	GO:BP	ribonucleoside triphosphate biosynthetic process	16175	3367		0.3409090909090909	0.35555555555555557	97	16078	6	4	91	16074	16175	0.191356518370674
K1	string	0.8	network_modules	4	TRUE	1.2591963210504707e-8	103	10	6	0.6	0.05825242718446602	GO:0009142	GO:BP	nucleoside triphosphate biosynthetic process	16175	3309		0.36363636363636365	0.37777777777777777	103	16072	6	4	97	16068	16175	0.18561807865005306
K1	string	0.8	network_modules	4	TRUE	3.943369722528678e-8	46	10	5	0.5	0.10869565217391304	GO:0006120	GO:BP	mitochondrial electron transport, NADH to ubiquinone	16175	1978		0.38636363636363635	0.4	46	16129	5	5	41	16124	16175	0.2322023309207873
K1	string	0.8	network_modules	4	TRUE	4.75093852566234e-8	128	10	6	0.6	0.046875	GO:0009152	GO:BP	purine ribonucleotide biosynthetic process	16175	3319		0.4090909090909091	0.4222222222222222	128	16047	6	4	122	16043	16175	0.1662033303390237
K1	string	0.8	network_modules	4	TRUE	7.185348848781911e-8	137	10	6	0.6	0.043795620437956206	GO:0009260	GO:BP	ribonucleotide biosynthetic process	16175	3425		0.4318181818181818	0.4444444444444444	137	16038	6	4	131	16034	16175	0.16054542125262078
K1	string	0.8	network_modules	4	TRUE	9.324667838054188e-8	143	10	6	0.6	0.04195804195804196	GO:0046390	GO:BP	ribose phosphate biosynthetic process	16175	12117		0.45454545454545453	0.4666666666666667	143	16032	6	4	137	16028	16175	0.15707208694927582
K1	string	0.8	network_modules	4	TRUE	1.7048263417536444e-7	61	10	5	0.5	0.08196721311475409	GO:0010257	GO:BP	NADH dehydrogenase complex assembly	16175	4030		0.4772727272727273	0.5111111111111111	61	16114	5	5	56	16109	16175	0.20135933042607007
K1	string	0.8	network_modules	4	TRUE	1.7048263417536444e-7	61	10	5	0.5	0.08196721311475409	GO:0032981	GO:BP	mitochondrial respiratory chain complex I assembly	16175	7963		0.4772727272727273	0.5111111111111111	61	16114	5	5	56	16109	16175	0.20135933042607007
K1	string	0.8	network_modules	4	TRUE	2.1414556005277225e-7	164	10	6	0.6	0.036585365853658534	GO:0006164	GO:BP	purine nucleotide biosynthetic process	16175	1999		0.5227272727272727	0.5333333333333333	164	16011	6	4	158	16007	16175	0.14644511472394026
K1	string	0.8	network_modules	4	TRUE	2.2515697144948193e-7	57	10	5	0.5	0.08771929824561403	REAC:R-HSA-6799198	REAC	Complex I biogenesis	10916	391		1	1	57	10859	5	5	52	10854	10916	0.20787826632193063
K1	string	0.8	network_modules	4	TRUE	4.2964185288952755e-7	184	10	6	0.6	0.03260869565217391	GO:0046034	GO:BP	ATP metabolic process	16175	11811		0.5454545454545454	0.5555555555555556	184	15991	6	4	178	15987	16175	0.13805367991325654
K1	string	0.8	network_modules	4	TRUE	4.586483860494743e-7	186	10	6	0.6	0.03225806451612903	GO:0009165	GO:BP	nucleotide biosynthetic process	16175	3331		0.5681818181818182	0.5777777777777777	186	15989	6	4	180	15985	16175	0.13728919198096717
K1	string	0.8	network_modules	4	TRUE	6.690244376140539e-7	198	10	6	0.6	0.030303030303030304	GO:0009205	GO:BP	purine ribonucleoside triphosphate metabolic process	16175	3371		0.5909090909090909	0.6	198	15977	6	4	192	15973	16175	0.13294604641938462
K1	string	0.8	network_modules	4	TRUE	7.325689154056645e-7	201	10	6	0.6	0.029850746268656716	GO:0009144	GO:BP	purine nucleoside triphosphate metabolic process	16175	3311		0.6136363636363636	0.6222222222222222	201	15974	6	4	195	15970	16175	0.13192093003693953
K1	string	0.8	network_modules	4	TRUE	8.010498758447991e-7	204	10	6	0.6	0.029411764705882353	GO:0009199	GO:BP	ribonucleoside triphosphate metabolic process	16175	3365		0.6363636363636364	0.6444444444444445	204	15971	6	4	198	15967	16175	0.13091829029060587
K1	string	0.8	network_modules	4	TRUE	1.0993826596373994e-6	215	10	6	0.6	0.027906976744186046	GO:0009141	GO:BP	nucleoside triphosphate metabolic process	16175	3308		0.6590909090909091	0.6666666666666666	215	15960	6	4	209	15956	16175	0.1274214915553048
K1	string	0.8	network_modules	4	TRUE	1.2626683439071954e-6	220	10	6	0.6	0.02727272727272727	GO:0072522	GO:BP	purine-containing compound biosynthetic process	16175	17424		0.6818181818181818	0.6888888888888889	220	15955	6	4	214	15951	16175	0.12591855640687943
K1	string	0.8	network_modules	4	TRUE	1.8296953954247148e-6	97	10	5	0.5	0.05154639175257732	GO:0033108	GO:BP	mitochondrial respiratory chain complex assembly	16175	8042		0.7045454545454546	0.7111111111111111	97	16078	5	5	92	16073	16175	0.1591417839343121
K1	string	0.8	network_modules	4	TRUE	3.3065990907225247e-6	109	10	5	0.5	0.045871559633027525	GO:0097250	GO:BP	mitochondrial respirasome assembly	16175	18559		0.7272727272727273	0.7333333333333333	109	16066	5	5	104	16061	16175	0.14995683466283816
K1	string	0.8	network_modules	4	TRUE	3.4474099220462057e-6	260	10	6	0.6	0.023076923076923078	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16175	21368		0.75	0.7555555555555555	260	15915	6	4	254	15911	16175	0.11548461007375752
