network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.3	network_modules	57	TRUE	4.206493832959842e-7	148	45	9	0.2	0.060810810810810814	GO:0120161	GO:BP	regulation of cold-induced thermogenesis	16175	19527		0.45	0.45544554455445546	148	16027	9	36	139	15991	16175	0.105868979426133
K1	humanbase	0.3	network_modules	57	TRUE	4.4678943516284553e-7	149	45	9	0.2	0.06040268456375839	GO:0106106	GO:BP	cold-induced thermogenesis	16175	19254		0.46	0.46534653465346537	149	16026	9	36	140	15990	16175	0.10548222729742018
K1	humanbase	0.3	network_modules	57	TRUE	4.7184813452212184e-7	99	45	8	0.17777777777777778	0.08080808080808081	GO:0120162	GO:BP	positive regulation of cold-induced thermogenesis	16175	19528		0.47	0.4752475247524752	99	16076	8	37	91	16039	16175	0.11624889803358447
K1	humanbase	0.3	network_modules	57	TRUE	7.000701596221825e-7	308	44	12	0.2727272727272727	0.03896103896103896	REAC:R-HSA-5683057	REAC	MAPK family signaling cascades	10916	1348		0.7142857142857143	0.7272727272727273	308	10608	12	32	296	10576	10916	0.09393833724453195
K1	humanbase	0.3	network_modules	57	TRUE	8.922147335096003e-7	161	45	9	0.2	0.055900621118012424	GO:1990845	GO:BP	adaptive thermogenesis	16175	25314		0.48	0.48514851485148514	161	16014	9	36	152	15978	16175	0.10111837604597751
K1	humanbase	0.3	network_modules	57	TRUE	1.1100108057217323e-6	165	45	9	0.2	0.05454545454545454	GO:0001659	GO:BP	temperature homeostasis	16175	373		0.49	0.49504950495049505	165	16010	9	36	156	15974	16175	0.09976766561062862
K1	humanbase	0.3	network_modules	57	TRUE	1.3543976213341495e-6	510	45	13	0.28888888888888886	0.025490196078431372	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.5	0.504950495049505	510	15665	13	32	497	15633	16175	0.07778968502883796
K1	humanbase	0.3	network_modules	57	TRUE	1.3941406252775924e-6	6	45	4	0.08888888888888889	0.6666666666666666	GO:0038043	GO:BP	interleukin-5-mediated signaling pathway	16175	9677		0.51	0.5148514851485149	6	16169	4	41	2	16128	16175	0.24279933060150732
K1	humanbase	0.3	network_modules	57	TRUE	1.4283091115966446e-6	17	45	5	0.1111111111111111	0.29411764705882354	GO:0071353	GO:BP	cellular response to interleukin-4	16175	16605		0.52	0.5247524752475248	17	16158	5	40	12	16118	16175	0.179409331746948
K1	humanbase	0.3	network_modules	57	TRUE	1.9735822679968767e-6	18	45	5	0.1111111111111111	0.2777777777777778	GO:0070670	GO:BP	response to interleukin-4	16175	16251		0.53	0.5346534653465347	18	16157	5	40	13	16117	16175	0.1742619832476669
K1	humanbase	0.3	network_modules	57	TRUE	2.653787524026745e-6	539	45	13	0.28888888888888886	0.02411873840445269	GO:0009725	GO:BP	response to hormone	16175	3623		0.54	0.5445544554455446	539	15636	13	32	526	15604	16175	0.07521058833888705
K1	humanbase	0.3	network_modules	57	TRUE	3.2463971085668853e-6	7	45	4	0.08888888888888889	0.5714285714285714	GO:0071355	GO:BP	cellular response to interleukin-9	16175	16607		0.55	0.5643564356435643	7	16168	4	41	3	16127	16175	0.22463844759434287
K1	humanbase	0.3	network_modules	57	TRUE	3.2463971085668853e-6	7	45	4	0.08888888888888889	0.5714285714285714	GO:0038113	GO:BP	interleukin-9-mediated signaling pathway	16175	9707		0.55	0.5643564356435643	7	16168	4	41	3	16127	16175	0.22463844759434287
K1	humanbase	0.3	network_modules	57	TRUE	3.8701246802968336e-6	190	45	9	0.2	0.04736842105263158	GO:0070663	GO:BP	regulation of leukocyte proliferation	16175	16244		0.57	0.5742574257425742	190	15985	9	36	181	15949	16175	0.09228757818961794
K1	humanbase	0.3	network_modules	57	TRUE	4.256098315678162e-6	218	41	10	0.24390243902439024	0.045871559633027525	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.5	0.5333333333333333	218	8266	10	31	208	8235	8484	0.0961030009506274
K1	humanbase	0.3	network_modules	57	TRUE	5.974306675237063e-6	699	45	14	0.3111111111111111	0.020028612303290415	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.58	0.5841584158415841	699	15476	14	31	685	15445	16175	0.06958763654417834
K1	humanbase	0.3	network_modules	57	TRUE	6.116128518516483e-6	120	41	8	0.1951219512195122	0.06666666666666667	KEGG:04935	KEGG	Growth hormone synthesis, secretion and action	8484	392		0.5714285714285714	0.6	120	8364	8	33	112	8331	8484	0.10680007906606354
K1	humanbase	0.3	network_modules	57	TRUE	6.479626050644541e-6	8	45	4	0.08888888888888889	0.5	GO:0071104	GO:BP	response to interleukin-9	16175	16454		0.59	0.594059405940594	8	16167	4	41	4	16126	16175	0.20998965659389432
K1	humanbase	0.3	network_modules	57	TRUE	9.723874458914988e-6	23	44	5	0.11363636363636363	0.21739130434782608	REAC:R-HSA-9006335	REAC	Signaling by Erythropoietin	10916	2238		0.7619047619047619	0.7727272727272727	23	10893	5	39	18	10854	10916	0.15473433829534491
K1	humanbase	0.3	network_modules	57	TRUE	1.0328176540260751e-5	9	44	4	0.09090909090909091	0.4444444444444444	REAC:R-HSA-2586552	REAC	Signaling by Leptin	10916	2266		0.8095238095238095	0.8181818181818182	9	10907	4	40	5	10867	10916	0.19966955482153745
K1	humanbase	0.3	network_modules	57	TRUE	1.141478842919427e-5	27	41	5	0.12195121951219512	0.18518518518518517	KEGG:05310	KEGG	Asthma	8484	481		0.6428571428571429	0.6666666666666666	27	8457	5	36	22	8421	8484	0.1469455242551082
K1	humanbase	0.3	network_modules	57	TRUE	1.697045886208138e-5	403	45	11	0.24444444444444444	0.02729528535980149	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.6	0.6039603960396039	403	15772	11	34	392	15738	16175	0.074392687610129
K1	humanbase	0.3	network_modules	57	TRUE	2.577908312242758e-5	236	45	9	0.2	0.038135593220338986	GO:0070661	GO:BP	leukocyte proliferation	16175	16242		0.61	0.6138613861386139	236	15939	9	36	227	15903	16175	0.08167309286995121
K1	humanbase	0.3	network_modules	57	TRUE	2.841391899168315e-5	790	45	14	0.3111111111111111	0.017721518987341773	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.62	0.6237623762376238	790	15385	14	31	776	15354	16175	0.06427175988190562
K1	humanbase	0.3	network_modules	57	TRUE	5.2164963518454235e-5	67	41	6	0.14634146341463414	0.08955223880597014	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.7142857142857143	0.7333333333333333	67	8417	6	35	61	8382	8484	0.10899411170093486
K1	humanbase	0.3	network_modules	57	TRUE	7.887284013764153e-5	468	45	11	0.24444444444444444	0.023504273504273504	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.63	0.6336633663366337	468	15707	11	34	457	15673	16175	0.06790989591766719
K1	humanbase	0.3	network_modules	57	TRUE	9.646939168036059e-5	275	45	9	0.2	0.03272727272727273	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.64	0.6435643564356436	275	15900	9	36	266	15864	16175	0.07476801919521042
K1	humanbase	0.3	network_modules	57	TRUE	1.4457692616511383e-4	44	41	5	0.12195121951219512	0.11363636363636363	KEGG:04672	KEGG	Intestinal immune network for IgA production	8484	344		0.7857142857142857	0.8	44	8440	5	36	39	8404	8484	0.1132815716828755
K1	humanbase	0.3	network_modules	57	TRUE	1.5197908455784809e-4	290	45	9	0.2	0.03103448275862069	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.65	0.6534653465346535	290	15885	9	36	281	15849	16175	0.07247392192380854
K1	humanbase	0.3	network_modules	57	TRUE	1.8574893717600516e-4	634	45	12	0.26666666666666666	0.01892744479495268	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.66	0.6633663366336634	634	15541	12	33	622	15508	16175	0.0619118952755957
K1	humanbase	0.3	network_modules	57	TRUE	1.9889269319173849e-4	638	45	12	0.26666666666666666	0.018808777429467086	GO:0001816	GO:BP	cytokine production	16175	473		0.67	0.6732673267326733	638	15537	12	33	626	15504	16175	0.06165834797270597
K1	humanbase	0.3	network_modules	57	TRUE	2.1631913011439994e-4	17	45	4	0.08888888888888889	0.23529411764705882	GO:0040014	GO:BP	regulation of multicellular organism growth	16175	9902		0.68	0.6831683168316832	17	16158	4	41	13	16117	16175	0.1431848161932483
K1	humanbase	0.3	network_modules	57	TRUE	2.7351126389870984e-4	138	41	7	0.17073170731707318	0.050724637681159424	KEGG:05162	KEGG	Measles	8484	443		0.8571428571428571	0.8666666666666667	138	8346	7	34	131	8312	8484	0.08509377374028447
K1	humanbase	0.3	network_modules	57	TRUE	3.2350888842333747e-4	421	45	10	0.2222222222222222	0.023752969121140142	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.69	0.693069306930693	421	15754	10	35	411	15719	16175	0.06508538894432851
K1	humanbase	0.3	network_modules	57	TRUE	3.4928137598817224e-4	92	45	6	0.13333333333333333	0.06521739130434782	GO:0048771	GO:BP	tissue remodeling	16175	13020		0.7	0.7029702970297029	92	16083	6	39	86	16044	16175	0.08965232872030232
K1	humanbase	0.3	network_modules	57	TRUE	3.508641293710761e-4	19	45	4	0.08888888888888889	0.21052631578947367	GO:0035264	GO:BP	multicellular organism growth	16175	8929		0.71	0.7128712871287128	19	16156	4	41	15	16115	16175	0.13525699297699292
K1	humanbase	0.3	network_modules	57	TRUE	3.579314629860438e-4	5	45	3	0.06666666666666667	0.6	GO:0042976	GO:BP	activation of Janus kinase activity	16175	10464		0.72	0.7227722772277227	5	16170	3	42	2	16128	16175	0.19938095783993656
K1	humanbase	0.3	network_modules	57	TRUE	4.020074023118414e-4	431	45	10	0.2222222222222222	0.02320185614849188	GO:1901699	GO:BP	cellular response to nitrogen compound	16175	21652		0.73	0.7326732673267327	431	15744	10	35	421	15709	16175	0.06414356733230182
K1	humanbase	0.3	network_modules	57	TRUE	4.28614569373628e-4	434	45	10	0.2222222222222222	0.02304147465437788	GO:0002521	GO:BP	leukocyte differentiation	16175	1043		0.74	0.7425742574257426	434	15741	10	35	424	15706	16175	0.06386695482596301
K1	humanbase	0.3	network_modules	57	TRUE	5.009232848160178e-4	161	45	7	0.15555555555555556	0.043478260869565216	GO:0045927	GO:BP	positive regulation of growth	16175	11721		0.75	0.7524752475247525	161	16014	7	38	154	15976	16175	0.07747072575256775
K1	humanbase	0.3	network_modules	57	TRUE	6.422646489519365e-4	167	45	7	0.15555555555555556	0.041916167664670656	GO:0002274	GO:BP	myeloid leukocyte activation	16175	806		0.76	0.7623762376237624	167	16008	7	38	160	15970	16175	0.07588673342654428
K1	humanbase	0.3	network_modules	57	TRUE	7.250093248304079e-4	104	45	6	0.13333333333333333	0.057692307692307696	GO:0050671	GO:BP	positive regulation of lymphocyte proliferation	16175	13205		0.77	0.7722772277227723	104	16071	6	39	98	16032	16175	0.0838628047057038
K1	humanbase	0.3	network_modules	57	TRUE	7.662265411259674e-4	7	44	3	0.06818181818181818	0.42857142857142855	REAC:R-HSA-9027277	REAC	Erythropoietin activates Phospholipase C gamma (PLCG)	10916	858		0.8571428571428571	0.8636363636363636	7	10909	3	41	4	10868	10916	0.16972987623919059
K1	humanbase	0.3	network_modules	57	TRUE	7.673579953275562e-4	105	45	6	0.13333333333333333	0.05714285714285714	GO:0032946	GO:BP	positive regulation of mononuclear cell proliferation	16175	7931		0.78	0.7821782178217822	105	16070	6	39	99	16031	16175	0.08342443764866445
K1	humanbase	0.3	network_modules	57	TRUE	8.135234048488134e-4	56	45	5	0.1111111111111111	0.08928571428571429	GO:0034103	GO:BP	regulation of tissue remodeling	16175	8411		0.79	0.7920792079207921	56	16119	5	40	51	16079	16175	0.09680108234099287
K1	humanbase	0.3	network_modules	57	TRUE	8.820636717284709e-4	357	45	9	0.2	0.025210084033613446	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.8	0.801980198019802	357	15818	9	36	348	15782	16175	0.06396906002299008
K1	humanbase	0.3	network_modules	57	TRUE	9.893460952009353e-4	25	44	4	0.09090909090909091	0.16	REAC:R-HSA-8854691	REAC	Interleukin-20 family signaling	10916	1242		0.9047619047619048	0.9090909090909091	25	10891	4	40	21	10851	10916	0.11793901356868848
K1	humanbase	0.3	network_modules	57	TRUE	0.0012478855765254981	7	45	3	0.06666666666666667	0.42857142857142855	GO:0032754	GO:BP	positive regulation of interleukin-5 production	16175	7798		0.81	0.8118811881188119	7	16168	3	42	4	16126	16175	0.168204077945535
K1	humanbase	0.3	network_modules	57	TRUE	0.0013060612148955157	619	45	11	0.24444444444444444	0.017770597738287562	GO:1901698	GO:BP	response to nitrogen compound	16175	21651		0.82	0.8217821782178217	619	15556	11	34	608	15522	16175	0.0567644128730351
K1	humanbase	0.3	network_modules	57	TRUE	0.0014462011214476623	276	45	8	0.17777777777777778	0.028985507246376812	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	983		0.83	0.8316831683168316	276	15899	8	37	268	15862	16175	0.06554638291260297
K1	humanbase	0.3	network_modules	57	TRUE	0.001469412159919811	70	41	5	0.12195121951219512	0.07142857142857142	KEGG:04917	KEGG	Prolactin signaling pathway	8484	374		0.9285714285714286	0.9333333333333333	70	8414	5	36	65	8378	8484	0.08759027522714262
K1	humanbase	0.3	network_modules	57	TRUE	0.001944752325121128	512	45	10	0.2222222222222222	0.01953125	GO:0040007	GO:BP	growth	16175	9895		0.84	0.8415841584158416	512	15663	10	35	502	15628	16175	0.05749259039105938
K1	humanbase	0.3	network_modules	57	TRUE	0.0019927291468104067	8	45	3	0.06666666666666667	0.375	GO:0019530	GO:BP	taurine metabolic process	16175	5867		0.85	0.8613861386138614	8	16167	3	42	5	16125	16175	0.15719850497116755
K1	humanbase	0.3	network_modules	57	TRUE	0.0019927291468104067	8	45	3	0.06666666666666667	0.375	GO:0019694	GO:BP	alkanesulfonate metabolic process	16175	6011		0.85	0.8613861386138614	8	16167	3	42	5	16125	16175	0.15719850497116755
K1	humanbase	0.3	network_modules	57	TRUE	0.0021529854442258567	291	45	8	0.17777777777777778	0.027491408934707903	GO:0030099	GO:BP	myeloid cell differentiation	16175	6677		0.87	0.8712871287128713	291	15884	8	37	283	15847	16175	0.06349631347299936
K1	humanbase	0.3	network_modules	57	TRUE	0.002679005084602803	408	45	9	0.2	0.022058823529411766	GO:0040008	GO:BP	regulation of growth	16175	9896		0.88	0.8811881188118812	408	15767	9	36	399	15731	16175	0.05887220013900929
K1	humanbase	0.3	network_modules	57	TRUE	0.003518724481722896	365	41	9	0.21951219512195122	0.024657534246575342	KEGG:04080	KEGG	Neuroactive ligand-receptor interaction	8484	263		1	1	365	8119	9	32	356	8087	8484	0.06061312590173216
K1	humanbase	0.3	network_modules	57	TRUE	0.004029532471091178	77	45	5	0.1111111111111111	0.06493506493506493	GO:0042102	GO:BP	positive regulation of T cell proliferation	16175	9967		0.89	0.8910891089108911	77	16098	5	40	72	16058	16175	0.0816097979747992
K1	humanbase	0.3	network_modules	57	TRUE	0.0045182823285987665	142	45	6	0.13333333333333333	0.04225352112676056	GO:0016064	GO:BP	immunoglobulin mediated immune response	16175	5095		0.9	0.900990099009901	142	16033	6	39	136	15994	16175	0.07052461202534613
K1	humanbase	0.3	network_modules	57	TRUE	0.004748853827274148	12	44	3	0.06818181818181818	0.25	REAC:R-HSA-9027276	REAC	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	10916	857		0.9523809523809523	1	12	10904	3	41	9	10863	10916	0.12878370983773005
K1	humanbase	0.3	network_modules	57	TRUE	0.004748853827274148	12	44	3	0.06818181818181818	0.25	REAC:R-HSA-9027284	REAC	Erythropoietin activates RAS	10916	859		0.9523809523809523	1	12	10904	3	41	9	10863	10916	0.12878370983773005
K1	humanbase	0.3	network_modules	57	TRUE	0.005027694566468436	569	45	10	0.2222222222222222	0.01757469244288225	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.91	0.9108910891089109	569	15606	10	35	559	15571	16175	0.05362611327266675
K1	humanbase	0.3	network_modules	57	TRUE	0.005523936211801356	147	45	6	0.13333333333333333	0.04081632653061224	GO:0019724	GO:BP	B cell mediated immunity	16175	6019		0.92	0.9207920792079208	147	16028	6	39	141	15989	16175	0.06915359594541381
K1	humanbase	0.3	network_modules	57	TRUE	0.006011424969903665	334	45	8	0.17777777777777778	0.023952095808383235	GO:0002250	GO:BP	adaptive immune response	16175	782		0.93	0.9405940594059405	334	15841	8	37	326	15804	16175	0.05836119153808537
K1	humanbase	0.3	network_modules	57	TRUE	0.006011424969903665	334	45	8	0.17777777777777778	0.023952095808383235	GO:0002443	GO:BP	leukocyte mediated immunity	16175	966		0.93	0.9405940594059405	334	15841	8	37	326	15804	16175	0.05836119153808537
K1	humanbase	0.3	network_modules	57	TRUE	0.007373986260807139	594	45	10	0.2222222222222222	0.016835016835016835	GO:0006954	GO:BP	inflammatory response	16175	2585		0.95	0.9504950495049505	594	15581	10	35	584	15546	16175	0.0520935287266482
K1	humanbase	0.3	network_modules	57	TRUE	0.007473689913612474	241	45	7	0.15555555555555556	0.029045643153526972	GO:0045860	GO:BP	positive regulation of protein kinase activity	16175	11672		0.96	0.9603960396039604	241	15934	7	38	234	15896	16175	0.061322627791828795
K1	humanbase	0.3	network_modules	57	TRUE	0.007767794288788536	12	45	3	0.06666666666666667	0.25	GO:0032634	GO:BP	interleukin-5 production	16175	7681		0.97	0.9801980198019802	12	16163	3	42	9	16121	16175	0.12788819242126215
K1	humanbase	0.3	network_modules	57	TRUE	0.007767794288788536	12	45	3	0.06666666666666667	0.25	GO:0032674	GO:BP	regulation of interleukin-5 production	16175	7720		0.97	0.9801980198019802	12	16163	3	42	9	16121	16175	0.12788819242126215
K1	humanbase	0.3	network_modules	57	TRUE	0.009265351982315307	249	45	7	0.15555555555555556	0.028112449799196786	GO:0051251	GO:BP	positive regulation of lymphocyte activation	16175	13598		0.99	0.9900990099009901	249	15926	7	38	242	15888	16175	0.06013244315087897
K1	humanbase	0.3	network_modules	57	TRUE	0.009332567474676437	610	45	10	0.2222222222222222	0.01639344262295082	GO:0043066	GO:BP	negative regulation of apoptotic process	16175	10512		1	1	610	15565	10	35	600	15530	16175	0.05115794516489956
K1	humanbase	0.3	network_modules	60	TRUE	8.393539984049286e-14	791	19	15	0.7894736842105263	0.018963337547408345	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0	0.038461538461538464	791	15384	15	4	776	15380	16175	0.11776006181765689
K1	humanbase	0.3	network_modules	60	TRUE	3.318459841790371e-11	83	19	8	0.42105263157894735	0.0963855421686747	GO:0030512	GO:BP	negative regulation of transforming growth factor beta receptor signaling pathway	16175	6828		0.04	0.07692307692307693	83	16092	8	11	75	16081	16175	0.19962789408904597
K1	humanbase	0.3	network_modules	60	TRUE	1.4720470462851486e-10	23	19	6	0.3157894736842105	0.2608695652173913	GO:1902455	GO:BP	negative regulation of stem cell population maintenance	16175	22293		0.08	0.11538461538461539	23	16152	6	13	17	16139	16175	0.2860979686273394
K1	humanbase	0.3	network_modules	60	TRUE	8.456495776065142e-10	123	19	8	0.42105263157894735	0.06504065040650407	GO:0017015	GO:BP	regulation of transforming growth factor beta receptor signaling pathway	16175	5276		0.12	0.15384615384615385	123	16052	8	11	115	16041	16175	0.1632143166268931
K1	humanbase	0.3	network_modules	60	TRUE	9.646058058573591e-10	125	19	8	0.42105263157894735	0.064	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		0.16	0.19230769230769232	125	16050	8	11	117	16039	16175	0.16186500163567163
K1	humanbase	0.3	network_modules	60	TRUE	1.0293763458042946e-9	126	19	8	0.42105263157894735	0.06349206349206349	GO:0090101	GO:BP	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18019		0.2	0.23076923076923078	126	16049	8	11	118	16038	16175	0.16120230763766552
K1	humanbase	0.3	network_modules	60	TRUE	2.8759399539380264e-9	94	14	7	0.5	0.07446808510638298	REAC:R-HSA-3214815	REAC	HDACs deacetylate histones	10916	1092		0	0.07142857142857142	94	10822	7	7	87	10815	10916	0.19058205545885276
K1	humanbase	0.3	network_modules	60	TRUE	6.475859893184329e-9	41	19	6	0.3157894736842105	0.14634146341463414	GO:1902459	GO:BP	positive regulation of stem cell population maintenance	16175	22297		0.24	0.2692307692307692	41	16134	6	13	35	16121	16175	0.21364306781874254
K1	humanbase	0.3	network_modules	60	TRUE	1.544799625811243e-8	176	19	8	0.42105263157894735	0.045454545454545456	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.28	0.3076923076923077	176	15999	8	11	168	15988	16175	0.13558668609500188
K1	humanbase	0.3	network_modules	60	TRUE	1.663330711214545e-8	99	19	7	0.3684210526315789	0.0707070707070707	GO:0019827	GO:BP	stem cell population maintenance	16175	6046		0.32	0.34615384615384615	99	16076	7	12	92	16064	16175	0.1593002657722083
K1	humanbase	0.3	network_modules	60	TRUE	1.787361339497987e-8	100	19	7	0.3684210526315789	0.07	GO:0098727	GO:BP	maintenance of cell number	16175	18856		0.36	0.38461538461538464	100	16075	7	12	93	16063	16175	0.15847964521279279
K1	humanbase	0.3	network_modules	60	TRUE	4.6754947074632924e-8	202	19	8	0.42105263157894735	0.039603960396039604	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.4	0.4230769230769231	202	15973	8	11	194	15962	16175	0.1261669404134317
K1	humanbase	0.3	network_modules	60	TRUE	5.9116936666089966e-8	208	19	8	0.42105263157894735	0.038461538461538464	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.44	0.46153846153846156	208	15967	8	11	200	15956	16175	0.12424436161583191
K1	humanbase	0.3	network_modules	60	TRUE	6.409173654734443e-8	59	19	6	0.3157894736842105	0.1016949152542373	GO:2000036	GO:BP	regulation of stem cell population maintenance	16175	25399		0.48	0.5	59	16116	6	13	53	16103	16175	0.17756262603822992
K1	humanbase	0.3	network_modules	60	TRUE	8.298095511786171e-8	217	19	8	0.42105263157894735	0.03686635944700461	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.52	0.5384615384615384	217	15958	8	11	209	15947	16175	0.12150902184967158
K1	humanbase	0.3	network_modules	60	TRUE	3.1015826458538603e-7	256	19	8	0.42105263157894735	0.03125	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.56	0.5769230769230769	256	15919	8	11	248	15908	16175	0.1113456655798634
K1	humanbase	0.3	network_modules	60	TRUE	5.477923555637214e-7	275	19	8	0.42105263157894735	0.02909090909090909	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.6	0.6153846153846154	275	15900	8	11	267	15889	16175	0.10718290826464862
K1	humanbase	0.3	network_modules	60	TRUE	8.345904027423192e-7	290	19	8	0.42105263157894735	0.027586206896551724	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.64	0.6538461538461539	290	15885	8	11	282	15874	16175	0.10418373471240737
K1	humanbase	0.3	network_modules	60	TRUE	2.3532697094700225e-6	59	14	5	0.35714285714285715	0.0847457627118644	REAC:R-HSA-8943724	REAC	Regulation of PTEN gene transcription	10916	1999		0.07692307692307693	0.14285714285714285	59	10857	5	9	54	10848	10916	0.1719145978057526
K1	humanbase	0.3	network_modules	60	TRUE	5.004457830512826e-6	271	14	7	0.5	0.025830258302583026	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.15384615384615385	0.2857142857142857	271	10645	7	7	264	10638	10916	0.1094383908445026
K1	humanbase	0.3	network_modules	60	TRUE	5.004457830512826e-6	271	14	7	0.5	0.025830258302583026	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.15384615384615385	0.2857142857142857	271	10645	7	7	264	10638	10916	0.1094383908445026
K1	humanbase	0.3	network_modules	60	TRUE	5.253067067470331e-6	150	14	6	0.42857142857142855	0.04	REAC:R-HSA-9679191	REAC	Potential therapeutics for SARS	10916	1782		0.3076923076923077	0.35714285714285715	150	10766	6	8	144	10758	10916	0.12769442380340706
K1	humanbase	0.3	network_modules	60	TRUE	1.0738467310775638e-5	169	14	6	0.42857142857142855	0.03550295857988166	REAC:R-HSA-983231	REAC	Factors involved in megakaryocyte development and platelet production	10916	931		0.38461538461538464	0.42857142857142855	169	10747	6	8	163	10739	10916	0.1199034573433829
K1	humanbase	0.3	network_modules	60	TRUE	1.4304510179770145e-5	617	19	9	0.47368421052631576	0.014586709886547812	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		0.68	0.6923076923076923	617	15558	9	10	608	15548	16175	0.07797612987869088
K1	humanbase	0.3	network_modules	60	TRUE	6.153452426294872e-5	502	19	8	0.42105263157894735	0.01593625498007968	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.72	0.7307692307692307	502	15673	8	11	494	15662	16175	0.07712760965842219
K1	humanbase	0.3	network_modules	60	TRUE	7.962565293478486e-5	519	19	8	0.42105263157894735	0.015414258188824663	GO:0070848	GO:BP	response to growth factor	16175	16340		0.76	0.7692307692307693	519	15656	8	11	511	15645	16175	0.07569057604531498
K1	humanbase	0.3	network_modules	60	TRUE	8.997194821119984e-5	107	8	4	0.5	0.037383177570093455	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		NA	1	107	8377	4	4	103	8373	8484	0.13418033962921797
K1	humanbase	0.3	network_modules	60	TRUE	1.2803230500047535e-4	795	19	9	0.47368421052631576	0.011320754716981131	GO:0051241	GO:BP	negative regulation of multicellular organismal process	16175	13591		0.8	0.8076923076923077	795	15380	9	10	786	15370	16175	0.06734497679354312
K1	humanbase	0.3	network_modules	60	TRUE	0.00017251314735858592	138	14	5	0.35714285714285715	0.036231884057971016	REAC:R-HSA-6807070	REAC	PTEN Regulation	10916	1703		0.46153846153846156	0.5	138	10778	5	9	133	10769	10916	0.11049843784107405
K1	humanbase	0.3	network_modules	60	TRUE	3.7042296682902236e-4	247	19	6	0.3157894736842105	0.024291497975708502	GO:0030336	GO:BP	negative regulation of cell migration	16175	6782		0.84	0.8461538461538461	247	15928	6	13	241	15915	16175	0.08404211911562015
K1	humanbase	0.3	network_modules	60	TRUE	4.896962653501042e-4	259	19	6	0.3157894736842105	0.023166023166023165	GO:2000146	GO:BP	negative regulation of cell motility	16175	25494		0.88	0.8846153846153846	259	15916	6	13	253	15903	16175	0.0819003555607284
K1	humanbase	0.3	network_modules	60	TRUE	8.236603824669412e-4	283	19	6	0.3157894736842105	0.02120141342756184	GO:0040013	GO:BP	negative regulation of locomotion	16175	9901		0.92	0.9230769230769231	283	15892	6	13	277	15879	16175	0.07802166700817988
K1	humanbase	0.3	network_modules	60	TRUE	0.0017665773513739864	2	19	2	0.10526315789473684	1	GO:0010724	GO:BP	regulation of definitive erythrocyte differentiation	16175	4349		0.96	0.9615384615384616	2	16173	2	17	0	16156	16175	0.32427228087924065
K1	humanbase	0.3	network_modules	60	TRUE	0.0018922605205941444	29	14	3	0.21428571428571427	0.10344827586206896	REAC:R-HSA-2173795	REAC	Downregulation of SMAD2/3:SMAD4 transcriptional activity	10916	787		0.5384615384615384	0.5714285714285714	29	10887	3	11	26	10876	10916	0.14733185457919962
K1	humanbase	0.3	network_modules	60	TRUE	0.0019740994606914884	790	19	8	0.42105263157894735	0.010126582278481013	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		1	1	790	15385	8	11	782	15374	16175	0.059221859732326715
