network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.6	network_modules	43	TRUE	6.232897259671857e-6	686	54	15	0.2777777777777778	0.021865889212827987	GO:0008284	GO:BP	positive regulation of cell population proliferation	16175	3151		0.9285714285714286	0.9292929292929293	686	15489	15	39	671	15450	16175	0.06759527785997822
K1	humanbase	0.6	network_modules	43	TRUE	3.428493635760873e-5	143	54	8	0.14814814814814814	0.055944055944055944	GO:0006367	GO:BP	transcription initiation at RNA polymerase II promoter	16175	2142		0.9387755102040817	0.9393939393939394	143	16032	8	46	135	15986	16175	0.08613057032304067
K1	humanbase	0.6	network_modules	43	TRUE	4.1163451537410474e-5	209	54	9	0.16666666666666666	0.0430622009569378	GO:0040029	GO:BP	epigenetic regulation of gene expression	16175	9916		0.9489795918367347	0.9494949494949495	209	15966	9	45	200	15921	16175	0.07879095516874719
K1	humanbase	0.6	network_modules	43	TRUE	5.189471042960006e-5	374	54	11	0.2037037037037037	0.029411764705882353	GO:0022411	GO:BP	cellular component disassembly	16175	6602		0.9591836734693877	0.9595959595959596	374	15801	11	43	363	15758	16175	0.06954094584867017
K1	humanbase	0.6	network_modules	43	TRUE	7.781119360298686e-5	302	54	10	0.18518518518518517	0.033112582781456956	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		0.9693877551020408	0.9696969696969697	302	15873	10	44	292	15829	16175	0.07119737626158743
K1	humanbase	0.6	network_modules	43	TRUE	1.509776829765458e-4	173	54	8	0.14814814814814814	0.046242774566473986	GO:0006352	GO:BP	DNA-templated transcription initiation	16175	2129		0.9795918367346939	0.9797979797979798	173	16002	8	46	165	15956	16175	0.07733712992397654
K1	humanbase	0.6	network_modules	43	TRUE	9.953061148628858e-4	263	38	8	0.21052631578947367	0.030418250950570342	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.875	0.8888888888888888	263	10653	8	30	255	10623	10916	0.07186051259217692
K1	humanbase	0.6	network_modules	43	TRUE	0.0025877238201240803	110	54	6	0.1111111111111111	0.05454545454545454	GO:0032606	GO:BP	type I interferon production	16175	7654		0.9897959183673469	1	110	16065	6	48	104	16017	16175	0.07345755521160545
K1	humanbase	0.6	network_modules	43	TRUE	0.0025877238201240803	110	54	6	0.1111111111111111	0.05454545454545454	GO:0032479	GO:BP	regulation of type I interferon production	16175	7590		0.9897959183673469	1	110	16065	6	48	104	16017	16175	0.07345755521160545
K1	humanbase	0.6	network_modules	43	TRUE	0.009921187323694137	103	38	5	0.13157894736842105	0.04854368932038835	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		1	1	103	10813	5	33	98	10780	10916	0.07467213683742006
K1	humanbase	0.6	network_modules	45	TRUE	6.967594210926775e-21	33	17	10	0.5882352941176471	0.30303030303030304	GO:0070269	GO:BP	pyroptotic inflammatory response	16175	16029		0	0.016666666666666666	33	16142	10	7	23	16135	16175	0.4213873528808415
K1	humanbase	0.6	network_modules	45	TRUE	3.3409078880442326e-17	182	14	12	0.8571428571428571	0.06593406593406594	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0	0.14285714285714285	182	8302	12	2	170	8300	8484	0.23449926689825654
K1	humanbase	0.6	network_modules	45	TRUE	1.1387721533123029e-15	56	17	9	0.5294117647058824	0.16071428571428573	GO:0032731	GO:BP	positive regulation of interleukin-1 beta production	16175	7776		0.01694915254237288	0.03333333333333333	56	16119	9	8	47	16111	16175	0.2904397420570722
K1	humanbase	0.6	network_modules	45	TRUE	3.54647383095381e-15	63	17	9	0.5294117647058824	0.14285714285714285	GO:0032732	GO:BP	positive regulation of interleukin-1 production	16175	7777		0.03389830508474576	0.05	63	16112	9	8	54	16104	16175	0.2736633285796603
K1	humanbase	0.6	network_modules	45	TRUE	3.8779391080442257e-14	81	17	9	0.5294117647058824	0.1111111111111111	GO:0032611	GO:BP	interleukin-1 beta production	16175	7659		0.05084745762711865	0.08333333333333333	81	16094	9	8	72	16086	16175	0.24097193570576372
K1	humanbase	0.6	network_modules	45	TRUE	3.8779391080442257e-14	81	17	9	0.5294117647058824	0.1111111111111111	GO:0032651	GO:BP	regulation of interleukin-1 beta production	16175	7698		0.05084745762711865	0.08333333333333333	81	16094	9	8	72	16086	16175	0.24097193570576372
K1	humanbase	0.6	network_modules	45	TRUE	1.2850137732754338e-13	92	17	9	0.5294117647058824	0.09782608695652174	GO:0032612	GO:BP	interleukin-1 production	16175	7660		0.0847457627118644	0.11666666666666667	92	16083	9	8	83	16075	16175	0.2258915361864819
K1	humanbase	0.6	network_modules	45	TRUE	1.2850137732754338e-13	92	17	9	0.5294117647058824	0.09782608695652174	GO:0032652	GO:BP	regulation of interleukin-1 production	16175	7699		0.0847457627118644	0.11666666666666667	92	16083	9	8	83	16075	16175	0.2258915361864819
K1	humanbase	0.6	network_modules	45	TRUE	2.0689539469497225e-12	124	17	9	0.5294117647058824	0.07258064516129033	GO:0050729	GO:BP	positive regulation of inflammatory response	16175	13228		0.11864406779661017	0.13333333333333333	124	16051	9	8	115	16043	16175	0.19403133172382317
K1	humanbase	0.6	network_modules	45	TRUE	2.573987497349293e-11	20	15	6	0.4	0.3	REAC:R-HSA-622312	REAC	Inflammasomes	10916	1184		0	0.1	20	10896	6	9	14	10887	10916	0.3453771541075371
K1	humanbase	0.6	network_modules	45	TRUE	2.8572864020898085e-11	403	17	11	0.6470588235294118	0.02729528535980149	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.13559322033898305	0.15	403	15772	11	6	392	15766	16175	0.1294702063501898
K1	humanbase	0.6	network_modules	45	TRUE	9.15524719201481e-11	299	17	10	0.5882352941176471	0.033444816053511704	GO:0050727	GO:BP	regulation of inflammatory response	16175	13226		0.15254237288135594	0.16666666666666666	299	15876	10	7	289	15869	16175	0.13719968851122008
K1	humanbase	0.6	network_modules	45	TRUE	1.0886322151452238e-10	55	15	7	0.4666666666666667	0.12727272727272726	REAC:R-HSA-168643	REAC	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	10916	1628		0.1111111111111111	0.2	55	10861	7	8	48	10853	10916	0.24185332244949617
K1	humanbase	0.6	network_modules	45	TRUE	1.9933714627061263e-9	594	17	11	0.6470588235294118	0.018518518518518517	GO:0006954	GO:BP	inflammatory response	16175	2585		0.1694915254237288	0.18333333333333332	594	15581	11	6	583	15575	16175	0.10525741075480513
K1	humanbase	0.6	network_modules	45	TRUE	2.9259551187023847e-9	423	17	10	0.5882352941176471	0.02364066193853428	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.1864406779661017	0.2	423	15752	10	7	413	15745	16175	0.11424521027465004
K1	humanbase	0.6	network_modules	45	TRUE	4.049229012040348e-9	634	17	11	0.6470588235294118	0.017350157728706624	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.2033898305084746	0.21666666666666667	634	15541	11	6	623	15535	16175	0.10160058637081526
K1	humanbase	0.6	network_modules	45	TRUE	4.335555282157178e-9	638	17	11	0.6470588235294118	0.017241379310344827	GO:0001816	GO:BP	cytokine production	16175	473		0.22033898305084745	0.23333333333333334	638	15537	11	6	627	15531	16175	0.10125341564187326
K1	humanbase	0.6	network_modules	45	TRUE	5.673470127878221e-9	654	17	11	0.6470588235294118	0.016819571865443424	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.23728813559322035	0.25	654	15521	11	6	643	15515	16175	0.09989581294693728
K1	humanbase	0.6	network_modules	45	TRUE	2.7822433014111425e-8	531	17	10	0.5882352941176471	0.018832391713747645	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.2542372881355932	0.26666666666666666	531	15644	10	7	521	15637	16175	0.10110322750203511
K1	humanbase	0.6	network_modules	45	TRUE	3.816590047623175e-8	227	17	8	0.47058823529411764	0.03524229074889868	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.2711864406779661	0.2833333333333333	227	15948	8	9	219	15939	16175	0.12589291194405086
K1	humanbase	0.6	network_modules	45	TRUE	6.583317536682188e-8	243	17	8	0.47058823529411764	0.03292181069958848	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.288135593220339	0.3	243	15932	8	9	235	15923	16175	0.12147504322935537
K1	humanbase	0.6	network_modules	45	TRUE	7.323655565314974e-8	249	14	8	0.5714285714285714	0.0321285140562249	KEGG:05132	KEGG	Salmonella infection	8484	429		0.16666666666666666	0.2857142857142857	249	8235	8	6	241	8229	8484	0.1305732599229279
K1	humanbase	0.6	network_modules	45	TRUE	1.1027521842698938e-7	82	14	6	0.42857142857142855	0.07317073170731707	KEGG:04623	KEGG	Cytosolic DNA-sensing pathway	8484	328		0.3333333333333333	0.42857142857142855	82	8402	6	8	76	8394	8484	0.1740770311809057
K1	humanbase	0.6	network_modules	45	TRUE	1.2381448466010456e-7	263	17	8	0.47058823529411764	0.030418250950570342	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.3050847457627119	0.31666666666666665	263	15912	8	9	255	15903	16175	0.11652114451149535
K1	humanbase	0.6	network_modules	45	TRUE	1.748700763705996e-7	32	17	5	0.29411764705882354	0.15625	GO:2000116	GO:BP	regulation of cysteine-type endopeptidase activity	16175	25465		0.3220338983050847	0.3333333333333333	32	16143	5	12	27	16131	16175	0.2132543006184722
K1	humanbase	0.6	network_modules	45	TRUE	2.544989473258733e-7	84	17	6	0.35294117647058826	0.07142857142857142	GO:0033209	GO:BP	tumor necrosis factor-mediated signaling pathway	16175	8075		0.3389830508474576	0.35	84	16091	6	11	78	16080	16175	0.1569308763497891
K1	humanbase	0.6	network_modules	45	TRUE	5.610617328370779e-7	721	17	10	0.5882352941176471	0.013869625520110958	GO:0045087	GO:BP	innate immune response	16175	11270		0.3559322033898305	0.36666666666666664	721	15454	10	7	711	15447	16175	0.085450480354897565
K1	humanbase	0.6	network_modules	45	TRUE	5.747824311179254e-7	319	17	8	0.47058823529411764	0.025078369905956112	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.3728813559322034	0.38333333333333336	319	15856	8	9	311	15847	16175	0.10517940274838757
K1	humanbase	0.6	network_modules	45	TRUE	6.601829600208044e-7	3	15	3	0.2	1	REAC:R-HSA-844615	REAC	The AIM2 inflammasome	10916	2494		0.2222222222222222	0.3	3	10913	3	12	0	10901	10916	0.44696764849941306
K1	humanbase	0.6	network_modules	45	TRUE	9.304459881381245e-7	339	17	8	0.47058823529411764	0.02359882005899705	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.3898305084745763	0.4	339	15836	8	9	331	15827	16175	0.1018140235059703
K1	humanbase	0.6	network_modules	45	TRUE	1.6385478963309823e-6	49	17	5	0.29411764705882354	0.10204081632653061	GO:0010803	GO:BP	regulation of tumor necrosis factor-mediated signaling pathway	16175	4417		0.4067796610169492	0.4166666666666667	49	16126	5	12	44	16114	16175	0.17180599001415578
K1	humanbase	0.6	network_modules	45	TRUE	2.5938132097925196e-6	386	17	8	0.47058823529411764	0.02072538860103627	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.423728813559322	0.43333333333333335	386	15789	8	9	378	15780	16175	0.09493875004226836
K1	humanbase	0.6	network_modules	45	TRUE	3.6703254241205884e-6	244	17	7	0.4117647058823529	0.028688524590163935	GO:0042742	GO:BP	defense response to bacterium	16175	10335		0.4406779661016949	0.45	244	15931	7	10	237	15921	16175	0.10555978335912529
K1	humanbase	0.6	network_modules	45	TRUE	4.520535710226593e-6	627	17	9	0.5294117647058824	0.014354066985645933	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.4576271186440678	0.4666666666666667	627	15548	9	8	618	15540	16175	0.08244686713792972
K1	humanbase	0.6	network_modules	45	TRUE	4.674246462802801e-6	416	17	8	0.47058823529411764	0.019230769230769232	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.4745762711864407	0.48333333333333334	416	15759	8	9	408	15750	16175	0.09115838441326131
K1	humanbase	0.6	network_modules	45	TRUE	6.502375424086631e-6	21	17	4	0.23529411764705882	0.19047619047619047	GO:2001056	GO:BP	positive regulation of cysteine-type endopeptidase activity	16175	26298		0.4915254237288136	0.5	21	16154	4	13	17	16141	16175	0.21078192033344578
K1	humanbase	0.6	network_modules	45	TRUE	6.88063995336371e-6	437	17	8	0.47058823529411764	0.018306636155606407	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.5084745762711864	0.5166666666666667	437	15738	8	9	429	15729	16175	0.08874069647234457
K1	humanbase	0.6	network_modules	45	TRUE	7.657210959369024e-6	443	17	8	0.47058823529411764	0.01805869074492099	GO:0009617	GO:BP	response to bacterium	16175	3543		0.5254237288135594	0.5333333333333333	443	15732	8	9	435	15723	16175	0.0880807802196543
K1	humanbase	0.6	network_modules	45	TRUE	8.810244092643711e-6	451	17	8	0.47058823529411764	0.017738359201773836	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.5423728813559322	0.55	451	15724	8	9	443	15715	16175	0.08722084179069493
K1	humanbase	0.6	network_modules	45	TRUE	9.028816577550182e-6	25	15	4	0.26666666666666666	0.16	REAC:R-HSA-9660826	REAC	Purinergic signaling in leishmaniasis infection	10916	1826		0.3333333333333333	0.5	25	10891	4	11	21	10880	10916	0.20516103001246017
K1	humanbase	0.6	network_modules	45	TRUE	9.028816577550182e-6	25	15	4	0.26666666666666666	0.16	REAC:R-HSA-9664424	REAC	Cell recruitment (pro-inflammatory response)	10916	325		0.3333333333333333	0.5	25	10891	4	11	21	10880	10916	0.20516103001246017
K1	humanbase	0.6	network_modules	45	TRUE	1.2505930910638136e-5	27	15	4	0.26666666666666666	0.14814814814814814	REAC:R-HSA-5620971	REAC	Pyroptosis	10916	1831		0.5555555555555556	0.6	27	10889	4	11	23	10878	10916	0.197297596873097
K1	humanbase	0.6	network_modules	45	TRUE	1.3219791611887703e-5	475	17	8	0.47058823529411764	0.016842105263157894	GO:0002253	GO:BP	activation of immune response	16175	785		0.559322033898305	0.5666666666666667	475	15700	8	9	467	15691	16175	0.08476867725091444
K1	humanbase	0.6	network_modules	45	TRUE	1.4717573593601552e-5	164	17	6	0.35294117647058826	0.036585365853658534	GO:0071356	GO:BP	cellular response to tumor necrosis factor	16175	16608		0.576271186440678	0.5833333333333334	164	16011	6	11	158	16000	16175	0.11099086467293064
K1	humanbase	0.6	network_modules	45	TRUE	1.668537365577387e-5	77	17	5	0.29411764705882354	0.06493506493506493	GO:0052548	GO:BP	regulation of endopeptidase activity	16175	14134		0.5932203389830508	0.6	77	16098	5	12	72	16086	16175	0.1363571573076853
K1	humanbase	0.6	network_modules	45	TRUE	2.3168741867575583e-5	756	17	9	0.5294117647058824	0.011904761904761904	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.6101694915254238	0.6166666666666667	756	15419	9	8	747	15411	16175	0.07417181819580823
K1	humanbase	0.6	network_modules	45	TRUE	2.570010599526876e-5	180	17	6	0.35294117647058826	0.03333333333333333	GO:0034612	GO:BP	response to tumor necrosis factor	16175	8690		0.6271186440677966	0.6333333333333333	180	15995	6	11	174	15984	16175	0.10569027118930206
K1	humanbase	0.6	network_modules	45	TRUE	6.338209985111126e-5	36	17	4	0.23529411764705882	0.1111111111111111	GO:0140632	GO:BP	canonical inflammasome complex assembly	16175	19839		0.6440677966101694	0.65	36	16139	4	13	32	16126	16175	0.16042383531016266
K1	humanbase	0.6	network_modules	45	TRUE	7.274508726603753e-5	103	17	5	0.29411764705882354	0.04854368932038835	GO:0052547	GO:BP	regulation of peptidase activity	16175	14133		0.6610169491525424	0.6666666666666666	103	16072	5	12	98	16060	16175	0.11733738290249662
K1	humanbase	0.6	network_modules	45	TRUE	7.968637849305761e-5	246	14	6	0.42857142857142855	0.024390243902439025	KEGG:05131	KEGG	Shigellosis	8484	428		0.5	0.5714285714285714	246	8238	6	8	240	8230	8484	0.09681520369138943
K1	humanbase	0.6	network_modules	45	TRUE	8.833173884316078e-5	39	17	4	0.23529411764705882	0.10256410256410256	GO:0141084	GO:BP	inflammasome-mediated signaling pathway	16175	20015		0.6779661016949152	0.6833333333333333	39	16136	4	13	35	16123	16175	0.15402189741998215
K1	humanbase	0.6	network_modules	45	TRUE	9.357564753057267e-5	56	14	4	0.2857142857142857	0.07142857142857142	KEGG:05134	KEGG	Legionellosis	8484	431		0.6666666666666666	0.7142857142857143	56	8428	4	10	52	8418	8484	0.1401353600692473
K1	humanbase	0.6	network_modules	45	TRUE	9.808320155340973e-5	40	17	4	0.23529411764705882	0.1	GO:0010950	GO:BP	positive regulation of endopeptidase activity	16175	4528		0.6949152542372882	0.7	40	16135	4	13	36	16122	16175	0.152048775399505
K1	humanbase	0.6	network_modules	45	TRUE	1.0109560281002914e-4	136	14	5	0.35714285714285715	0.03676470588235294	KEGG:05135	KEGG	Yersinia infection	8484	432		0.8333333333333334	0.8571428571428571	136	8348	5	9	131	8339	8484	0.11042315842549581
K1	humanbase	0.6	network_modules	45	TRUE	1.0505323043345727e-4	228	17	6	0.35294117647058826	0.02631578947368421	GO:0051607	GO:BP	defense response to virus	16175	13823		0.711864406779661	0.7166666666666667	228	15947	6	11	222	15936	16175	0.09323297814674981
K1	humanbase	0.6	network_modules	45	TRUE	1.116326235644873e-4	625	17	8	0.47058823529411764	0.0128	GO:1901652	GO:BP	response to peptide	16175	21619		0.7288135593220338	0.75	625	15550	8	9	617	15541	16175	0.07269450290849493
K1	humanbase	0.6	network_modules	45	TRUE	1.116326235644873e-4	625	17	8	0.47058823529411764	0.0128	GO:0034097	GO:BP	response to cytokine	16175	8408		0.7288135593220338	0.75	625	15550	8	9	617	15541	16175	0.07269450290849493
K1	humanbase	0.6	network_modules	45	TRUE	2.260792374916158e-4	49	17	4	0.23529411764705882	0.08163265306122448	GO:0046456	GO:BP	icosanoid biosynthetic process	16175	12164		0.7627118644067796	0.7666666666666667	49	16126	4	13	45	16113	16175	0.13708719377619358
K1	humanbase	0.6	network_modules	45	TRUE	2.524503391999333e-4	132	17	5	0.29411764705882354	0.03787878787878788	GO:0001959	GO:BP	regulation of cytokine-mediated signaling pathway	16175	568		0.7796610169491526	0.7833333333333333	132	16043	5	12	127	16031	16175	0.10309694087656215
K1	humanbase	0.6	network_modules	45	TRUE	2.824317439924368e-4	135	17	5	0.29411764705882354	0.037037037037037035	GO:0051260	GO:BP	protein homooligomerization	16175	13607		0.7966101694915254	0.8	135	16040	5	12	130	16028	16175	0.10188838904329206
K1	humanbase	0.6	network_modules	45	TRUE	2.8831559882359133e-4	52	17	4	0.23529411764705882	0.07692307692307693	GO:0010952	GO:BP	positive regulation of peptidase activity	16175	4530		0.8135593220338984	0.8166666666666667	52	16123	4	13	48	16110	16175	0.13298011912064836
K1	humanbase	0.6	network_modules	45	TRUE	2.9485052089962957e-4	58	15	4	0.26666666666666666	0.06896551724137931	REAC:R-HSA-5218859	REAC	Regulated Necrosis	10916	1959		0.6666666666666666	0.7	58	10858	4	11	54	10847	10916	0.13335680056465293
K1	humanbase	0.6	network_modules	45	TRUE	2.9742366987012964e-4	15	15	3	0.2	0.2	REAC:R-HSA-844456	REAC	The NLRP3 inflammasome	10916	2497		0.7777777777777778	0.8	15	10901	3	12	12	10889	10916	0.19889918356114117
K1	humanbase	0.6	network_modules	45	TRUE	3.7636132122497465e-4	143	17	5	0.29411764705882354	0.03496503496503497	GO:0060759	GO:BP	regulation of response to cytokine stimulus	16175	14927		0.8305084745762712	0.8333333333333334	143	16032	5	12	138	16020	16175	0.09885066552430306
K1	humanbase	0.6	network_modules	45	TRUE	5.542489865897746e-4	2	15	2	0.13333333333333333	1	REAC:R-HSA-844623	REAC	The IPAF inflammasome	10916	2495		0.8888888888888888	0.9	2	10914	2	13	0	10901	10916	0.36493083716272035
K1	humanbase	0.6	network_modules	45	TRUE	6.247620594304674e-4	197	14	5	0.35714285714285715	0.025380710659898477	KEGG:05130	KEGG	Pathogenic Escherichia coli infection	8484	427		1	1	197	8287	5	9	192	8278	8484	0.09014405799053324
K1	humanbase	0.6	network_modules	45	TRUE	9.961136103312275e-4	334	17	6	0.35294117647058826	0.017964071856287425	GO:0009615	GO:BP	response to virus	16175	3541		0.847457627118644	0.85	334	15841	6	11	328	15830	16175	0.07579321652409836
K1	humanbase	0.6	network_modules	45	TRUE	0.0013147208067866532	184	17	5	0.29411764705882354	0.02717391304347826	GO:0051259	GO:BP	protein complex oligomerization	16175	13606		0.864406779661017	0.8666666666666667	184	15991	5	12	179	15979	16175	0.08648059207931146
K1	humanbase	0.6	network_modules	45	TRUE	0.0013680235814271934	2	17	2	0.11764705882352941	1	GO:1904270	GO:BP	pyroptosome complex assembly	16175	23661		0.8813559322033898	0.8833333333333333	2	16173	2	15	0	16158	16175	0.342838073300585
K1	humanbase	0.6	network_modules	45	TRUE	0.0016990897224816914	366	17	6	0.35294117647058826	0.01639344262295082	GO:0051336	GO:BP	regulation of hydrolase activity	16175	13663		0.8983050847457628	0.9	366	15809	6	11	360	15798	16175	0.07204581296020067
K1	humanbase	0.6	network_modules	45	TRUE	0.0019352970674753765	208	15	5	0.3333333333333333	0.02403846153846154	REAC:R-HSA-5357801	REAC	Programmed Cell Death	10916	1803		1	1	208	10708	5	10	203	10698	10916	0.08527174172386517
K1	humanbase	0.6	network_modules	45	TRUE	0.003462911279936893	224	17	5	0.29411764705882354	0.022321428571428572	GO:0051345	GO:BP	positive regulation of hydrolase activity	16175	13672		0.9152542372881356	0.9166666666666666	224	15951	5	12	219	15939	16175	0.07779151404649703
K1	humanbase	0.6	network_modules	45	TRUE	0.0037259935299017665	419	17	6	0.35294117647058826	0.014319809069212411	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.9322033898305084	0.9333333333333333	419	15756	6	11	413	15745	16175	0.06677929737691894
K1	humanbase	0.6	network_modules	45	TRUE	0.005504984419456212	108	17	4	0.23529411764705882	0.037037037037037035	GO:0006690	GO:BP	icosanoid metabolic process	16175	2398		0.9491525423728814	0.95	108	16067	4	13	104	16054	16175	0.09105514164534853
K1	humanbase	0.6	network_modules	45	TRUE	0.007441166122930399	34	17	3	0.17647058823529413	0.08823529411764706	GO:0044546	GO:BP	NLRP3 inflammasome complex assembly	16175	11065		0.9661016949152542	0.9666666666666667	34	16141	3	14	31	16127	16175	0.12349190753907653
K1	humanbase	0.6	network_modules	45	TRUE	0.007876987407075984	265	17	5	0.29411764705882354	0.018867924528301886	GO:0046394	GO:BP	carboxylic acid biosynthetic process	16175	12120		0.9830508474576272	0.9833333333333333	265	15910	5	12	260	15898	16175	0.0709653748669591
K1	humanbase	0.6	network_modules	45	TRUE	0.008321026673137118	268	17	5	0.29411764705882354	0.018656716417910446	GO:0016053	GO:BP	organic acid biosynthetic process	16175	5085		1	1	268	15907	5	12	263	15895	16175	0.07052658758163577
K1	humanbase	0.6	network_modules	47	TRUE	2.5623710735598434e-24	20	13	10	0.7692307692307693	0.5	REAC:R-HSA-190840	REAC	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	10916	1451		0	0.014084507042253521	20	10896	10	3	10	10893	10916	0.6196331617584973
K1	humanbase	0.6	network_modules	47	TRUE	4.890575022323237e-24	21	13	10	0.7692307692307693	0.47619047619047616	REAC:R-HSA-190872	REAC	Transport of connexons to the plasma membrane	10916	2592		0.014285714285714285	0.028169014084507043	21	10895	10	3	11	10892	10916	0.604655608660928
K1	humanbase	0.6	network_modules	47	TRUE	2.7173330762472536e-23	24	13	10	0.7692307692307693	0.4166666666666667	REAC:R-HSA-389977	REAC	Post-chaperonin tubulin folding pathway	10916	1773		0.02857142857142857	0.04225352112676056	24	10892	10	3	14	10889	10916	0.5654788084859191
K1	humanbase	0.6	network_modules	47	TRUE	7.35575906499714e-23	26	13	10	0.7692307692307693	0.38461538461538464	REAC:R-HSA-389960	REAC	Formation of tubulin folding intermediates by CCT/TriC	10916	975		0.04285714285714286	0.056338028169014086	26	10890	10	3	16	10887	10916	0.5432145666600487
K1	humanbase	0.6	network_modules	47	TRUE	1.8163951537202287e-22	28	13	10	0.7692307692307693	0.35714285714285715	REAC:R-HSA-9619483	REAC	Activation of AMPK downstream of NMDARs	10916	73		0.05714285714285714	0.07042253521126761	28	10888	10	3	18	10885	10916	0.5233776518577579
K1	humanbase	0.6	network_modules	47	TRUE	3.326420425481237e-22	94	13	12	0.9230769230769231	0.1276595744680851	REAC:R-HSA-380320	REAC	Recruitment of NuMA to mitotic centrosomes	10916	1950		0.07142857142857142	0.08450704225352113	94	10822	12	1	82	10821	10916	0.34175268147980364
K1	humanbase	0.6	network_modules	47	TRUE	8.92032175457336e-22	32	13	10	0.7692307692307693	0.3125	REAC:R-HSA-9668328	REAC	Sealing of the nuclear envelope (NE) by ESCRT-III	10916	2185		0.08571428571428572	0.11267605633802817	32	10884	10	3	22	10881	10916	0.4894308787143707
K1	humanbase	0.6	network_modules	47	TRUE	8.92032175457336e-22	32	13	10	0.7692307692307693	0.3125	REAC:R-HSA-5626467	REAC	RHO GTPases activate IQGAPs	10916	1854		0.08571428571428572	0.11267605633802817	32	10884	10	3	22	10881	10916	0.4894308787143707
K1	humanbase	0.6	network_modules	47	TRUE	1.279551614826173e-21	33	13	10	0.7692307692307693	0.30303030303030304	REAC:R-HSA-389958	REAC	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	10916	411		0.11428571428571428	0.1267605633802817	33	10883	10	3	23	10880	10916	0.48192273571756067
K1	humanbase	0.6	network_modules	47	TRUE	6.526825371702182e-21	38	13	10	0.7692307692307693	0.2631578947368421	REAC:R-HSA-190861	REAC	Gap junction assembly	10916	1033		0.12857142857142856	0.14084507042253522	38	10878	10	3	28	10875	10916	0.4489341811973997
K1	humanbase	0.6	network_modules	47	TRUE	2.6438627181504098e-20	43	13	10	0.7692307692307693	0.23255813953488372	REAC:R-HSA-9609736	REAC	Assembly and cell surface presentation of NMDA receptors	10916	173		0.14285714285714285	0.15492957746478872	43	10873	10	3	33	10870	10916	0.4218715321884368
K1	humanbase	0.6	network_modules	47	TRUE	3.420611469703381e-20	44	13	10	0.7692307692307693	0.22727272727272727	REAC:R-HSA-9646399	REAC	Aggrephagy	10916	129		0.15714285714285714	0.16901408450704225	44	10872	10	3	34	10869	10916	0.41701923951606396
K1	humanbase	0.6	network_modules	47	TRUE	4.3968261652454593e-20	45	13	10	0.7692307692307693	0.2222222222222222	REAC:R-HSA-8955332	REAC	Carboxyterminal post-translational modifications of tubulin	10916	305		0.17142857142857143	0.18309859154929578	45	10871	10	3	35	10868	10916	0.41232925665079034
K1	humanbase	0.6	network_modules	47	TRUE	5.491562224417316e-20	88	12	11	0.9166666666666666	0.125	KEGG:04540	KEGG	Gap junction	8484	318		0	0.08333333333333333	88	8396	11	1	77	8395	8484	0.33665879091047074
K1	humanbase	0.6	network_modules	47	TRUE	9.007859065229879e-20	48	13	10	0.7692307692307693	0.20833333333333334	REAC:R-HSA-437239	REAC	Recycling pathway of L1	10916	1954		0.18571428571428572	0.19718309859154928	48	10868	10	3	38	10865	10916	0.39914775987448325
K1	humanbase	0.6	network_modules	47	TRUE	1.131472748206861e-19	49	13	10	0.7692307692307693	0.20408163265306123	REAC:R-HSA-190828	REAC	Gap junction trafficking	10916	1035		0.2	0.2112676056338028	49	10867	10	3	39	10864	10916	0.3950246847063516
K1	humanbase	0.6	network_modules	47	TRUE	1.4139861156372066e-19	50	13	10	0.7692307692307693	0.2	REAC:R-HSA-157858	REAC	Gap junction trafficking and regulation	10916	1036		0.21428571428571427	0.22535211267605634	50	10866	10	3	40	10863	10916	0.39102563392333
