network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.5	network_modules	18	TRUE	1.205996794005922e-21	50	46	15	0.32608695652173914	0.3	KEGG:00270	KEGG	Cysteine and methionine metabolism	8484	30		0.25	0.29411764705882354	50	8434	15	31	35	8403	8484	0.30886631001457804
K1	humanbase	0.5	network_modules	18	TRUE	1.3472384280801543e-20	188	54	19	0.35185185185185186	0.10106382978723404	GO:0045333	GO:BP	cellular respiration	16175	11360		0.07017543859649122	0.08620689655172414	188	15987	19	35	169	15952	16175	0.18371899775353778
K1	humanbase	0.5	network_modules	18	TRUE	1.701584520206999e-20	96	54	16	0.2962962962962963	0.16666666666666666	GO:0006090	GO:BP	pyruvate metabolic process	16175	1953		0.08771929824561403	0.10344827586206896	96	16079	16	38	80	16041	16175	0.2187855553327072
K1	humanbase	0.5	network_modules	18	TRUE	4.213464875706444e-20	162	54	18	0.3333333333333333	0.1111111111111111	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.10526315789473684	0.1206896551724138	162	16013	18	36	144	15977	16175	0.18792347737207438
K1	humanbase	0.5	network_modules	18	TRUE	3.941302998037119e-18	252	54	19	0.35185185185185186	0.07539682539682539	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.12280701754385964	0.13793103448275862	252	15923	19	35	233	15888	16175	0.15715329704768574
K1	humanbase	0.5	network_modules	18	TRUE	5.1065395426461716e-18	47	46	13	0.2826086956521739	0.2765957446808511	KEGG:00620	KEGG	Pyruvate metabolism	8484	99		0.3125	0.35294117647058826	47	8437	13	33	34	8404	8484	0.27561609365169354
K1	humanbase	0.5	network_modules	18	TRUE	8.867739070695618e-18	372	54	21	0.3888888888888889	0.056451612903225805	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.14035087719298245	0.15517241379310345	372	15803	21	33	351	15770	16175	0.14127164300783318
K1	humanbase	0.5	network_modules	18	TRUE	2.7712351346281703e-17	370	44	21	0.4772727272727273	0.05675675675675676	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.3333333333333333	0.38461538461538464	370	10546	21	23	349	10523	10916	0.15587055261074526
K1	humanbase	0.5	network_modules	18	TRUE	1.8351248597318717e-16	74	54	13	0.24074074074074073	0.17567567567567569	GO:0043648	GO:BP	dicarboxylic acid metabolic process	16175	10828		0.15789473684210525	0.1724137931034483	74	16101	13	41	61	16060	16175	0.20254422436143515
K1	humanbase	0.5	network_modules	18	TRUE	2.951321872279753e-16	32	46	11	0.2391304347826087	0.34375	KEGG:00640	KEGG	Propanoate metabolism	8484	109		0.375	0.4117647058823529	32	8452	11	35	21	8417	8484	0.2834883442784544
K1	humanbase	0.5	network_modules	18	TRUE	6.084359877893533e-16	10	54	8	0.14814814814814814	0.8	GO:0006086	GO:BP	acetyl-CoA biosynthetic process from pyruvate	16175	1951		0.17543859649122806	0.1896551724137931	10	16165	8	46	2	16119	16175	0.34350843327427477
K1	humanbase	0.5	network_modules	18	TRUE	9.212962830941802e-16	17	54	9	0.16666666666666666	0.5294117647058824	GO:0006085	GO:BP	acetyl-CoA biosynthetic process	16175	1950		0.19298245614035087	0.20689655172413793	17	16158	9	45	8	16113	16175	0.2958205380604474
K1	humanbase	0.5	network_modules	18	TRUE	2.0367038067871094e-15	88	54	13	0.24074074074074073	0.14772727272727273	GO:0035383	GO:BP	thioester metabolic process	16175	9012		0.21052631578947367	0.2413793103448276	88	16087	13	41	75	16046	16175	0.18513507006244723
K1	humanbase	0.5	network_modules	18	TRUE	2.0367038067871094e-15	88	54	13	0.24074074074074073	0.14772727272727273	GO:0006637	GO:BP	acyl-CoA metabolic process	16175	2348		0.21052631578947367	0.2413793103448276	88	16087	13	41	75	16046	16175	0.18513507006244723
K1	humanbase	0.5	network_modules	18	TRUE	2.315471926995398e-14	469	54	20	0.37037037037037035	0.042643923240938165	GO:0072521	GO:BP	purine-containing compound metabolic process	16175	17423		0.24561403508771928	0.25862068965517243	469	15706	20	34	449	15672	16175	0.11774912392924058
K1	humanbase	0.5	network_modules	18	TRUE	1.1576939082296622e-13	26	54	9	0.16666666666666666	0.34615384615384615	GO:0009081	GO:BP	branched-chain amino acid metabolic process	16175	3254		0.2631578947368421	0.27586206896551724	26	16149	9	45	17	16104	16175	0.23846549687550464
K1	humanbase	0.5	network_modules	18	TRUE	1.6185667302748895e-13	16	44	8	0.18181818181818182	0.5	REAC:R-HSA-9861718	REAC	Regulation of pyruvate metabolism	10916	2048		0.4166666666666667	0.5384615384615384	16	10900	8	36	8	10864	10916	0.29990515698620646
K1	humanbase	0.5	network_modules	18	TRUE	1.6185667302748895e-13	16	44	8	0.18181818181818182	0.5	REAC:R-HSA-204174	REAC	Regulation of pyruvate dehydrogenase (PDH) complex	10916	2047		0.4166666666666667	0.5384615384615384	16	10900	8	36	8	10864	10916	0.29990515698620646
K1	humanbase	0.5	network_modules	18	TRUE	1.7760919180097103e-13	521	54	20	0.37037037037037035	0.03838771593090211	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.2807017543859649	0.29310344827586204	521	15654	20	34	501	15620	16175	0.11085010435687162
K1	humanbase	0.5	network_modules	18	TRUE	1.7828693941827278e-13	74	46	12	0.2608695652173913	0.16216216216216217	KEGG:01230	KEGG	Biosynthesis of amino acids	8484	188		0.4375	0.47058823529411764	74	8410	12	34	62	8376	8484	0.20021666274867378
K1	humanbase	0.5	network_modules	18	TRUE	2.5462995503140955e-13	28	54	9	0.16666666666666666	0.32142857142857145	GO:0006084	GO:BP	acetyl-CoA metabolic process	16175	1949		0.2982456140350877	0.3103448275862069	28	16147	9	45	19	16102	16175	0.22963318376985423
K1	humanbase	0.5	network_modules	18	TRUE	6.652471551186665e-13	558	54	20	0.37037037037037035	0.035842293906810034	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		0.3157894736842105	0.3275862068965517	558	15617	20	34	538	15583	16175	0.10651333099191963
K1	humanbase	0.5	network_modules	18	TRUE	1.5870568066599995e-11	42	54	9	0.16666666666666666	0.21428571428571427	GO:0071616	GO:BP	acyl-CoA biosynthetic process	16175	16800		0.3333333333333333	0.3620689655172414	42	16133	9	45	33	16088	16175	0.1865917008820952
K1	humanbase	0.5	network_modules	18	TRUE	1.5870568066599995e-11	42	54	9	0.16666666666666666	0.21428571428571427	GO:0035384	GO:BP	thioester biosynthetic process	16175	9013		0.3333333333333333	0.3620689655172414	42	16133	9	45	33	16088	16175	0.1865917008820952
K1	humanbase	0.5	network_modules	18	TRUE	2.9475098869489504e-11	289	54	15	0.2777777777777778	0.05190311418685121	GO:0006790	GO:BP	sulfur compound metabolic process	16175	2476		0.3684210526315789	0.3793103448275862	289	15886	15	39	274	15847	16175	0.11355679769924117
K1	humanbase	0.5	network_modules	18	TRUE	1.1593313581448714e-10	67	46	10	0.21739130434782608	0.14925373134328357	KEGG:00010	KEGG	Glycolysis / Gluconeogenesis	8484	2		0.5	0.5294117647058824	67	8417	10	36	57	8381	8484	0.17474932935955298
K1	humanbase	0.5	network_modules	18	TRUE	1.50222209774399e-10	260	54	14	0.25925925925925924	0.05384615384615385	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16175	21368		0.38596491228070173	0.39655172413793105	260	15915	14	40	246	15875	16175	0.11191597808826849
K1	humanbase	0.5	network_modules	18	TRUE	1.833026253282407e-10	70	46	10	0.21739130434782608	0.14285714285714285	KEGG:05230	KEGG	Central carbon metabolism in cancer	8484	478		0.5625	0.5882352941176471	70	8414	10	36	60	8378	8484	0.17070554962486761
K1	humanbase	0.5	network_modules	18	TRUE	3.923612176237719e-10	220	54	13	0.24074074074074073	0.05909090909090909	GO:0072522	GO:BP	purine-containing compound biosynthetic process	16175	17424		0.40350877192982454	0.41379310344827586	220	15955	13	41	207	15914	16175	0.11349536063597725
K1	humanbase	0.5	network_modules	18	TRUE	4.23422918279986e-10	21	44	7	0.1590909090909091	0.3333333333333333	REAC:R-HSA-70895	REAC	Branched-chain amino acid catabolism	10916	254		0.5833333333333334	0.6153846153846154	21	10895	7	37	14	10858	10916	0.22817790819125758
K1	humanbase	0.5	network_modules	18	TRUE	4.6382392485059946e-10	504	54	17	0.3148148148148148	0.03373015873015873	GO:0032787	GO:BP	monocarboxylic acid metabolic process	16175	7822		0.42105263157894735	0.43103448275862066	504	15671	17	37	487	15634	16175	0.09448719294648489
K1	humanbase	0.5	network_modules	18	TRUE	5.196564157450161e-10	5	54	5	0.09259259259259259	1	GO:0006121	GO:BP	mitochondrial electron transport, succinate to ubiquinone	16175	1979		0.43859649122807015	0.4482758620689655	5	16170	5	49	0	16121	16175	0.30382891399383904
K1	humanbase	0.5	network_modules	18	TRUE	1.6844669493630843e-9	43	44	8	0.18181818181818182	0.18604651162790697	REAC:R-HSA-5362517	REAC	Signaling by Retinoic Acid	10916	2303		0.6666666666666666	0.6923076923076923	43	10873	8	36	35	10837	10916	0.18065539063793207
K1	humanbase	0.5	network_modules	18	TRUE	5.597770585664934e-9	271	54	13	0.24074074074074073	0.04797047970479705	GO:0044248	GO:BP	cellular catabolic process	16175	10939		0.45614035087719296	0.46551724137931033	271	15904	13	41	258	15863	16175	0.1010018145421116
K1	humanbase	0.5	network_modules	18	TRUE	7.702788307676132e-9	15	54	6	0.1111111111111111	0.4	GO:0006103	GO:BP	2-oxoglutarate metabolic process	16175	1962		0.47368421052631576	0.4827586206896552	15	16160	6	48	9	16112	16175	0.20950598674909957
K1	humanbase	0.5	network_modules	18	TRUE	3.011666286443707e-8	93	54	9	0.16666666666666666	0.0967741935483871	GO:0009063	GO:BP	amino acid catabolic process	16175	3239		0.49122807017543857	0.5	93	16082	9	45	84	16037	16175	0.1231787372509065
K1	humanbase	0.5	network_modules	18	TRUE	3.626959831446073e-8	247	54	12	0.2222222222222222	0.048582995951417005	GO:0006520	GO:BP	amino acid metabolic process	16175	2241		0.5087719298245614	0.5172413793103449	247	15928	12	42	235	15886	16175	0.09767539333739629
K1	humanbase	0.5	network_modules	18	TRUE	5.730890205151204e-8	4	46	4	0.08695652173913043	1	KEGG:00290	KEGG	Valine, leucine and isoleucine biosynthesis	8484	32		0.625	0.6470588235294118	4	8480	4	42	0	8438	8484	0.2941527508849073
K1	humanbase	0.5	network_modules	18	TRUE	1.101663496019902e-7	512	54	15	0.2777777777777778	0.029296875	GO:0090407	GO:BP	organophosphate biosynthetic process	16175	18274		0.5263157894736842	0.5344827586206896	512	15663	15	39	497	15624	16175	0.08136294777548782
K1	humanbase	0.5	network_modules	18	TRUE	1.2727149970243035e-7	211	54	11	0.2037037037037037	0.052132701421800945	GO:0016054	GO:BP	organic acid catabolic process	16175	5086		0.543859649122807	0.5689655172413793	211	15964	11	43	200	15921	16175	0.09725011730296478
K1	humanbase	0.5	network_modules	18	TRUE	1.2727149970243035e-7	211	54	11	0.2037037037037037	0.052132701421800945	GO:0046395	GO:BP	carboxylic acid catabolic process	16175	12121		0.543859649122807	0.5689655172413793	211	15964	11	43	200	15921	16175	0.09725011730296478
K1	humanbase	0.5	network_modules	18	TRUE	1.2930835774901065e-7	10	54	5	0.09259259259259259	0.5	GO:0006089	GO:BP	lactate metabolic process	16175	1952		0.5789473684210527	0.5862068965517241	10	16165	5	49	5	16116	16175	0.21415295659699568
K1	humanbase	0.5	network_modules	18	TRUE	1.4888012390871213e-7	158	54	10	0.18518518518518517	0.06329113924050633	GO:0044272	GO:BP	sulfur compound biosynthetic process	16175	10944		0.5964912280701754	0.603448275862069	158	16017	10	44	148	15973	16175	0.1032280655443164
K1	humanbase	0.5	network_modules	18	TRUE	1.680672779802527e-7	4	54	4	0.07407407407407407	1	GO:0034553	GO:BP	mitochondrial respiratory chain complex II assembly	16175	8679		0.6140350877192983	0.6379310344827587	4	16171	4	50	0	16121	16175	0.271744439483295
K1	humanbase	0.5	network_modules	18	TRUE	1.680672779802527e-7	4	54	4	0.07407407407407407	1	GO:0034552	GO:BP	respiratory chain complex II assembly	16175	8678		0.6140350877192983	0.6379310344827587	4	16171	4	50	0	16121	16175	0.271744439483295
K1	humanbase	0.5	network_modules	18	TRUE	3.836284648874125e-7	109	46	9	0.1956521739130435	0.08256880733944955	KEGG:04066	KEGG	HIF-1 signaling pathway	8484	257		0.6875	0.7058823529411765	109	8375	9	37	100	8338	8484	0.11985080267851188
K1	humanbase	0.5	network_modules	18	TRUE	4.0406243458045285e-7	48	46	7	0.15217391304347827	0.14583333333333334	KEGG:00280	KEGG	Valine, leucine and isoleucine degradation	8484	31		0.75	0.7647058823529411	48	8436	7	39	41	8397	8484	0.14423032111735445
K1	humanbase	0.5	network_modules	18	TRUE	5.071007193532402e-7	389	54	13	0.24074074074074073	0.033419023136246784	GO:0043603	GO:BP	amide metabolic process	16175	10795		0.6491228070175439	0.6551724137931034	389	15786	13	41	376	15745	16175	0.08186075932180792
K1	humanbase	0.5	network_modules	18	TRUE	6.554064586790277e-7	13	54	5	0.09259259259259259	0.38461538461538464	GO:0072350	GO:BP	tricarboxylic acid metabolic process	16175	17366		0.6666666666666666	0.6724137931034483	13	16162	5	49	8	16113	16175	0.18746320533743452
K1	humanbase	0.5	network_modules	18	TRUE	8.382577642382826e-7	5	54	4	0.07407407407407407	0.8	GO:0009082	GO:BP	branched-chain amino acid biosynthetic process	16175	3255		0.6842105263157895	0.7068965517241379	5	16170	4	50	1	16120	16175	0.2428595859887482
K1	humanbase	0.5	network_modules	18	TRUE	8.382577642382826e-7	5	54	4	0.07407407407407407	0.8	GO:0006102	GO:BP	isocitrate metabolic process	16175	1961		0.6842105263157895	0.7068965517241379	5	16170	4	50	1	16120	16175	0.2428595859887482
K1	humanbase	0.5	network_modules	18	TRUE	1.4714766536125968e-6	143	54	9	0.16666666666666666	0.06293706293706294	GO:0043604	GO:BP	amide biosynthetic process	16175	10796		0.7192982456140351	0.7241379310344828	143	16032	9	45	134	15987	16175	0.09758015015649603
K1	humanbase	0.5	network_modules	18	TRUE	5.311821785830786e-6	300	54	11	0.2037037037037037	0.03666666666666667	GO:0044282	GO:BP	small molecule catabolic process	16175	10949		0.7368421052631579	0.7413793103448276	300	15875	11	43	289	15832	16175	0.07942675076948491
K1	humanbase	0.5	network_modules	18	TRUE	5.8324363597111355e-6	19	54	5	0.09259259259259259	0.2631578947368421	GO:0009083	GO:BP	branched-chain amino acid catabolic process	16175	3256		0.7543859649122807	0.7586206896551724	19	16156	5	49	14	16107	16175	0.15446599629671684
K1	humanbase	0.5	network_modules	18	TRUE	6.532949840825887e-6	107	46	8	0.17391304347826086	0.07476635514018691	KEGG:04922	KEGG	Glucagon signaling pathway	8484	379		0.8125	0.8235294117647058	107	8377	8	38	99	8339	8484	0.10672370937342004
K1	humanbase	0.5	network_modules	18	TRUE	2.0915889592204614e-5	9	54	4	0.07407407407407407	0.4444444444444444	GO:0006104	GO:BP	succinyl-CoA metabolic process	16175	1963		0.7719298245614035	0.7931034482758621	9	16166	4	50	5	16116	16175	0.18043231149761452
K1	humanbase	0.5	network_modules	18	TRUE	2.0915889592204614e-5	9	54	4	0.07407407407407407	0.4444444444444444	GO:0009068	GO:BP	aspartate family amino acid catabolic process	16175	3244		0.7719298245614035	0.7931034482758621	9	16166	4	50	5	16116	16175	0.18043231149761452
K1	humanbase	0.5	network_modules	18	TRUE	4.2770780716317114e-5	367	54	11	0.2037037037037037	0.02997275204359673	GO:0005975	GO:BP	carbohydrate metabolic process	16175	1850		0.8070175438596491	0.8103448275862069	367	15808	11	43	356	15765	16175	0.07035366615170102
K1	humanbase	0.5	network_modules	18	TRUE	4.5013059609399764e-5	56	54	6	0.1111111111111111	0.10714285714285714	GO:1901607	GO:BP	alpha-amino acid biosynthetic process	16175	21591		0.8245614035087719	0.8275862068965517	56	16119	6	48	50	16071	16175	0.10606986862494583
K1	humanbase	0.5	network_modules	18	TRUE	8.393311247429915e-5	62	54	6	0.1111111111111111	0.0967741935483871	GO:0008652	GO:BP	amino acid biosynthetic process	16175	3223		0.8421052631578947	0.8448275862068966	62	16113	6	48	56	16065	16175	0.10047822246912642
K1	humanbase	0.5	network_modules	18	TRUE	9.5335649920605e-5	397	54	11	0.2037037037037037	0.027707808564231738	GO:1901615	GO:BP	organic hydroxy compound metabolic process	16175	21597		0.8596491228070176	0.8620689655172413	397	15778	11	43	386	15735	16175	0.06701378788250134
K1	humanbase	0.5	network_modules	18	TRUE	1.3437703534129004e-4	34	54	5	0.09259259259259259	0.14705882352941177	GO:0009066	GO:BP	aspartate family amino acid metabolic process	16175	3242		0.8771929824561403	0.8793103448275862	34	16141	5	49	29	16092	16175	0.11435203317460739
K1	humanbase	0.5	network_modules	18	TRUE	2.2349493108372737e-4	6	46	3	0.06521739130434782	0.5	KEGG:00400	KEGG	Phenylalanine, tyrosine and tryptophan biosynthesis	8484	49		0.875	0.8823529411764706	6	8478	3	43	3	8435	8484	0.17917017679744016
K1	humanbase	0.5	network_modules	18	TRUE	5.304201518073479e-4	5	54	3	0.05555555555555555	0.6	GO:0006531	GO:BP	aspartate metabolic process	16175	2252		0.8947368421052632	0.896551724137931	5	16170	3	51	2	16119	16175	0.18189025798365738
K1	humanbase	0.5	network_modules	18	TRUE	5.423869909058086e-4	138	54	7	0.12962962962962962	0.050724637681159424	GO:0170039	GO:BP	proteinogenic amino acid metabolic process	16175	20287		0.9122807017543859	0.9137931034482759	138	16037	7	47	131	15990	16175	0.07620453994731743
K1	humanbase	0.5	network_modules	18	TRUE	7.242467916921155e-4	144	54	7	0.12962962962962962	0.04861111111111111	GO:0170033	GO:BP	L-amino acid metabolic process	16175	20281		0.9298245614035088	0.9310344827586207	144	16031	7	47	137	15984	16175	0.07438545837774041
K1	humanbase	0.5	network_modules	18	TRUE	8.170855017929986e-4	202	46	8	0.17391304347826086	0.039603960396039604	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.9375	0.9411764705882353	202	8282	8	38	194	8244	8484	0.07269547743618847
K1	humanbase	0.5	network_modules	18	TRUE	0.0015873008233542815	28	44	4	0.09090909090909091	0.14285714285714285	REAC:R-HSA-1614635	REAC	Sulfur amino acid metabolism	10916	2358		0.75	0.7692307692307693	28	10888	4	40	24	10848	10916	0.11111159208480549
K1	humanbase	0.5	network_modules	18	TRUE	0.002902227331095437	177	54	7	0.12962962962962962	0.03954802259887006	GO:1901605	GO:BP	alpha-amino acid metabolic process	16175	21589		0.9473684210526315	0.9482758620689655	177	15998	7	47	170	15951	16175	0.0660280060552686
K1	humanbase	0.5	network_modules	18	TRUE	0.002949333076835855	8	54	3	0.05555555555555555	0.375	GO:0006108	GO:BP	malate metabolic process	16175	1967		0.9649122807017544	0.9655172413793104	8	16167	3	51	5	16116	16175	0.1433274213078
K1	humanbase	0.5	network_modules	18	TRUE	0.004748853827274148	12	44	3	0.06818181818181818	0.25	REAC:R-HSA-71064	REAC	Lysine catabolism	10916	1339		0.8333333333333334	0.8461538461538461	12	10904	3	41	9	10863	10916	0.12878370983773005
K1	humanbase	0.5	network_modules	18	TRUE	0.005620900810085575	482	54	10	0.18518518518518517	0.02074688796680498	GO:0044283	GO:BP	small molecule biosynthetic process	16175	10950		0.9824561403508771	0.9827586206896551	482	15693	10	44	472	15649	16175	0.05289089004837804
K1	humanbase	0.5	network_modules	18	TRUE	0.006024205058587143	16	46	3	0.06521739130434782	0.1875	KEGG:00360	KEGG	Phenylalanine metabolism	8484	42		1	1	16	8468	3	43	13	8425	8484	0.10777774535476099
K1	humanbase	0.5	network_modules	18	TRUE	0.006296573520330608	290	44	8	0.18181818181818182	0.027586206896551724	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.9166666666666666	0.9230769230769231	290	10626	8	36	282	10590	10916	0.06141684885649795
K1	humanbase	0.5	network_modules	18	TRUE	0.008150156766894978	35	54	4	0.07407407407407407	0.11428571428571428	GO:0044273	GO:BP	sulfur compound catabolic process	16175	10945		1	1	35	16140	4	50	31	16090	16175	0.08956743498182246
K1	humanbase	0.5	network_modules	18	TRUE	0.009738799321134277	15	44	3	0.06818181818181818	0.2	REAC:R-HSA-1614558	REAC	Degradation of cysteine and homocysteine	10916	725		1	1	15	10901	3	41	12	10860	10916	0.11473153115446968
K1	humanbase	0.5	network_modules	23	TRUE	1.4758569253079839e-8	35	4	4	1	0.11428571428571428	REAC:R-HSA-114604	REAC	GPVI-mediated activation cascade	10916	1021		0	0.03125	35	10881	4	0	31	10881	10916	0.3375811590729539
K1	humanbase	0.5	network_modules	23	TRUE	4.986250786352342e-8	50	4	4	1	0.08	GO:0046854	GO:BP	phosphatidylinositol phosphate biosynthetic process	16175	12405		0	0.05555555555555555	50	16125	4	0	46	16125	16175	0.2824401390234639
K1	humanbase	0.5	network_modules	23	TRUE	7.630851147899256e-8	52	4	4	1	0.07692307692307693	REAC:R-HSA-1660499	REAC	Synthesis of PIPs at the plasma membrane	10916	2395		0.03225806451612903	0.0625	52	10864	4	0	48	10864	10916	0.2767394182565318
K1	humanbase	0.5	network_modules	23	TRUE	5.17964897456926e-7	83	4	4	1	0.04819277108433735	REAC:R-HSA-1483255	REAC	PI Metabolism	10916	1665		0.06451612903225806	0.09375	83	10833	4	0	79	10833	10916	0.2187324121870978
K1	humanbase	0.5	network_modules	23	TRUE	1.5502725688982014e-6	116	4	4	1	0.034482758620689655	GO:0006661	GO:BP	phosphatidylinositol biosynthetic process	16175	2370		0.058823529411764705	0.1111111111111111	116	16059	4	0	112	16059	16175	0.18505115987825402
K1	humanbase	0.5	network_modules	23	TRUE	1.603012818751279e-6	113	4	4	1	0.035398230088495575	KEGG:04725	KEGG	Cholinergic synapse	8484	355		0	0.01020408163265306	113	8371	4	0	109	8371	8484	0.1869310815611777
K1	humanbase	0.5	network_modules	23	TRUE	2.335591374853355e-6	124	4	4	1	0.03225806451612903	KEGG:04611	KEGG	Platelet activation	8484	321		0.010309278350515464	0.02040816326530612	124	8360	4	0	120	8360	8484	0.17832998197467936
K1	humanbase	0.5	network_modules	23	TRUE	2.9518756212980527e-6	136	4	4	1	0.029411764705882353	GO:0046488	GO:BP	phosphatidylinositol metabolic process	16175	12192		0.11764705882352941	0.16666666666666666	136	16039	4	0	132	16039	16175	0.1707971999617928
K1	humanbase	0.5	network_modules	23	TRUE	4.086042093455802e-6	21	4	3	0.75	0.14285714285714285	REAC:R-HSA-912631	REAC	Regulation of signaling by CBL	10916	2049		0.0967741935483871	0.125	21	10895	3	1	18	10894	10916	0.3268616193220557
K1	humanbase	0.5	network_modules	23	TRUE	4.648636095098537e-6	147	4	4	1	0.027210884353741496	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0.020618556701030927	0.030612244897959183	147	8337	4	0	143	8337	8484	0.16356045232067046
K1	humanbase	0.5	network_modules	23	TRUE	7.985003255195478e-6	26	4	3	0.75	0.11538461538461539	REAC:R-HSA-912526	REAC	Interleukin receptor SHC signaling	10916	1230		0.12903225806451613	0.15625	26	10890	3	1	23	10889	10916	0.293643627872046
K1	humanbase	0.5	network_modules	23	TRUE	1.1149185526129745e-5	189	4	4	1	0.021164021164021163	GO:0046474	GO:BP	glycerophospholipid biosynthetic process	16175	12181		0.17647058823529413	0.2222222222222222	189	15986	4	0	185	15986	16175	0.1446440453007052
K1	humanbase	0.5	network_modules	23	TRUE	1.3096031954865393e-5	190	4	4	1	0.021052631578947368	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.030927835051546393	0.04081632653061224	190	8294	4	0	186	8294	8484	0.14349517048435345
K1	humanbase	0.5	network_modules	23	TRUE	1.4243558383534596e-5	194	4	4	1	0.020618556701030927	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.041237113402061855	0.05102040816326531	194	8290	4	0	190	8290	8484	0.14197388605696584
K1	humanbase	0.5	network_modules	23	TRUE	1.6356727540971147e-5	37	4	3	0.75	0.08108108108108109	KEGG:04960	KEGG	Aldosterone-regulated sodium reabsorption	8484	396		0.05154639175257732	0.061224489795918366	37	8447	3	1	34	8446	8484	0.24575883973771565
K1	humanbase	0.5	network_modules	23	TRUE	1.9818800986449035e-5	218	4	4	1	0.01834862385321101	GO:0008654	GO:BP	phospholipid biosynthetic process	16175	3225		0.23529411764705882	0.2777777777777778	218	15957	4	0	214	15957	16175	0.13455781702918232
K1	humanbase	0.5	network_modules	23	TRUE	2.2193849627668166e-5	210	4	4	1	0.01904761904761905	REAC:R-HSA-1483257	REAC	Phospholipid metabolism	10916	1748		0.16129032258064516	0.1875	210	10706	4	0	206	10706	10916	0.13670417842081425
K1	humanbase	0.5	network_modules	23	TRUE	2.291462618212025e-5	226	4	4	1	0.017699115044247787	GO:0045017	GO:BP	glycerolipid biosynthetic process	16175	11231		0.29411764705882354	0.3333333333333333	226	15949	4	0	222	15949	16175	0.13212167367449126
K1	humanbase	0.5	network_modules	23	TRUE	2.58868639188598e-5	38	4	3	0.75	0.07894736842105263	REAC:R-HSA-8853659	REAC	RET signaling	10916	1845		0.1935483870967742	0.21875	38	10878	3	1	35	10877	10916	0.24266984305761174
K1	humanbase	0.5	network_modules	23	TRUE	2.681615848922313e-5	235	4	4	1	0.01702127659574468	GO:0043491	GO:BP	phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	10736		0.35294117647058826	0.3888888888888889	235	15940	4	0	231	15940	16175	0.12953042321548128
K1	humanbase	0.5	network_modules	23	TRUE	3.1930104353617294e-5	46	4	3	0.75	0.06521739130434782	KEGG:04930	KEGG	Type II diabetes mellitus	8484	387		0.061855670103092786	0.07142857142857142	46	8438	3	1	43	8437	8484	0.2202136676155439
K1	humanbase	0.5	network_modules	23	TRUE	3.41041292128471e-5	47	4	3	0.75	0.06382978723404255	KEGG:04973	KEGG	Carbohydrate digestion and absorption	8484	404		0.07216494845360824	0.08163265306122448	47	8437	3	1	44	8436	8484	0.21783679433835362
K1	humanbase	0.5	network_modules	23	TRUE	4.062398194668306e-5	44	4	3	0.75	0.06818181818181818	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0.22580645161290322	0.25	44	10872	3	1	41	10871	10916	0.22541415883012159
K1	humanbase	0.5	network_modules	23	TRUE	4.6190100816664536e-5	269	4	4	1	0.01486988847583643	GO:0006650	GO:BP	glycerophospholipid metabolic process	16175	2360		0.4117647058823529	0.4444444444444444	269	15906	4	0	265	15906	16175	0.12093886992567324
K1	humanbase	0.5	network_modules	23	TRUE	4.972679489635109e-5	47	4	3	0.75	0.06382978723404255	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10916	1246		0.25806451612903225	0.28125	47	10869	3	1	44	10868	10916	0.2180512087791484
K1	humanbase	0.5	network_modules	23	TRUE	5.163283085505083e-5	259	4	4	1	0.015444015444015444	REAC:R-HSA-76002	REAC	Platelet activation, signaling and aggregation	10916	1762		0.2903225806451613	0.3125	259	10657	4	0	255	10657	10916	0.12281330475580939
K1	humanbase	0.5	network_modules	23	TRUE	6.48343729670407e-5	58	4	3	0.75	0.05172413793103448	KEGG:04923	KEGG	Regulation of lipolysis in adipocytes	8484	380		0.08247422680412371	0.10204081632653061	58	8426	3	1	55	8425	8484	0.19588105582960386
K1	humanbase	0.5	network_modules	23	TRUE	6.48343729670407e-5	58	4	3	0.75	0.05172413793103448	KEGG:05213	KEGG	Endometrial cancer	8484	464		0.08247422680412371	0.10204081632653061	58	8426	3	1	55	8425	8484	0.19588105582960386
