network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.2	network_modules	13	TRUE	0.002508372561039903	47	67	5	0.07462686567164178	0.10638297872340426	GO:0051985	GO:BP	negative regulation of chromosome segregation	16175	14047		0.8897058823529411	0.9051094890510949	47	16128	5	62	42	16066	16175	0.08593477022723672
K1	string	0.2	network_modules	13	TRUE	0.002709000790713566	24	58	4	0.06896551724137931	0.16666666666666666	REAC:R-HSA-9734009	REAC	Defective Intrinsic Pathway for Apoptosis	10916	572		0.9310344827586207	0.9322033898305084	24	10892	4	54	20	10838	10916	0.10418481941685023
K1	string	0.2	network_modules	13	TRUE	0.002724835731568233	21	67	4	0.05970149253731343	0.19047619047619047	GO:0051443	GO:BP	positive regulation of ubiquitin-protein transferase activity	16175	13706		0.9117647058823529	0.9197080291970803	21	16154	4	63	17	16091	16175	0.10460387731212106
K1	string	0.2	network_modules	13	TRUE	0.002724835731568233	21	67	4	0.05970149253731343	0.19047619047619047	GO:0051988	GO:BP	regulation of attachment of spindle microtubules to kinetochore	16175	14050		0.9117647058823529	0.9197080291970803	21	16154	4	63	17	16091	16175	0.10460387731212106
K1	string	0.2	network_modules	13	TRUE	0.0034019459605745504	90	67	6	0.08955223880597014	0.06666666666666667	GO:2001251	GO:BP	negative regulation of chromosome organization	16175	26440		0.9264705882352942	0.927007299270073	90	16085	6	61	84	16024	16175	0.07281935570042035
K1	string	0.2	network_modules	13	TRUE	0.0034316523857850917	50	67	5	0.07462686567164178	0.1	GO:0051781	GO:BP	positive regulation of cell division	16175	13931		0.9338235294117647	0.9416058394160584	50	16125	5	62	45	16063	16175	0.08310912295798195
K1	string	0.2	network_modules	13	TRUE	0.0034316523857850917	50	67	5	0.07462686567164178	0.1	GO:0051445	GO:BP	regulation of meiotic cell cycle	16175	13708		0.9338235294117647	0.9416058394160584	50	16125	5	62	45	16063	16175	0.08310912295798195
K1	string	0.2	network_modules	13	TRUE	0.003695148612648582	206	67	8	0.11940298507462686	0.038834951456310676	GO:0071824	GO:BP	protein-DNA complex organization	16175	16927		0.9485294117647058	0.948905109489051	206	15969	8	59	198	15910	16175	0.06135071631828632
K1	string	0.2	network_modules	13	TRUE	0.003792523445844919	51	67	5	0.07462686567164178	0.09803921568627451	GO:0033047	GO:BP	regulation of mitotic sister chromatid segregation	16175	8002		0.9558823529411765	0.9562043795620438	51	16124	5	62	46	16062	16175	0.08222172510124238
K1	string	0.2	network_modules	13	TRUE	0.004182601219826237	52	67	5	0.07462686567164178	0.09615384615384616	GO:0045839	GO:BP	negative regulation of mitotic nuclear division	16175	11655		0.9632352941176471	0.9635036496350365	52	16123	5	62	47	16061	16175	0.08135938325572224
K1	string	0.2	network_modules	13	TRUE	0.0041956299979911	7	67	3	0.04477611940298507	0.42857142857142855	GO:1903490	GO:BP	positive regulation of mitotic cytokinesis	16175	23046		0.9705882352941176	0.9708029197080292	7	16168	3	64	4	16104	16175	0.13750302003572348
K1	string	0.2	network_modules	13	TRUE	0.006226850555590736	41	48	4	0.08333333333333333	0.0975609756097561	KEGG:03440	KEGG	Homologous recombination	8484	240		1	1	41	8443	4	44	37	8399	8484	0.08538591551577408
K1	string	0.2	network_modules	13	TRUE	0.006377724794088409	103	58	6	0.10344827586206896	0.05825242718446602	REAC:R-HSA-9645723	REAC	Diseases of programmed cell death	10916	771		0.9482758620689655	0.9491525423728814	103	10813	6	52	97	10761	10916	0.07107172987500215
K1	string	0.2	network_modules	13	TRUE	0.006411584116041101	359	58	10	0.1724137931034483	0.027855153203342618	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.9655172413793104	0.9661016949152542	359	10557	10	48	349	10509	10916	0.05717960645637566
K1	string	0.2	network_modules	13	TRUE	0.006631705073241946	57	67	5	0.07462686567164178	0.08771929824561403	GO:0051784	GO:BP	negative regulation of nuclear division	16175	13934		0.9779411764705882	0.9781021897810219	57	16118	5	62	52	16056	16175	0.0773847253460473
K1	string	0.2	network_modules	13	TRUE	0.00669309506404922	8	67	3	0.04477611940298507	0.375	GO:1902423	GO:BP	regulation of attachment of mitotic spindle microtubules to kinetochore	16175	22271		0.9852941176470589	0.9927007299270073	8	16167	3	64	5	16103	16175	0.1284469438980851
K1	string	0.2	network_modules	13	TRUE	0.00669309506404922	8	67	3	0.04477611940298507	0.375	GO:1902425	GO:BP	positive regulation of attachment of mitotic spindle microtubules to kinetochore	16175	22273		0.9852941176470589	0.9927007299270073	8	16167	3	64	5	16103	16175	0.1284469438980851
K1	string	0.2	network_modules	13	TRUE	0.007869098110572403	160	58	7	0.1206896551724138	0.04375	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.9827586206896551	0.9830508474576272	160	10756	7	51	153	10705	10916	0.06448449192318106
K1	string	0.2	network_modules	13	TRUE	0.008765586718231456	11	58	3	0.05172413793103448	0.2727272727272727	REAC:R-HSA-2514853	REAC	Condensation of Prometaphase Chromosomes	10916	394		1	1	11	10905	3	55	8	10850	10916	0.11682672776763744
K1	string	0.2	network_modules	13	TRUE	0.009864310616847345	108	67	6	0.08955223880597014	0.05555555555555555	GO:0061640	GO:BP	cytoskeleton-dependent cytokinesis	16175	15599		1	1	108	16067	6	61	102	16006	16175	0.06563062685972598
K1	string	0.2	network_modules	15	TRUE	5.690667251601651e-14	82	11	8	0.7272727272727273	0.0975609756097561	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0	0.022222222222222223	82	16093	8	3	74	16090	16175	0.26527735145489467
K1	string	0.2	network_modules	15	TRUE	1.0252528768906745e-13	88	11	8	0.7272727272727273	0.09090909090909091	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.022727272727272728	0.06666666666666667	88	16087	8	3	80	16084	16175	0.25599036240639195
K1	string	0.2	network_modules	15	TRUE	1.0252528768906745e-13	88	11	8	0.7272727272727273	0.09090909090909091	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.022727272727272728	0.06666666666666667	88	16087	8	3	80	16084	16175	0.25599036240639195
K1	string	0.2	network_modules	15	TRUE	2.7257766289813075e-13	99	11	8	0.7272727272727273	0.08080808080808081	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.06818181818181818	0.08888888888888889	99	16076	8	3	91	16073	16175	0.2412051244117272
K1	string	0.2	network_modules	15	TRUE	3.467362195912671e-13	46	11	7	0.6363636363636364	0.15217391304347827	GO:0006120	GO:BP	mitochondrial electron transport, NADH to ubiquinone	16175	1978		0.09090909090909091	0.1111111111111111	46	16129	7	4	39	16125	16175	0.3103442669307384
K1	string	0.2	network_modules	15	TRUE	5.182732569695116e-13	107	11	8	0.7272727272727273	0.07476635514018691	GO:0022900	GO:BP	electron transport chain	16175	6630		0.11363636363636363	0.13333333333333333	107	16068	8	3	99	16065	16175	0.23191154538371472
K1	string	0.2	network_modules	15	TRUE	2.124144593137913e-12	127	11	8	0.7272727272727273	0.06299212598425197	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0.13636363636363635	0.15555555555555556	127	16048	8	3	119	16045	16175	0.21263613345654175
K1	string	0.2	network_modules	15	TRUE	2.273583415641016e-12	103	11	8	0.7272727272727273	0.07766990291262135	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0	0.3333333333333333	103	10813	8	3	95	10810	10916	0.23582029733573337
K1	string	0.2	network_modules	15	TRUE	2.8170044358503813e-12	61	11	7	0.6363636363636364	0.11475409836065574	GO:0010257	GO:BP	NADH dehydrogenase complex assembly	16175	4030		0.1590909090909091	0.2	61	16114	7	4	54	16110	16175	0.26923007560598056
K1	string	0.2	network_modules	15	TRUE	2.8170044358503813e-12	61	11	7	0.6363636363636364	0.11475409836065574	GO:0032981	GO:BP	mitochondrial respiratory chain complex I assembly	16175	7963		0.1590909090909091	0.2	61	16114	7	4	54	16110	16175	0.26923007560598056
K1	string	0.2	network_modules	15	TRUE	4.491406426836265e-12	65	11	7	0.6363636363636364	0.1076923076923077	GO:0042776	GO:BP	proton motive force-driven mitochondrial ATP synthesis	16175	10361		0.20454545454545456	0.2222222222222222	65	16110	7	4	58	16106	16175	0.2607449540499414
K1	string	0.2	network_modules	15	TRUE	6.945057873570143e-12	57	11	7	0.6363636363636364	0.12280701754385964	REAC:R-HSA-6799198	REAC	Complex I biogenesis	10916	391		0.5	0.6666666666666666	57	10859	7	4	50	10855	10916	0.27812609169411345
K1	string	0.2	network_modules	15	TRUE	8.44205732335106e-12	134	10	8	0.8	0.05970149253731343	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0	0.09090909090909091	134	8350	8	2	126	8348	8484	0.21606812941379178
K1	string	0.2	network_modules	15	TRUE	9.489188331121e-12	72	11	7	0.6363636363636364	0.09722222222222222	GO:0015986	GO:BP	proton motive force-driven ATP synthesis	16175	5062		0.22727272727272727	0.24444444444444444	72	16103	7	4	65	16099	16175	0.24763007589538058
K1	string	0.2	network_modules	15	TRUE	1.5552197116099163e-11	162	11	8	0.7272727272727273	0.04938271604938271	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.25	0.26666666666666666	162	16013	8	3	154	16010	16175	0.18790888328800767
K1	string	0.2	network_modules	15	TRUE	2.631123425172366e-11	154	10	8	0.8	0.05194805194805195	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.1	0.18181818181818182	154	8330	8	2	146	8328	8484	0.20118518703697202
K1	string	0.2	network_modules	15	TRUE	4.793973833211027e-11	90	11	7	0.6363636363636364	0.07777777777777778	GO:0006754	GO:BP	ATP biosynthetic process	16175	2451		0.2727272727272727	0.28888888888888886	90	16085	7	4	83	16081	16175	0.2212206989221588
K1	string	0.2	network_modules	15	TRUE	5.220887007252074e-11	188	11	8	0.7272727272727273	0.0425531914893617	GO:0045333	GO:BP	cellular respiration	16175	11360		0.29545454545454547	0.3111111111111111	188	15987	8	3	180	15984	16175	0.17418244602401395
K1	string	0.2	network_modules	15	TRUE	5.618725360065037e-11	92	11	7	0.6363636363636364	0.07608695652173914	GO:0009145	GO:BP	purine nucleoside triphosphate biosynthetic process	16175	3312		0.3181818181818182	0.35555555555555557	92	16083	7	4	85	16079	16175	0.2187736261358439
K1	string	0.2	network_modules	15	TRUE	5.618725360065037e-11	92	11	7	0.6363636363636364	0.07608695652173914	GO:0009206	GO:BP	purine ribonucleoside triphosphate biosynthetic process	16175	3372		0.3181818181818182	0.35555555555555557	92	16083	7	4	85	16079	16175	0.2187736261358439
K1	string	0.2	network_modules	15	TRUE	8.230193487020603e-11	97	11	7	0.6363636363636364	0.07216494845360824	GO:0009201	GO:BP	ribonucleoside triphosphate biosynthetic process	16175	3367		0.36363636363636365	0.4	97	16078	7	4	90	16074	16175	0.2129892153416002
K1	string	0.2	network_modules	15	TRUE	8.230193487020603e-11	97	11	7	0.6363636363636364	0.07216494845360824	GO:0033108	GO:BP	mitochondrial respiratory chain complex assembly	16175	8042		0.36363636363636365	0.4	97	16078	7	4	90	16074	16175	0.2129892153416002
K1	string	0.2	network_modules	15	TRUE	1.267734689210142e-10	103	11	7	0.6363636363636364	0.06796116504854369	GO:0009142	GO:BP	nucleoside triphosphate biosynthetic process	16175	3309		0.4090909090909091	0.4222222222222222	103	16072	7	4	96	16068	16175	0.20660949702048845
K1	string	0.2	network_modules	15	TRUE	1.90401046526818e-10	109	11	7	0.6363636363636364	0.06422018348623854	GO:0097250	GO:BP	mitochondrial respirasome assembly	16175	18559		0.4318181818181818	0.4444444444444444	109	16066	7	4	102	16062	16175	0.20076173284914464
K1	string	0.2	network_modules	15	TRUE	1.910733325783673e-10	177	11	8	0.7272727272727273	0.04519774011299435	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		1	1	177	10739	8	3	169	10736	10916	0.17880658351893278
K1	string	0.2	network_modules	15	TRUE	2.3859077490686245e-10	202	10	8	0.8	0.039603960396039604	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.2	0.2727272727272727	202	8282	8	2	194	8280	8484	0.17489663021350033
K1	string	0.2	network_modules	15	TRUE	4.0929106673562384e-10	382	10	9	0.9	0.02356020942408377	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.3	0.36363636363636365	382	8102	9	1	373	8101	8484	0.14163858258578924
K1	string	0.2	network_modules	15	TRUE	4.937581484085995e-10	221	10	8	0.8	0.03619909502262444	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.4	0.45454545454545453	221	8263	8	2	213	8261	8484	0.16691865005596684
K1	string	0.2	network_modules	15	TRUE	5.59586414522673e-10	252	11	8	0.7272727272727273	0.031746031746031744	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.45454545454545453	0.4666666666666667	252	15923	8	3	244	15920	16175	0.14991540630929448
K1	string	0.2	network_modules	15	TRUE	6.015250212716074e-10	128	11	7	0.6363636363636364	0.0546875	GO:0009152	GO:BP	purine ribonucleotide biosynthetic process	16175	3319		0.4772727272727273	0.4888888888888889	128	16047	7	4	121	16043	16175	0.18502702311686206
K1	string	0.2	network_modules	15	TRUE	7.310089640723532e-10	232	10	8	0.8	0.034482758620689655	KEGG:04714	KEGG	Thermogenesis	8484	349		0.5	0.5454545454545454	232	8252	8	2	224	8250	8484	0.16274891977668046
K1	string	0.2	network_modules	15	TRUE	9.768233250490338e-10	137	11	7	0.6363636363636364	0.051094890510948905	GO:0009260	GO:BP	ribonucleotide biosynthetic process	16175	3425		0.5	0.5111111111111111	137	16038	7	4	130	16034	16175	0.17873804386839104
K1	string	0.2	network_modules	15	TRUE	1.325681109072011e-9	143	11	7	0.6363636363636364	0.04895104895104895	GO:0046390	GO:BP	ribose phosphate biosynthetic process	16175	12117		0.5227272727272727	0.5333333333333333	143	16032	7	4	136	16028	16175	0.1748774744384422
K1	string	0.2	network_modules	15	TRUE	2.135821870538974e-9	265	10	8	0.8	0.03018867924528302	KEGG:05012	KEGG	Parkinson disease	8484	412		0.6	0.6363636363636364	265	8219	8	2	257	8217	8484	0.1518159687086013
K1	string	0.2	network_modules	15	TRUE	2.5575610128398258e-9	271	10	8	0.8	0.02952029520295203	KEGG:05020	KEGG	Prion disease	8484	416		0.7	0.7272727272727273	271	8213	8	2	263	8211	8484	0.15004261301290545
K1	string	0.2	network_modules	15	TRUE	3.0064358733533338e-9	148	10	7	0.7	0.0472972972972973	KEGG:04723	KEGG	Retrograde endocannabinoid signaling	8484	353		0.8	0.8181818181818182	148	8336	7	3	141	8333	8484	0.17909547997072928
K1	string	0.2	network_modules	15	TRUE	3.510832674424632e-9	164	11	7	0.6363636363636364	0.042682926829268296	GO:0006164	GO:BP	purine nucleotide biosynthetic process	16175	1999		0.5454545454545454	0.5555555555555556	164	16011	7	4	157	16007	16175	0.16306664489883835
K1	string	0.2	network_modules	15	TRUE	6.6125913480611174e-9	305	10	8	0.8	0.02622950819672131	KEGG:05016	KEGG	Huntington disease	8484	414		0.9	0.9090909090909091	305	8179	8	2	297	8177	8484	0.14098670894231594
K1	string	0.2	network_modules	15	TRUE	7.934713308914449e-9	184	11	7	0.6363636363636364	0.03804347826086957	GO:0046034	GO:BP	ATP metabolic process	16175	11811		0.5681818181818182	0.5777777777777777	184	15991	7	4	177	15987	16175	0.15374153261748658
K1	string	0.2	network_modules	15	TRUE	8.565507384253888e-9	186	11	7	0.6363636363636364	0.03763440860215054	GO:0009165	GO:BP	nucleotide biosynthetic process	16175	3331		0.5909090909090909	0.6	186	15989	7	4	179	15985	16175	0.1528920404385278
K1	string	0.2	network_modules	15	TRUE	1.0775093429397454e-8	364	11	8	0.7272727272727273	0.02197802197802198	GO:0007005	GO:BP	mitochondrion organization	16175	2617		0.6136363636363636	0.6222222222222222	364	15811	8	3	356	15808	16175	0.12396028285675695
K1	string	0.2	network_modules	15	TRUE	1.2826183897000295e-8	372	11	8	0.7272727272727273	0.021505376344086023	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.6363636363636364	0.6444444444444445	372	15803	8	3	364	15800	16175	0.12256509183206449
K1	string	0.2	network_modules	15	TRUE	1.3326628192434406e-8	198	11	7	0.6363636363636364	0.03535353535353535	GO:0009205	GO:BP	purine ribonucleoside triphosphate metabolic process	16175	3371		0.6590909090909091	0.6666666666666666	198	15977	7	4	191	15973	16175	0.14806617389125423
K1	string	0.2	network_modules	15	TRUE	1.4820206347749225e-8	201	11	7	0.6363636363636364	0.03482587064676617	GO:0009144	GO:BP	purine nucleoside triphosphate metabolic process	16175	3311		0.6818181818181818	0.6888888888888889	201	15974	7	4	194	15970	16175	0.14692717181500506
K1	string	0.2	network_modules	15	TRUE	1.6454700407191427e-8	204	11	7	0.6363636363636364	0.03431372549019608	GO:0009199	GO:BP	ribonucleoside triphosphate metabolic process	16175	3365		0.7045454545454546	0.7111111111111111	204	15971	7	4	197	15967	16175	0.1458131632914458
K1	string	0.2	network_modules	15	TRUE	2.3836290475811e-8	215	11	7	0.6363636363636364	0.03255813953488372	GO:0009141	GO:BP	nucleoside triphosphate metabolic process	16175	3308		0.7272727272727273	0.7333333333333333	215	15960	7	4	208	15956	16175	0.14192811583224074
K1	string	0.2	network_modules	15	TRUE	2.668246984836295e-8	363	10	8	0.8	0.02203856749311295	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		1	1	363	8121	8	2	355	8119	8484	0.12853362483907313
K1	string	0.2	network_modules	15	TRUE	2.803087645568362e-8	220	11	7	0.6363636363636364	0.031818181818181815	GO:0072522	GO:BP	purine-containing compound biosynthetic process	16175	17424		0.75	0.7555555555555555	220	15955	7	4	213	15951	16175	0.14025839017138567
K1	string	0.2	network_modules	15	TRUE	9.081987297911842e-8	260	11	7	0.6363636363636364	0.026923076923076925	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16175	21368		0.7727272727272727	0.7777777777777778	260	15915	7	4	253	15911	16175	0.12866801727443827
K1	string	0.2	network_modules	15	TRUE	1.0660356951661556e-7	266	11	7	0.6363636363636364	0.02631578947368421	GO:0009150	GO:BP	purine ribonucleotide metabolic process	16175	3317		0.7954545454545454	0.8	266	15909	7	4	259	15905	16175	0.12715649617546254
K1	string	0.2	network_modules	15	TRUE	1.3812528101717538e-7	276	11	7	0.6363636363636364	0.025362318840579712	GO:0009259	GO:BP	ribonucleotide metabolic process	16175	3424		0.8181818181818182	0.8222222222222222	276	15899	7	4	269	15895	16175	0.12474640321321658
K1	string	0.2	network_modules	15	TRUE	1.6465592688643534e-7	283	11	7	0.6363636363636364	0.024734982332155476	GO:0019693	GO:BP	ribose phosphate metabolic process	16175	6010		0.8409090909090909	0.8444444444444444	283	15892	7	4	276	15888	16175	0.12313496506953286
K1	string	0.2	network_modules	15	TRUE	7.14043687313803e-7	349	11	7	0.6363636363636364	0.02005730659025788	GO:0006163	GO:BP	purine nucleotide metabolic process	16175	1998		0.8636363636363636	0.8666666666666667	349	15826	7	4	342	15822	16175	0.11038058306381751
K1	string	0.2	network_modules	15	TRUE	1.4951699188069755e-6	388	11	7	0.6363636363636364	0.01804123711340206	GO:0009117	GO:BP	nucleotide metabolic process	16175	3286		0.8863636363636364	0.8888888888888888	388	15787	7	4	381	15783	16175	0.10440437700144764
K1	string	0.2	network_modules	15	TRUE	5.589785681307749e-6	469	11	7	0.6363636363636364	0.014925373134328358	GO:0072521	GO:BP	purine-containing compound metabolic process	16175	17423		0.9090909090909091	0.9111111111111111	469	15706	7	4	462	15702	16175	0.09442763121381731
K1	string	0.2	network_modules	15	TRUE	1.0270146004073911e-5	512	11	7	0.6363636363636364	0.013671875	GO:0090407	GO:BP	organophosphate biosynthetic process	16175	18274		0.9318181818181818	0.9333333333333333	512	15663	7	4	505	15659	16175	0.09010332115999528
K1	string	0.2	network_modules	15	TRUE	1.055128985328072e-5	514	11	7	0.6363636363636364	0.013618677042801557	GO:1901137	GO:BP	carbohydrate derivative biosynthetic process	16175	21245		0.9545454545454546	0.9555555555555556	514	15661	7	4	507	15657	16175	0.08991520487703188
K1	string	0.2	network_modules	15	TRUE	1.1587567675049667e-5	521	11	7	0.6363636363636364	0.013435700575815739	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.9772727272727273	0.9777777777777777	521	15654	7	4	514	15650	16175	0.089265148956494
K1	string	0.2	network_modules	15	TRUE	1.8627772978024544e-5	558	11	7	0.6363636363636364	0.012544802867383513	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		1	1	558	15617	7	4	551	15613	16175	0.08603003192559348
K1	string	0.2	network_modules	16	TRUE	2.868663569701216e-18	476	57	26	0.45614035087719296	0.0546218487394958	REAC:R-HSA-6798695	REAC	Neutrophil degranulation	10916	1597		0	0.09090909090909091	476	10440	26	31	450	10409	10916	0.14635674035328097
K1	string	0.2	network_modules	16	TRUE	7.708391707910092e-17	756	57	26	0.45614035087719296	0.03439153439153439	GO:0050776	GO:BP	regulation of immune response	16175	13250		0	0.008130081300813009	756	15419	26	31	730	15388	16175	0.11534177457299219
K1	string	0.2	network_modules	16	TRUE	8.819822760947454e-14	627	57	22	0.38596491228070173	0.03508771929824561	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.00819672131147541	0.016260162601626018	627	15548	22	35	605	15513	16175	0.10696373469715123
K1	string	0.2	network_modules	16	TRUE	1.1223144429012557e-13	721	57	23	0.40350877192982454	0.0319001386962552	GO:0045087	GO:BP	innate immune response	16175	11270		0.01639344262295082	0.024390243902439025	721	15454	23	34	698	15420	16175	0.10343140514568637
K1	string	0.2	network_modules	16	TRUE	1.0151071326088169e-12	98	57	12	0.21052631578947367	0.12244897959183673	GO:0019882	GO:BP	antigen processing and presentation	16175	6060		0.02459016393442623	0.032520325203252036	98	16077	12	45	86	16032	16175	0.15668775617748204
K1	string	0.2	network_modules	16	TRUE	1.3821212909772883e-12	468	57	19	0.3333333333333333	0.0405982905982906	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.03278688524590164	0.04065040650406504	468	15707	19	38	449	15669	16175	0.10799432818605036
K1	string	0.2	network_modules	16	TRUE	2.2962073988019683e-12	33	57	9	0.15789473684210525	0.2727272727272727	GO:0002478	GO:BP	antigen processing and presentation of exogenous peptide antigen	16175	1001		0.040983606557377046	0.04878048780487805	33	16142	9	48	24	16094	16175	0.2054045167945817
K1	string	0.2	network_modules	16	TRUE	4.274718842179975e-12	190	57	14	0.24561403508771928	0.07368421052631578	GO:0070663	GO:BP	regulation of leukocyte proliferation	16175	16244		0.04918032786885246	0.056910569105691054	190	15985	14	43	176	15942	16175	0.12908117717685913
K1	string	0.2	network_modules	16	TRUE	7.20364794694507e-12	437	57	18	0.3157894736842105	0.041189931350114416	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.05737704918032787	0.06504065040650407	437	15738	18	39	419	15699	16175	0.10591718828036285
K1	string	0.2	network_modules	16	TRUE	7.615129442839932e-12	369	57	17	0.2982456140350877	0.04607046070460705	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.06557377049180328	0.07317073170731707	369	15806	17	40	352	15766	16175	0.10970271103947167
K1	string	0.2	network_modules	16	TRUE	1.201172641534773e-11	699	57	21	0.3684210526315789	0.030042918454935622	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.07377049180327869	0.08130081300813008	699	15476	21	36	678	15440	16175	0.09510799575677054
K1	string	0.2	network_modules	16	TRUE	1.241589657607701e-11	39	57	9	0.15789473684210525	0.23076923076923078	GO:0019884	GO:BP	antigen processing and presentation of exogenous antigen	16175	6062		0.08196721311475409	0.08943089430894309	39	16136	9	48	30	16088	16175	0.18853001704359287
K1	string	0.2	network_modules	16	TRUE	2.164029379482887e-11	25	57	8	0.14035087719298245	0.32	GO:0019886	GO:BP	antigen processing and presentation of exogenous peptide antigen via MHC class II	16175	6064		0.09016393442622951	0.0975609756097561	25	16150	8	49	17	16101	16175	0.21012410034336212
K1	string	0.2	network_modules	16	TRUE	2.6812870189923194e-11	169	57	13	0.22807017543859648	0.07692307692307693	GO:0050670	GO:BP	regulation of lymphocyte proliferation	16175	13204		0.09836065573770492	0.10569105691056911	169	16006	13	44	156	15962	16175	0.12727528730941845
K1	string	0.2	network_modules	16	TRUE	3.126206577866624e-11	171	57	13	0.22807017543859648	0.07602339181286549	GO:0032944	GO:BP	regulation of mononuclear cell proliferation	16175	7929		0.10655737704918032	0.11382113821138211	171	16004	13	44	158	15960	16175	0.12646480893572154
K1	string	0.2	network_modules	16	TRUE	4.7982926226314814e-11	569	57	19	0.3333333333333333	0.033391915641476276	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.11475409836065574	0.12195121951219512	569	15606	19	38	550	15568	16175	0.09624255922819701
K1	string	0.2	network_modules	16	TRUE	6.629297029639963e-11	421	57	17	0.2982456140350877	0.040380047505938245	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.12295081967213115	0.13008130081300814	421	15754	17	40	404	15714	16175	0.10167312733929944
K1	string	0.2	network_modules	16	TRUE	8.495570739053426e-11	29	57	8	0.14035087719298245	0.27586206896551724	GO:0002495	GO:BP	antigen processing and presentation of peptide antigen via MHC class II	16175	1018		0.13114754098360656	0.13821138211382114	29	16146	8	49	21	16097	16175	0.1947718697687152
K1	string	0.2	network_modules	16	TRUE	8.73683589694843e-11	236	57	14	0.24561403508771928	0.059322033898305086	GO:0070661	GO:BP	leukocyte proliferation	16175	16242		0.13934426229508196	0.14634146341463414	236	15939	14	43	222	15896	16175	0.11457661438815933
K1	string	0.2	network_modules	16	TRUE	1.553032957254128e-10	31	57	8	0.14035087719298245	0.25806451612903225	GO:0002504	GO:BP	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	16175	1027		0.14754098360655737	0.15447154471544716	31	16144	8	49	23	16095	16175	0.18822770735245845
K1	string	0.2	network_modules	16	TRUE	3.951706898809203e-10	208	57	13	0.22807017543859648	0.0625	GO:0046651	GO:BP	lymphocyte proliferation	16175	12287		0.1557377049180328	0.16260162601626016	208	15967	13	44	195	15923	16175	0.11359178465325458
K1	string	0.2	network_modules	16	TRUE	4.750273204550783e-10	211	57	13	0.22807017543859648	0.061611374407582936	GO:0032943	GO:BP	mononuclear cell proliferation	16175	7928		0.16393442622950818	0.17073170731707318	211	15964	13	44	198	15920	16175	0.11269476023993845
K1	string	0.2	network_modules	16	TRUE	8.933273179378697e-10	416	57	16	0.2807017543859649	0.038461538461538464	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.1721311475409836	0.17886178861788618	416	15759	16	41	400	15718	16175	0.09579138766248849
K1	string	0.2	network_modules	16	TRUE	1.117544986025544e-9	62	57	9	0.15789473684210525	0.14516129032258066	GO:0048002	GO:BP	antigen processing and presentation of peptide antigen	16175	12460		0.18032786885245902	0.18699186991869918	62	16113	9	48	53	16065	16175	0.14826432656974214
K1	string	0.2	network_modules	16	TRUE	1.4705210606834954e-9	290	57	14	0.24561403508771928	0.04827586206896552	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.1885245901639344	0.1951219512195122	290	15885	14	43	276	15842	16175	0.10203947268362357
K1	string	0.2	network_modules	16	TRUE	6.6981641763735545e-9	475	57	16	0.2807017543859649	0.03368421052631579	GO:0002253	GO:BP	activation of immune response	16175	785		0.19672131147540983	0.2032520325203252	475	15700	16	41	459	15659	16175	0.08852853068493459
K1	string	0.2	network_modules	16	TRUE	1.0682232571413648e-8	147	44	11	0.25	0.07482993197278912	KEGG:04145	KEGG	Phagosome	8484	281		0	0.05	147	8337	11	33	136	8304	8484	0.12874746751255808
