network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.7	network_modules	4	TRUE	2.193405101305898e-6	15	52	5	0.09615384615384616	0.3333333333333333	REAC:R-HSA-156711	REAC	Polo-like kinase mediated events	10916	1768		0.4634146341463415	0.47619047619047616	15	10901	5	47	10	10854	10916	0.1770137187843968
K1	string	0.7	network_modules	4	TRUE	2.7626409854064724e-6	54	64	7	0.109375	0.12962962962962962	GO:0051653	GO:BP	spindle localization	16175	13866		0.7096774193548387	0.712	54	16121	7	57	47	16064	16175	0.11586055460586994
K1	string	0.7	network_modules	4	TRUE	6.911548549819871e-6	131	38	8	0.21052631578947367	0.061068702290076333	KEGG:04114	KEGG	Oocyte meiosis	8484	268		0.3333333333333333	0.5	131	8353	8	30	123	8323	8484	0.10612922453758811
K1	string	0.7	network_modules	4	TRUE	6.999830443391934e-6	99	52	8	0.15384615384615385	0.08080808080808081	REAC:R-HSA-6811434	REAC	COPI-dependent Golgi-to-ER retrograde traffic	10916	277		0.4878048780487805	0.5	99	10817	8	44	91	10773	10916	0.10565707279480412
K1	string	0.7	network_modules	4	TRUE	1.062580762156578e-5	37	64	6	0.09375	0.16216216216216217	GO:0040001	GO:BP	establishment of mitotic spindle localization	16175	9890		0.717741935483871	0.72	37	16138	6	58	31	16080	16175	0.12066754295878467
K1	string	0.7	network_modules	4	TRUE	1.4820826394563805e-5	39	64	6	0.09375	0.15384615384615385	GO:0045840	GO:BP	positive regulation of mitotic nuclear division	16175	11656		0.7258064516129032	0.728	39	16136	6	58	33	16078	16175	0.11738116727887711
K1	string	0.7	network_modules	4	TRUE	2.342033002483535e-5	76	52	7	0.1346153846153846	0.09210526315789473	REAC:R-HSA-176409	REAC	APC/C:Cdc20 mediated degradation of mitotic proteins	10916	27		0.5121951219512195	0.5238095238095238	76	10840	7	45	69	10795	10916	0.10621365212208446
K1	string	0.7	network_modules	4	TRUE	2.5231574118517453e-5	114	64	8	0.125	0.07017543859649122	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16175	34		0.7338709677419355	0.736	114	16061	8	56	106	16005	16175	0.08886688117742415
K1	string	0.7	network_modules	4	TRUE	2.6710201719489924e-5	21	64	5	0.078125	0.23809523809523808	GO:0090266	GO:BP	regulation of mitotic cell cycle spindle assembly checkpoint	16175	18155		0.7419354838709677	0.752	21	16154	5	59	16	16095	16175	0.13447313219264537
K1	string	0.7	network_modules	4	TRUE	2.6710201719489924e-5	21	64	5	0.078125	0.23809523809523808	GO:1903504	GO:BP	regulation of mitotic spindle checkpoint	16175	23058		0.7419354838709677	0.752	21	16154	5	59	16	16095	16175	0.13447313219264537
K1	string	0.7	network_modules	4	TRUE	3.446109958677384e-5	22	64	5	0.078125	0.22727272727272727	GO:0090231	GO:BP	regulation of spindle checkpoint	16175	18126		0.7580645161290323	0.76	22	16153	5	59	17	16094	16175	0.13127972106524732
K1	string	0.7	network_modules	4	TRUE	3.743616411394983e-5	25	52	5	0.09615384615384616	0.2	REAC:R-HSA-69273	REAC	Cyclin A/B1/B2 associated events during G2/M transition	10916	418		0.5365853658536586	0.5476190476190477	25	10891	5	47	20	10844	10916	0.13585129495040058
K1	string	0.7	network_modules	4	TRUE	3.8617874245992914e-5	123	52	8	0.15384615384615385	0.06504065040650407	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.5609756097560976	0.5714285714285714	123	10793	8	44	115	10749	10916	0.09345446988495475
K1	string	0.7	network_modules	4	TRUE	5.422158731825332e-5	48	64	6	0.09375	0.125	GO:0051785	GO:BP	positive regulation of nuclear division	16175	13935		0.7661290322580645	0.768	48	16127	6	58	42	16069	16175	0.10519074981467891
K1	string	0.7	network_modules	4	TRUE	5.5416844688523316e-5	11	52	4	0.07692307692307693	0.36363636363636365	REAC:R-HSA-2514853	REAC	Condensation of Prometaphase Chromosomes	10916	394		0.5853658536585366	0.5952380952380952	11	10905	4	48	7	10857	10916	0.1655354155377982
K1	string	0.7	network_modules	4	TRUE	6.277361475797046e-5	128	64	8	0.125	0.0625	GO:0044839	GO:BP	cell cycle G2/M phase transition	16175	11188		0.7741935483870968	0.776	128	16047	8	56	120	15991	16175	0.0832871762744711
K1	string	0.7	network_modules	4	TRUE	6.702474459490121e-5	183	64	9	0.140625	0.04918032786885246	GO:0065004	GO:BP	protein-DNA complex assembly	16175	15888		0.782258064516129	0.784	183	15992	9	55	174	15937	16175	0.07706059935390736
K1	string	0.7	network_modules	4	TRUE	7.086504863994158e-5	133	52	8	0.15384615384615385	0.06015037593984962	REAC:R-HSA-8856688	REAC	Golgi-to-ER retrograde transport	10916	1084		0.6097560975609756	0.6190476190476191	133	10783	8	44	125	10739	10916	0.08933644997387519
K1	string	0.7	network_modules	4	TRUE	8.885328694120632e-5	52	64	6	0.09375	0.11538461538461539	GO:0051293	GO:BP	establishment of spindle localization	16175	13625		0.7903225806451613	0.792	52	16123	6	58	46	16065	16175	0.10080120252125291
K1	string	0.7	network_modules	4	TRUE	9.424470131550848e-5	138	52	8	0.15384615384615385	0.057971014492753624	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.6341463414634146	0.6428571428571429	138	10778	8	44	130	10734	10916	0.0874398050123119
K1	string	0.7	network_modules	4	TRUE	1.2004760575787763e-4	11	64	4	0.0625	0.36363636363636365	GO:0051987	GO:BP	positive regulation of attachment of spindle microtubules to kinetochore	16175	14049		0.7983870967741935	0.8	11	16164	4	60	7	16104	16175	0.1494620141282957
K1	string	0.7	network_modules	4	TRUE	1.310011196574111e-4	93	64	7	0.109375	0.07526881720430108	GO:0045931	GO:BP	positive regulation of mitotic cell cycle	16175	11725		0.8064516129032258	0.808	93	16082	7	57	86	16025	16175	0.08638288159042419
K1	string	0.7	network_modules	4	TRUE	1.3520090239307572e-4	193	38	8	0.21052631578947367	0.04145077720207254	KEGG:04814	KEGG	Motor proteins	8484	366		0.6666666666666666	0.75	193	8291	8	30	185	8261	8484	0.08447508162669892
K1	string	0.7	network_modules	4	TRUE	1.5319654157472935e-4	147	52	8	0.15384615384615385	0.05442176870748299	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.6585365853658537	0.6666666666666666	147	10769	8	44	139	10725	10916	0.08426131269585352
K1	string	0.7	network_modules	4	TRUE	1.795371795381967e-4	12	64	4	0.0625	0.3333333333333333	GO:0090267	GO:BP	positive regulation of mitotic cell cycle spindle assembly checkpoint	16175	18156		0.8145161290322581	0.816	12	16163	4	60	8	16103	16175	0.14296029822849154
K1	string	0.7	network_modules	4	TRUE	1.8537102760861576e-4	206	64	9	0.140625	0.043689320388349516	GO:0071824	GO:BP	protein-DNA complex organization	16175	16927		0.8225806451612904	0.824	206	15969	9	55	197	15914	16175	0.07188441720987797
K1	string	0.7	network_modules	4	TRUE	2.585621630672005e-4	13	64	4	0.0625	0.3076923076923077	GO:0090235	GO:BP	regulation of metaphase plate congression	16175	18130		0.8306451612903226	0.84	13	16162	4	60	9	16102	16175	0.1372185587346149
K1	string	0.7	network_modules	4	TRUE	2.585621630672005e-4	13	64	4	0.0625	0.3076923076923077	GO:0090232	GO:BP	positive regulation of spindle checkpoint	16175	18127		0.8306451612903226	0.84	13	16162	4	60	9	16102	16175	0.1372185587346149
K1	string	0.7	network_modules	4	TRUE	3.6091325638604947e-4	14	64	4	0.0625	0.2857142857142857	GO:0051382	GO:BP	kinetochore assembly	16175	13686		0.8467741935483871	0.848	14	16161	4	60	10	16101	16175	0.13209869813963582
K1	string	0.7	network_modules	4	TRUE	4.012497149711865e-4	72	52	6	0.11538461538461539	0.08333333333333333	REAC:R-HSA-774815	REAC	Nucleosome assembly	10916	1621		0.6829268292682927	0.7142857142857143	72	10844	6	46	66	10798	10916	0.09298084206250426
K1	string	0.7	network_modules	4	TRUE	4.012497149711865e-4	72	52	6	0.11538461538461539	0.08333333333333333	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0.6829268292682927	0.7142857142857143	72	10844	6	46	66	10798	10916	0.09298084206250426
K1	string	0.7	network_modules	4	TRUE	4.083424818217636e-4	35	64	5	0.078125	0.14285714285714285	GO:0030261	GO:BP	chromosome condensation	16175	6749		0.8548387096774194	0.856	35	16140	5	59	30	16081	16175	0.10303359847501756
K1	string	0.7	network_modules	4	TRUE	4.212150362097808e-4	102	38	6	0.15789473684210525	0.058823529411764705	KEGG:04914	KEGG	Progesterone-mediated oocyte maturation	8484	371		1	1	102	8382	6	32	96	8350	8484	0.08977703507533988
K1	string	0.7	network_modules	4	TRUE	4.4302536509546845e-4	169	52	8	0.15384615384615385	0.047337278106508875	REAC:R-HSA-983231	REAC	Factors involved in megakaryocyte development and platelet production	10916	931		0.7317073170731707	0.7380952380952381	169	10747	8	44	161	10703	10916	0.07753671010957106
K1	string	0.7	network_modules	4	TRUE	4.723243966357069e-4	74	52	6	0.11538461538461539	0.08108108108108109	REAC:R-HSA-174178	REAC	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	10916	28		0.7560975609756098	0.7619047619047619	74	10842	6	46	68	10796	10916	0.09156971869979634
K1	string	0.7	network_modules	4	TRUE	4.906946568921784e-4	15	64	4	0.0625	0.26666666666666666	GO:1902101	GO:BP	positive regulation of metaphase/anaphase transition of cell cycle	16175	22015		0.8629032258064516	0.872	15	16160	4	60	11	16100	16175	0.1274953999264633
K1	string	0.7	network_modules	4	TRUE	4.906946568921784e-4	15	64	4	0.0625	0.26666666666666666	GO:0045842	GO:BP	positive regulation of mitotic metaphase/anaphase transition	16175	11658		0.8629032258064516	0.872	15	16160	4	60	11	16100	16175	0.1274953999264633
K1	string	0.7	network_modules	4	TRUE	4.96528016828634e-4	69	64	6	0.09375	0.08695652173913043	GO:1901992	GO:BP	positive regulation of mitotic cell cycle phase transition	16175	21925		0.8790322580645161	0.88	69	16106	6	58	63	16048	16175	0.08653679151573812
K1	string	0.7	network_modules	4	TRUE	6.357779002244125e-4	43	52	5	0.09615384615384616	0.11627906976744186	REAC:R-HSA-4615885	REAC	SUMOylation of DNA replication proteins	10916	2170		0.7804878048780488	0.7857142857142857	43	10873	5	47	38	10826	10916	0.10185009424422053
K1	string	0.7	network_modules	4	TRUE	6.523190804804107e-4	16	64	4	0.0625	0.25	GO:0051383	GO:BP	kinetochore organization	16175	13687		0.8870967741935484	0.888	16	16159	4	60	12	16099	16175	0.12332675558161024
K1	string	0.7	network_modules	4	TRUE	7.589731559309151e-4	6	52	3	0.057692307692307696	0.5	REAC:R-HSA-176417	REAC	Phosphorylation of Emi1	10916	1750		0.8048780487804879	0.8095238095238095	6	10910	3	49	3	10861	10916	0.1686719015219358
K1	string	0.7	network_modules	4	TRUE	8.067529836245013e-4	81	52	6	0.11538461538461539	0.07407407407407407	REAC:R-HSA-176408	REAC	Regulation of APC/C activators between G1/S and early anaphase	10916	1963		0.8292682926829268	0.8333333333333334	81	10835	6	46	75	10789	10916	0.08703493039828691
K1	string	0.7	network_modules	4	TRUE	9.255922145813896e-4	41	64	5	0.078125	0.12195121951219512	GO:1901976	GO:BP	regulation of cell cycle checkpoint	16175	21911		0.8951612903225806	0.896	41	16134	5	59	36	16075	16175	0.09474923360513378
K1	string	0.7	network_modules	4	TRUE	9.3056857698316e-4	130	52	7	0.1346153846153846	0.05384615384615385	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.8536585365853658	0.8571428571428571	130	10786	7	45	123	10741	10916	0.07825915547216085
K1	string	0.7	network_modules	4	TRUE	0.0010715546291984218	85	52	6	0.11538461538461539	0.07058823529411765	REAC:R-HSA-2565942	REAC	Regulation of PLK1 Activity at G2/M Transition	10916	1998		0.8780487804878049	0.8809523809523809	85	10831	6	46	79	10785	10916	0.08468964167728778
K1	string	0.7	network_modules	4	TRUE	0.0010902609045332825	18	64	4	0.0625	0.2222222222222222	GO:1901978	GO:BP	positive regulation of cell cycle checkpoint	16175	21913		0.9032258064516129	0.912	18	16157	4	60	14	16097	16175	0.11604703160543309
K1	string	0.7	network_modules	4	TRUE	0.0010902609045332825	18	64	4	0.0625	0.2222222222222222	GO:0007076	GO:BP	mitotic chromosome condensation	16175	2665		0.9032258064516129	0.912	18	16157	4	60	14	16097	16175	0.11604703160543309
K1	string	0.7	network_modules	4	TRUE	0.0012365595503502564	129	64	7	0.109375	0.05426356589147287	GO:0007098	GO:BP	centrosome cycle	16175	2681		0.9193548387096774	0.92	129	16046	7	57	122	15989	16175	0.07185079453227028
K1	string	0.7	network_modules	4	TRUE	0.0013237322849122023	7	52	3	0.057692307692307696	0.42857142857142855	REAC:R-HSA-2980767	REAC	Activation of NIMA Kinases NEK9, NEK6, NEK7	10916	88		0.9024390243902439	0.9047619047619048	7	10909	3	49	4	10860	10916	0.15591663371004946
K1	string	0.7	network_modules	4	TRUE	0.001684367109096658	202	52	8	0.15384615384615385	0.039603960396039604	REAC:R-HSA-6811442	REAC	Intra-Golgi and retrograde Golgi-to-ER traffic	10916	1262		0.926829268292683	0.9285714285714286	202	10714	8	44	194	10670	10916	0.06947824821006224
K1	string	0.7	network_modules	4	TRUE	0.0018481250368038514	86	64	6	0.09375	0.06976744186046512	GO:1901989	GO:BP	positive regulation of cell cycle phase transition	16175	21922		0.9274193548387096	0.936	86	16089	6	58	80	16031	16175	0.07664333353837503
K1	string	0.7	network_modules	4	TRUE	0.0018481250368038514	86	64	6	0.09375	0.06976744186046512	GO:0010389	GO:BP	regulation of G2/M transition of mitotic cell cycle	16175	4098		0.9274193548387096	0.936	86	16089	6	58	80	16031	16175	0.07664333353837503
K1	string	0.7	network_modules	4	TRUE	0.00238137154381189	26	52	4	0.07692307692307693	0.15384615384615385	REAC:R-HSA-179409	REAC	APC-Cdc20 mediated degradation of Nek2A	10916	23		0.9512195121951219	0.9523809523809523	26	10890	4	48	22	10842	10916	0.10579530376279625
K1	string	0.7	network_modules	4	TRUE	0.0028460231634399487	146	64	7	0.109375	0.04794520547945205	GO:0031023	GO:BP	microtubule organizing center organization	16175	6997		0.9435483870967742	0.944	146	16029	7	57	139	15972	16175	0.06687368320382081
K1	string	0.7	network_modules	4	TRUE	0.003407660719632493	7	64	3	0.046875	0.42857142857142855	GO:0034080	GO:BP	CENP-A containing chromatin assembly	16175	8395		0.9516129032258065	0.968	7	16168	3	61	4	16107	16175	0.14073721537472342
K1	string	0.7	network_modules	4	TRUE	0.003407660719632493	7	64	3	0.046875	0.42857142857142855	GO:1903490	GO:BP	positive regulation of mitotic cytokinesis	16175	23046		0.9516129032258065	0.968	7	16168	3	61	4	16107	16175	0.14073721537472342
K1	string	0.7	network_modules	4	TRUE	0.003407660719632493	7	64	3	0.046875	0.42857142857142855	GO:0031055	GO:BP	chromatin remodeling at centromere	16175	7017		0.9516129032258065	0.968	7	16168	3	61	4	16107	16175	0.14073721537472342
K1	string	0.7	network_modules	4	TRUE	0.003987765987551179	98	64	6	0.09375	0.061224489795918366	GO:1902749	GO:BP	regulation of cell cycle G2/M phase transition	16175	22475		0.9758064516129032	0.976	98	16077	6	58	92	16019	16175	0.07122194517108944
K1	string	0.7	network_modules	4	TRUE	0.005436841548620464	8	64	3	0.046875	0.375	GO:1902425	GO:BP	positive regulation of attachment of mitotic spindle microtubules to kinetochore	16175	22273		0.9838709677419355	0.992	8	16167	3	61	5	16106	16175	0.1314764273654694
K1	string	0.7	network_modules	4	TRUE	0.005436841548620464	8	64	3	0.046875	0.375	GO:1902423	GO:BP	regulation of attachment of mitotic spindle microtubules to kinetochore	16175	22271		0.9838709677419355	0.992	8	16167	3	61	5	16106	16175	0.1314764273654694
K1	string	0.7	network_modules	4	TRUE	0.00777678619667527	71	52	5	0.09615384615384616	0.07042253521126761	REAC:R-HSA-8854518	REAC	AURKA Activation by TPX2	10916	41		0.975609756097561	0.9761904761904762	71	10845	5	47	66	10798	10916	0.07715691944557564
K1	string	0.7	network_modules	4	TRUE	0.008132207535439761	9	64	3	0.046875	0.3333333333333333	GO:1904668	GO:BP	positive regulation of ubiquitin protein ligase activity	16175	24008		1	1	9	16166	3	61	6	16105	16175	0.12379576172112529
K1	string	0.7	network_modules	4	TRUE	0.009518705845596437	74	52	5	0.09615384615384616	0.06756756756756757	REAC:R-HSA-179419	REAC	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	10916	29		1	1	74	10842	5	47	69	10795	10916	0.07535548548335823
K1	string	0.7	network_modules	5	TRUE	4.1865497673315573e-38	231	62	31	0.5	0.1341991341991342	GO:0006260	GO:BP	DNA replication	16175	2077		0	0.009345794392523364	231	15944	31	31	200	15913	16175	0.2539405893952278
K1	string	0.7	network_modules	5	TRUE	2.178865106985099e-34	147	62	26	0.41935483870967744	0.17687074829931973	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.009433962264150943	0.018691588785046728	147	16028	26	36	121	15992	16175	0.2681759986510452
K1	string	0.7	network_modules	5	TRUE	3.867688408931248e-25	36	41	15	0.36585365853658536	0.4166666666666667	KEGG:03030	KEGG	DNA replication	8484	214		0	0.14285714285714285	36	8448	15	26	21	8422	8484	0.3876652522262102
K1	string	0.7	network_modules	5	TRUE	5.732945106933884e-25	32	54	15	0.2777777777777778	0.46875	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0	0.011627906976744186	32	10884	15	39	17	10845	10916	0.3584479892077924
K1	string	0.7	network_modules	5	TRUE	9.331236672663038e-24	37	54	15	0.2777777777777778	0.40540540540540543	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.011764705882352941	0.023255813953488372	37	10879	15	39	22	10840	10916	0.33287078444247997
K1	string	0.7	network_modules	5	TRUE	9.339827649440378e-24	528	62	29	0.46774193548387094	0.054924242424242424	GO:0006281	GO:BP	DNA repair	16175	2095		0.018867924528301886	0.028037383177570093	528	15647	29	33	499	15614	16175	0.1518824105001732
K1	string	0.7	network_modules	5	TRUE	2.1111364965943877e-23	43	62	15	0.24193548387096775	0.3488372093023256	GO:0090329	GO:BP	regulation of DNA-templated DNA replication	16175	18209		0.02830188679245283	0.037383177570093455	43	16132	15	47	28	16085	16175	0.2882535473927483
K1	string	0.7	network_modules	5	TRUE	3.901116110656463e-23	289	54	25	0.46296296296296297	0.08650519031141868	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.023529411764705882	0.03488372093023256	289	10627	25	29	264	10598	10916	0.1917006643420254
K1	string	0.7	network_modules	5	TRUE	1.5236855468963834e-22	798	62	32	0.5161290322580645	0.040100250626566414	GO:0006974	GO:BP	DNA damage response	16175	2601		0.03773584905660377	0.04672897196261682	798	15377	32	30	766	15347	16175	0.13370252409958772
K1	string	0.7	network_modules	5	TRUE	2.2433576380746864e-22	33	54	14	0.25925925925925924	0.42424242424242425	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0.03529411764705882	0.046511627906976744	33	10883	14	40	19	10843	10916	0.32908998356252267
K1	string	0.7	network_modules	5	TRUE	2.889908712158907e-21	187	54	21	0.3888888888888889	0.11229946524064172	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.047058823529411764	0.05813953488372093	187	10729	21	33	166	10696	10916	0.20200656724547256
K1	string	0.7	network_modules	5	TRUE	4.1943671799184303e-20	121	54	18	0.3333333333333333	0.1487603305785124	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.058823529411764705	0.06976744186046512	121	10795	18	36	103	10759	10916	0.2170164503424794
K1	string	0.7	network_modules	5	TRUE	1.633538202137207e-19	130	54	18	0.3333333333333333	0.13846153846153847	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.07058823529411765	0.08139534883720931	130	10786	18	36	112	10750	10916	0.20892105368399544
K1	string	0.7	network_modules	5	TRUE	4.604291816030886e-19	167	54	19	0.35185185185185186	0.11377245508982035	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.08235294117647059	0.09302325581395349	167	10749	19	35	148	10714	10916	0.1933378900917493
K1	string	0.7	network_modules	5	TRUE	1.6411121258846283e-18	147	54	18	0.3333333333333333	0.12244897959183673	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.09411764705882353	0.10465116279069768	147	10769	18	36	129	10733	10916	0.19567187281452877
K1	string	0.7	network_modules	5	TRUE	3.215455324457879e-18	112	62	16	0.25806451612903225	0.14285714285714285	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.04716981132075472	0.056074766355140186	112	16063	16	46	96	16017	16175	0.18786501532302435
K1	string	0.7	network_modules	5	TRUE	6.903153012351457e-18	545	62	25	0.4032258064516129	0.045871559633027525	GO:0051276	GO:BP	chromosome organization	16175	13613		0.05660377358490566	0.06542056074766354	545	15630	25	37	520	15593	16175	0.12703577697390128
K1	string	0.7	network_modules	5	TRUE	9.985653131368383e-18	162	54	18	0.3333333333333333	0.1111111111111111	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.10588235294117647	0.11627906976744186	162	10754	18	36	144	10718	10916	0.1857216404424499
K1	string	0.7	network_modules	5	TRUE	1.954462519574524e-17	39	62	12	0.1935483870967742	0.3076923076923077	GO:0044786	GO:BP	cell cycle DNA replication	16175	11158		0.0660377358490566	0.07476635514018691	39	16136	12	50	27	16086	16175	0.24175030892505336
K1	string	0.7	network_modules	5	TRUE	3.5380305429765205e-17	12	62	9	0.14516129032258066	0.75	GO:0000727	GO:BP	double-strand break repair via break-induced replication	16175	205		0.07547169811320754	0.08411214953271028	12	16163	9	53	3	16110	16175	0.32902270728657534
K1	string	0.7	network_modules	5	TRUE	1.8167461511533002e-16	21	62	10	0.16129032258064516	0.47619047619047616	GO:0006268	GO:BP	DNA unwinding involved in DNA replication	16175	2083		0.08490566037735849	0.09345794392523364	21	16154	10	52	11	16102	16175	0.275613555082268
K1	string	0.7	network_modules	5	TRUE	2.0774780965285217e-16	32	62	11	0.1774193548387097	0.34375	GO:0006270	GO:BP	DNA replication initiation	16175	2085		0.09433962264150944	0.102803738317757	32	16143	11	51	21	16092	16175	0.24491528793901537
K1	string	0.7	network_modules	5	TRUE	6.073906494016116e-16	656	62	25	0.4032258064516129	0.038109756097560975	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.10377358490566038	0.11214953271028037	656	15519	25	37	631	15482	16175	0.11404573508101357
K1	string	0.7	network_modules	5	TRUE	6.659764075807134e-16	35	62	11	0.1774193548387097	0.3142857142857143	GO:0033260	GO:BP	nuclear DNA replication	16175	8103		0.11320754716981132	0.12149532710280374	35	16140	11	51	24	16089	16175	0.23395797478354788
K1	string	0.7	network_modules	5	TRUE	3.7863792124034185e-15	792	62	26	0.41935483870967744	0.03282828282828283	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.12264150943396226	0.1308411214953271	792	15383	26	36	766	15347	16175	0.10647031201863591
K1	string	0.7	network_modules	5	TRUE	3.556878934200965e-14	12	54	8	0.14814814814814814	0.6666666666666666	REAC:R-HSA-176974	REAC	Unwinding of DNA	10916	2625		0.11764705882352941	0.12790697674418605	12	10904	8	46	4	10858	10916	0.31288416133901203
K1	string	0.7	network_modules	5	TRUE	1.2039608979600527e-13	68	54	12	0.2222222222222222	0.17647058823529413	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.12941176470588237	0.13953488372093023	68	10848	12	42	56	10806	10916	0.1935599744878983
K1	string	0.7	network_modules	5	TRUE	1.3611295714424646e-13	172	62	15	0.24193548387096775	0.0872093023255814	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.1320754716981132	0.14018691588785046	172	16003	15	47	157	15956	16175	0.13988334146776776
K1	string	0.7	network_modules	5	TRUE	1.3789371049991863e-13	435	62	20	0.3225806451612903	0.04597701149425287	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.14150943396226415	0.14953271028037382	435	15740	20	42	415	15698	16175	0.11338029869848193
K1	string	0.7	network_modules	5	TRUE	1.928708381852355e-13	176	62	15	0.24193548387096775	0.08522727272727272	GO:0000725	GO:BP	recombinational repair	16175	204		0.1509433962264151	0.1588785046728972	176	15999	15	47	161	15952	16175	0.13815404295417505
K1	string	0.7	network_modules	5	TRUE	5.26231483716256e-13	157	41	14	0.34146341463414637	0.08917197452229299	KEGG:04110	KEGG	Cell cycle	8484	264		0.16666666666666666	0.2857142857142857	157	8327	14	27	143	8300	8484	0.16699217532890193
K1	string	0.7	network_modules	5	TRUE	1.0050698580232097e-12	138	54	14	0.25925925925925924	0.10144927536231885	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.1411764705882353	0.1511627906976744	138	10778	14	40	124	10738	10916	0.15563968868661437
K1	string	0.7	network_modules	5	TRUE	1.1947203284803961e-12	44	62	10	0.16129032258064516	0.22727272727272727	GO:0032508	GO:BP	DNA duplex unwinding	16175	7615		0.16037735849056603	0.16822429906542055	44	16131	10	52	34	16079	16175	0.18884964774352928
K1	string	0.7	network_modules	5	TRUE	3.3600125697488666e-12	329	54	18	0.3333333333333333	0.0547112462006079	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.15294117647058825	0.16279069767441862	329	10587	18	36	311	10551	10916	0.12503794606791171
K1	string	0.7	network_modules	5	TRUE	7.44070681304754e-12	52	62	10	0.16129032258064516	0.19230769230769232	GO:0032392	GO:BP	DNA geometric change	16175	7543		0.16981132075471697	0.17757009345794392	52	16123	10	52	42	16071	16175	0.1732175351313992
K1	string	0.7	network_modules	5	TRUE	7.450150117453406e-12	159	54	14	0.25925925925925924	0.0880503144654088	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.16470588235294117	0.1744186046511628	159	10757	14	40	145	10717	10916	0.14400705408510325
K1	string	0.7	network_modules	5	TRUE	9.99603045924564e-12	281	62	16	0.25806451612903225	0.05693950177935943	GO:0006310	GO:BP	DNA recombination	16175	2115		0.1792452830188679	0.18691588785046728	281	15894	16	46	265	15848	16175	0.11427306391050107
K1	string	0.7	network_modules	5	TRUE	1.242729202906223e-11	630	62	21	0.3387096774193548	0.03333333333333333	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.18867924528301888	0.19626168224299065	630	15545	21	41	609	15504	16175	0.09610831450045901
K1	string	0.7	network_modules	5	TRUE	1.6124398601158904e-11	168	54	14	0.25925925925925924	0.08333333333333333	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.17647058823529413	0.18604651162790697	168	10748	14	40	154	10708	10916	0.13968302988038897
K1	string	0.7	network_modules	5	TRUE	2.4069532761155006e-11	13	62	7	0.11290322580645161	0.5384615384615384	GO:0030174	GO:BP	regulation of DNA-templated DNA replication initiation	16175	6696		0.19811320754716982	0.205607476635514	13	16162	7	55	6	16107	16175	0.24537846318605291
K1	string	0.7	network_modules	5	TRUE	2.5054539538575513e-11	298	62	16	0.25806451612903225	0.053691275167785234	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.20754716981132076	0.21495327102803738	298	15877	16	46	282	15831	16175	0.11054032602380254
K1	string	0.7	network_modules	5	TRUE	3.4638087617334375e-11	60	62	10	0.16129032258064516	0.16666666666666666	GO:0071103	GO:BP	DNA conformation change	16175	16453		0.2169811320754717	0.22429906542056074	60	16115	10	52	50	16063	16175	0.1607921016329066
K1	string	0.7	network_modules	5	TRUE	5.6048088862131234e-11	376	62	17	0.27419354838709675	0.04521276595744681	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.22641509433962265	0.2336448598130841	376	15799	17	45	359	15754	16175	0.10330625049363859
