network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.6	network_modules	8	TRUE	1.9050184275354202e-12	39	72	10	0.1388888888888889	0.2564102564102564	GO:0019884	GO:BP	antigen processing and presentation of exogenous antigen	16175	6062		0.1497326203208556	0.15425531914893617	39	16136	10	62	29	16074	16175	0.1860753235134548
K1	string	0.6	network_modules	8	TRUE	1.9984402673469503e-12	257	72	17	0.2361111111111111	0.06614785992217899	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16175	6600		0.15508021390374332	0.1595744680851064	257	15918	17	55	240	15863	16175	0.11776271470856796
K1	string	0.6	network_modules	8	TRUE	3.0097084198759816e-12	555	72	22	0.3055555555555556	0.03963963963963964	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.16042780748663102	0.16489361702127658	555	15620	22	50	533	15570	16175	0.09963896939921611
K1	string	0.6	network_modules	8	TRUE	5.761952956895816e-12	185	72	15	0.20833333333333334	0.08108108108108109	GO:0006909	GO:BP	phagocytosis	16175	2559		0.1657754010695187	0.1702127659574468	185	15990	15	57	170	15933	16175	0.12381799976895135
K1	string	0.6	network_modules	8	TRUE	7.94351982028283e-12	29	72	9	0.125	0.3103448275862069	GO:0002495	GO:BP	antigen processing and presentation of peptide antigen via MHC class II	16175	1018		0.1711229946524064	0.17553191489361702	29	16146	9	63	20	16083	16175	0.19474281249187736
K1	string	0.6	network_modules	8	TRUE	1.051931650787936e-11	236	72	16	0.2222222222222222	0.06779661016949153	GO:0070661	GO:BP	leukocyte proliferation	16175	16242		0.17647058823529413	0.18085106382978725	236	15939	16	56	220	15883	16175	0.11578824823543073
K1	string	0.6	network_modules	8	TRUE	1.1768117354396104e-11	745	72	24	0.3333333333333333	0.032214765100671144	GO:0098609	GO:BP	cell-cell adhesion	16175	18805		0.18181818181818182	0.18617021276595744	745	15430	24	48	721	15382	16175	0.09164172836263422
K1	string	0.6	network_modules	8	TRUE	1.587818528670924e-11	31	72	9	0.125	0.2903225806451613	GO:0002504	GO:BP	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	16175	1027		0.18716577540106952	0.19148936170212766	31	16144	9	63	22	16081	16175	0.18817868245015296
K1	string	0.6	network_modules	8	TRUE	3.305746766114119e-11	208	72	15	0.20833333333333334	0.07211538461538461	GO:0046651	GO:BP	lymphocyte proliferation	16175	12287		0.1925133689839572	0.19680851063829788	208	15967	15	57	193	15910	16175	0.1160119621172104
K1	string	0.6	network_modules	8	TRUE	3.477303432368818e-11	625	72	22	0.3055555555555556	0.0352	GO:1901652	GO:BP	response to peptide	16175	21619		0.19786096256684493	0.2074468085106383	625	15550	22	50	603	15500	16175	0.09260320580624276
K1	string	0.6	network_modules	8	TRUE	3.477303432368818e-11	625	72	22	0.3055555555555556	0.0352	GO:0034097	GO:BP	response to cytokine	16175	8408		0.19786096256684493	0.2074468085106383	625	15550	22	50	603	15500	16175	0.09260320580624276
K1	string	0.6	network_modules	8	TRUE	4.0876338504197756e-11	211	72	15	0.20833333333333334	0.07109004739336493	GO:0032943	GO:BP	mononuclear cell proliferation	16175	7928		0.20855614973262032	0.2127659574468085	211	15964	15	57	196	15907	16175	0.11508580190016864
K1	string	0.6	network_modules	8	TRUE	4.541895325940684e-11	72	54	11	0.2037037037037037	0.1527777777777778	KEGG:05140	KEGG	Leishmaniasis	8484	433		0	0.029411764705882353	72	8412	11	43	61	8369	8484	0.17032791092897648
K1	string	0.6	network_modules	8	TRUE	1.130483650169915e-10	386	72	18	0.25	0.046632124352331605	GO:0022407	GO:BP	regulation of cell-cell adhesion	16175	6598		0.21390374331550802	0.21808510638297873	386	15789	18	54	368	15735	16175	0.09907313507132225
K1	string	0.6	network_modules	8	TRUE	2.020121192019621e-10	175	54	14	0.25925925925925924	0.08	KEGG:05152	KEGG	Tuberculosis	8484	440		0.030303030303030304	0.058823529411764705	175	8309	14	40	161	8269	8484	0.13437528162393184
K1	string	0.6	network_modules	8	TRUE	2.70493852205391e-10	27	54	8	0.14814814814814814	0.2962962962962963	KEGG:05310	KEGG	Asthma	8484	481		0.06060606060606061	0.08823529411764706	27	8457	8	46	19	8411	8484	0.20599606443496588
K1	string	0.6	network_modules	8	TRUE	2.9728532998983865e-10	62	72	10	0.1388888888888889	0.16129032258064516	GO:0048002	GO:BP	antigen processing and presentation of peptide antigen	16175	12460		0.2192513368983957	0.22340425531914893	62	16113	10	62	52	16051	16175	0.14614581209913324
K1	string	0.6	network_modules	8	TRUE	3.8135503522642516e-10	147	54	13	0.24074074074074073	0.08843537414965986	KEGG:04145	KEGG	Phagosome	8484	281		0.09090909090909091	0.11764705882352941	147	8337	13	41	134	8296	8484	0.1370347097414461
K1	string	0.6	network_modules	8	TRUE	3.8264568642517525e-10	63	54	10	0.18518518518518517	0.15873015873015872	KEGG:05416	KEGG	Viral myocarditis	8484	493		0.12121212121212122	0.14705882352941177	63	8421	10	44	53	8377	8484	0.1657159549580876
K1	string	0.6	network_modules	8	TRUE	4.021438835910862e-10	158	72	13	0.18055555555555555	0.08227848101265822	GO:0050851	GO:BP	antigen receptor-mediated signaling pathway	16175	13299		0.22459893048128343	0.22872340425531915	158	16017	13	59	145	15958	16175	0.1161164697604634
K1	string	0.6	network_modules	8	TRUE	4.345044053856773e-10	44	54	9	0.16666666666666666	0.20454545454545456	KEGG:04672	KEGG	Intestinal immune network for IgA production	8484	344		0.15151515151515152	0.17647058823529413	44	8440	9	45	35	8395	8484	0.17993104332172025
K1	string	0.6	network_modules	8	TRUE	4.462855936261931e-10	27	72	8	0.1111111111111111	0.2962962962962963	GO:0038094	GO:BP	Fc-gamma receptor signaling pathway	16175	9694		0.22994652406417113	0.23404255319148937	27	16148	8	64	19	16084	16175	0.1792666024517891
K1	string	0.6	network_modules	8	TRUE	6.313228878684644e-10	721	72	22	0.3055555555555556	0.030513176144244106	GO:0045087	GO:BP	innate immune response	16175	11270		0.23529411764705882	0.2393617021276596	721	15454	22	50	699	15404	16175	0.08456239415865707
K1	string	0.6	network_modules	8	TRUE	9.130134064317919e-10	373	72	17	0.2361111111111111	0.045576407506702415	GO:0045785	GO:BP	positive regulation of cell adhesion	16175	11617		0.24064171122994651	0.24468085106382978	373	15802	17	55	356	15747	16175	0.09491392490676691
K1	string	0.6	network_modules	8	TRUE	1.1820485790003915e-9	216	72	14	0.19444444444444445	0.06481481481481481	GO:0002366	GO:BP	leukocyte activation involved in immune response	16175	898		0.24598930481283424	0.25	216	15959	14	58	202	15901	16175	0.10549286899613569
K1	string	0.6	network_modules	8	TRUE	1.617125659141677e-9	221	72	14	0.19444444444444445	0.06334841628959276	GO:0002263	GO:BP	cell activation involved in immune response	16175	795		0.25133689839572193	0.2553191489361702	221	15954	14	58	207	15896	16175	0.10413097089250217
K1	string	0.6	network_modules	8	TRUE	2.1384508160763475e-9	34	54	8	0.14814814814814814	0.23529411764705882	KEGG:05330	KEGG	Allograft rejection	8484	486		0.18181818181818182	0.20588235294117646	34	8450	8	46	26	8404	8484	0.18260063296669568
K1	string	0.6	network_modules	8	TRUE	2.3006880685109894e-9	334	72	16	0.2222222222222222	0.04790419161676647	GO:0002443	GO:BP	leukocyte mediated immunity	16175	966		0.25668449197860965	0.26063829787234044	334	15841	16	56	318	15785	16175	0.094781837927975
K1	string	0.6	network_modules	8	TRUE	3.694218815951813e-9	622	72	20	0.2777777777777778	0.03215434083601286	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.2620320855614973	0.26595744680851063	622	15553	20	52	602	15501	16175	0.08322235047735387
K1	string	0.6	network_modules	8	TRUE	4.346778559467625e-9	476	63	19	0.30158730158730157	0.03991596638655462	REAC:R-HSA-6798695	REAC	Neutrophil degranulation	10916	1597		0	0.05	476	10440	19	44	457	10396	10916	0.09624848041789166
K1	string	0.6	network_modules	8	TRUE	5.907945207737141e-9	419	72	17	0.2361111111111111	0.0405727923627685	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.26737967914438504	0.2712765957446808	419	15756	17	55	402	15701	16175	0.0884859238606234
K1	string	0.6	network_modules	8	TRUE	6.85944337191738e-9	35	63	8	0.12698412698412698	0.22857142857142856	REAC:R-HSA-114604	REAC	GPVI-mediated activation cascade	10916	1021		0.05263157894736842	0.1	35	10881	8	55	27	10826	10916	0.16681431542926742
K1	string	0.6	network_modules	8	TRUE	8.392696004488734e-9	304	72	15	0.20833333333333334	0.049342105263157895	GO:0050900	GO:BP	leukocyte migration	16175	13342		0.2727272727272727	0.2765957446808511	304	15871	15	57	289	15814	16175	0.09332898732977134
K1	string	0.6	network_modules	8	TRUE	9.216776016907268e-9	119	72	11	0.1527777777777778	0.09243697478991597	GO:0070665	GO:BP	positive regulation of leukocyte proliferation	16175	16246		0.27807486631016043	0.28191489361702127	119	16056	11	61	108	15995	16175	0.11378665925524231
K1	string	0.6	network_modules	8	TRUE	1.1678976344006807e-8	153	54	12	0.2222222222222222	0.0784313725490196	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0.21212121212121213	0.23529411764705882	153	8331	12	42	141	8289	8484	0.12280619402978893
K1	string	0.6	network_modules	8	TRUE	1.6251408446458595e-8	594	72	19	0.2638888888888889	0.03198653198653199	GO:0006954	GO:BP	inflammatory response	16175	2585		0.28342245989304815	0.2872340425531915	594	15581	19	53	575	15528	16175	0.08076230885957748
K1	string	0.6	network_modules	8	TRUE	1.9628515162459458e-8	214	72	13	0.18055555555555555	0.06074766355140187	GO:0018108	GO:BP	peptidyl-tyrosine phosphorylation	16175	5327		0.2887700534759358	0.2925531914893617	214	15961	13	59	201	15902	16175	0.09792232556983581
K1	string	0.6	network_modules	8	TRUE	2.0820353469757697e-8	215	72	13	0.18055555555555555	0.06046511627906977	GO:0018212	GO:BP	peptidyl-tyrosine modification	16175	5371		0.29411764705882354	0.2978723404255319	215	15960	13	59	202	15901	16175	0.09766129686269472
K1	string	0.6	network_modules	8	TRUE	2.41215335877322e-8	25	72	7	0.09722222222222222	0.28	GO:0002861	GO:BP	regulation of inflammatory response to antigenic stimulus	16175	1371		0.2994652406417112	0.30319148936170215	25	16150	7	65	18	16085	16175	0.16285711251476537
K1	string	0.6	network_modules	8	TRUE	3.0804135037855506e-8	69	54	9	0.16666666666666666	0.13043478260869565	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.24242424242424243	0.2647058823529412	69	8415	9	45	60	8370	8484	0.14127124463198765
K1	string	0.6	network_modules	8	TRUE	3.281221232489173e-8	276	72	14	0.19444444444444445	0.050724637681159424	GO:0002697	GO:BP	regulation of immune effector process	16175	1215		0.3048128342245989	0.30851063829787234	276	15899	14	58	262	15841	16175	0.09158513250110034
K1	string	0.6	network_modules	8	TRUE	4.939478457442867e-8	49	54	8	0.14814814814814814	0.16326530612244897	KEGG:05320	KEGG	Autoimmune thyroid disease	8484	482		0.2727272727272727	0.29411764705882354	49	8435	8	46	41	8389	8484	0.1503728723281873
K1	string	0.6	network_modules	8	TRUE	5.0211581422007506e-8	634	72	19	0.2638888888888889	0.02996845425867508	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.31016042780748665	0.31382978723404253	634	15541	19	53	615	15488	16175	0.07742153869147442
K1	string	0.6	network_modules	8	TRUE	5.5957016937580724e-8	638	72	19	0.2638888888888889	0.029780564263322883	GO:0001816	GO:BP	cytokine production	16175	473		0.3155080213903743	0.3191489361702128	638	15537	19	53	619	15484	16175	0.07710343745387453
K1	string	0.6	network_modules	8	TRUE	5.890870368575072e-8	47	72	8	0.1111111111111111	0.1702127659574468	GO:0038093	GO:BP	Fc receptor signaling pathway	16175	9693		0.32085561497326204	0.324468085106383	47	16128	8	64	39	16064	16175	0.13442091864709696
K1	string	0.6	network_modules	8	TRUE	9.359996284931909e-8	108	54	10	0.18518518518518517	0.09259259259259259	KEGG:05145	KEGG	Toxoplasmosis	8484	437		0.30303030303030304	0.3235294117647059	108	8376	10	44	98	8332	8484	0.1231204485243958
K1	string	0.6	network_modules	8	TRUE	1.0037232129832115e-7	30	72	7	0.09722222222222222	0.23333333333333334	GO:0002431	GO:BP	Fc receptor mediated stimulatory signaling pathway	16175	954		0.32620320855614976	0.32978723404255317	30	16145	7	65	23	16080	16175	0.14821014229067134
K1	string	0.6	network_modules	8	TRUE	1.5597525666703373e-7	17	72	6	0.08333333333333333	0.35294117647058826	GO:0002862	GO:BP	negative regulation of inflammatory response to antigenic stimulus	16175	1372		0.3315508021390374	0.3351063829787234	17	16158	6	66	11	16092	16175	0.16980303671749924
K1	string	0.6	network_modules	8	TRUE	2.143450010951259e-7	37	54	7	0.12962962962962962	0.1891891891891892	KEGG:05332	KEGG	Graft-versus-host disease	8484	487		0.3333333333333333	0.35294117647058826	37	8447	7	47	30	8400	8484	0.15215052260200765
K1	string	0.6	network_modules	8	TRUE	2.3033387652657392e-7	86	54	9	0.16666666666666666	0.10465116279069768	KEGG:05150	KEGG	Staphylococcus aureus infection	8484	439		0.36363636363636365	0.38235294117647056	86	8398	9	45	77	8353	8484	0.1250673669906734
K1	string	0.6	network_modules	8	TRUE	2.4096958955545065e-7	119	72	10	0.1388888888888889	0.08403361344537816	GO:0050728	GO:BP	negative regulation of inflammatory response	16175	13227		0.33689839572192515	0.3404255319148936	119	16056	10	62	109	15994	16175	0.10291908830480304
K1	string	0.6	network_modules	8	TRUE	2.8343851068887146e-7	88	54	9	0.16666666666666666	0.10227272727272728	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.3939393939393939	0.4117647058823529	88	8396	9	45	79	8351	8484	0.12346647970109315
K1	string	0.6	network_modules	8	TRUE	3.729722784262524e-7	167	72	11	0.1527777777777778	0.0658682634730539	GO:0002274	GO:BP	myeloid leukocyte activation	16175	806		0.3422459893048128	0.34574468085106386	167	16008	11	61	156	15947	16175	0.09423290631420095
K1	string	0.6	network_modules	8	TRUE	3.82520452996987e-7	40	54	7	0.12962962962962962	0.175	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		0.42424242424242425	0.4411764705882353	40	8444	7	47	33	8397	8484	0.14594653656689557
K1	string	0.6	network_modules	8	TRUE	4.998590029589135e-7	91	72	9	0.125	0.0989010989010989	GO:0050864	GO:BP	regulation of B cell activation	16175	13312		0.34759358288770054	0.35106382978723405	91	16084	9	63	82	16021	16175	0.1067208517977515
K1	string	0.6	network_modules	8	TRUE	1.1828026209139525e-6	186	72	11	0.1527777777777778	0.05913978494623656	GO:0097529	GO:BP	myeloid leukocyte migration	16175	18689		0.35294117647058826	0.35638297872340424	186	15989	11	61	175	15928	16175	0.08860663595222967
K1	string	0.6	network_modules	8	TRUE	1.2570749942995972e-6	434	72	15	0.20833333333333334	0.03456221198156682	GO:0002521	GO:BP	leukocyte differentiation	16175	1043		0.3582887700534759	0.3617021276595745	434	15741	15	57	419	15684	16175	0.07510641989601491
K1	string	0.6	network_modules	8	TRUE	1.2625391244293892e-6	299	72	13	0.18055555555555555	0.043478260869565216	GO:0050727	GO:BP	regulation of inflammatory response	16175	13226		0.36363636363636365	0.3670212765957447	299	15876	13	59	286	15817	16175	0.08045522868178744
K1	string	0.6	network_modules	8	TRUE	1.646154342984996e-6	67	63	8	0.12698412698412698	0.11940298507462686	REAC:R-HSA-388841	REAC	Regulation of T cell activation by CD28 family	10916	2007		0.10526315789473684	0.15	67	10849	8	55	59	10794	10916	0.11788544120037589
K1	string	0.6	network_modules	8	TRUE	1.658330124652921e-6	192	72	11	0.1527777777777778	0.057291666666666664	GO:0002699	GO:BP	positive regulation of immune effector process	16175	1217		0.3689839572192513	0.3723404255319149	192	15983	11	61	181	15922	16175	0.08699851083523635
K1	string	0.6	network_modules	8	TRUE	1.67387181449234e-6	104	72	9	0.125	0.08653846153846154	GO:0050671	GO:BP	positive regulation of lymphocyte proliferation	16175	13205		0.37433155080213903	0.3776595744680851	104	16071	9	63	95	16008	16175	0.09919619864059662
K1	string	0.6	network_modules	8	TRUE	1.7983980631066949e-6	44	72	7	0.09722222222222222	0.1590909090909091	GO:0002437	GO:BP	inflammatory response to antigenic stimulus	16175	960		0.37967914438502676	0.3829787234042553	44	16131	7	65	37	16066	16175	0.1213224136647373
K1	string	0.6	network_modules	8	TRUE	1.8243641110750899e-6	105	72	9	0.125	0.08571428571428572	GO:0032946	GO:BP	positive regulation of mononuclear cell proliferation	16175	7931		0.3850267379679144	0.3882978723404255	105	16070	9	63	96	16007	16175	0.0986743006785667
K1	string	0.6	network_modules	8	TRUE	2.4068113731541312e-6	533	72	16	0.2222222222222222	0.0300187617260788	GO:0006897	GO:BP	endocytosis	16175	2551		0.39037433155080214	0.39361702127659576	533	15642	16	56	517	15586	16175	0.07089726622086692
K1	string	0.6	network_modules	8	TRUE	2.557047552549411e-6	200	72	11	0.1527777777777778	0.055	GO:0030595	GO:BP	leukocyte chemotaxis	16175	6861		0.39572192513368987	0.39893617021276595	200	15975	11	61	189	15914	16175	0.08496285193451045
K1	string	0.6	network_modules	8	TRUE	2.8754555590627216e-6	198	54	11	0.2037037037037037	0.05555555555555555	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.45454545454545453	0.47058823529411764	198	8286	11	43	187	8243	8484	0.09561643286917225
K1	string	0.6	network_modules	8	TRUE	3.579933241289819e-6	263	72	12	0.16666666666666666	0.045627376425855515	GO:0006887	GO:BP	exocytosis	16175	2543		0.40106951871657753	0.40425531914893614	263	15912	12	60	251	15852	16175	0.07952157078835456
K1	string	0.6	network_modules	8	TRUE	3.8123612432130426e-6	114	72	9	0.125	0.07894736842105263	GO:0050852	GO:BP	T cell receptor signaling pathway	16175	13300		0.40641711229946526	0.4095744680851064	114	16061	9	63	105	15998	16175	0.09428097221281388
K1	string	0.6	network_modules	8	TRUE	3.946728358697e-6	158	72	10	0.1388888888888889	0.06329113924050633	GO:0002285	GO:BP	lymphocyte activation involved in immune response	16175	817		0.4117647058823529	0.4148936170212766	158	16017	10	62	148	15955	16175	0.08778776174721806
K1	string	0.6	network_modules	8	TRUE	3.957453955119499e-6	13	72	5	0.06944444444444445	0.38461538461538464	GO:0002399	GO:BP	MHC class II protein complex assembly	16175	923		0.41711229946524064	0.4308510638297872	13	16162	5	67	8	16095	16175	0.161964501656334
K1	string	0.6	network_modules	8	TRUE	3.957453955119499e-6	13	72	5	0.06944444444444445	0.38461538461538464	GO:0002503	GO:BP	peptide antigen assembly with MHC class II protein complex	16175	1026		0.41711229946524064	0.4308510638297872	13	16162	5	67	8	16095	16175	0.161964501656334
K1	string	0.6	network_modules	8	TRUE	3.957453955119499e-6	13	72	5	0.06944444444444445	0.38461538461538464	GO:0002468	GO:BP	dendritic cell antigen processing and presentation	16175	991		0.41711229946524064	0.4308510638297872	13	16162	5	67	8	16095	16175	0.161964501656334
K1	string	0.6	network_modules	8	TRUE	4.086425084232184e-6	638	72	17	0.2361111111111111	0.02664576802507837	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.43315508021390375	0.43617021276595747	638	15537	17	55	621	15482	16175	0.06756096932540379
K1	string	0.6	network_modules	8	TRUE	4.622863590411473e-6	269	72	12	0.16666666666666666	0.04460966542750929	GO:0002449	GO:BP	lymphocyte mediated immunity	16175	972		0.4385026737967914	0.44148936170212766	269	15906	12	60	257	15846	16175	0.0784505827856813
K1	string	0.6	network_modules	8	TRUE	4.855010144329503e-6	334	72	13	0.18055555555555555	0.038922155688622756	GO:0002250	GO:BP	adaptive immune response	16175	782		0.44385026737967914	0.44680851063829785	334	15841	13	59	321	15782	16175	0.07518972077687518
K1	string	0.6	network_modules	8	TRUE	5.91855575896278e-6	124	54	9	0.16666666666666666	0.07258064516129033	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.48484848484848486	0.5	124	8360	9	45	115	8315	8484	0.1014048720953231
K1	string	0.6	network_modules	8	TRUE	5.935526451127397e-6	654	72	17	0.2361111111111111	0.02599388379204893	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.44919786096256686	0.4521276595744681	654	15521	17	55	637	15466	16175	0.06642800090412977
K1	string	0.6	network_modules	8	TRUE	6.371735279664958e-6	89	54	8	0.14814814814814814	0.0898876404494382	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.5151515151515151	0.5294117647058824	89	8395	8	46	81	8349	8484	0.1081382322150168
K1	string	0.6	network_modules	8	TRUE	8.276286540447165e-6	92	54	8	0.14814814814814814	0.08695652173913043	KEGG:04640	KEGG	Hematopoietic cell lineage	8484	333		0.5454545454545454	0.5588235294117647	92	8392	8	46	84	8346	8484	0.10610624466646422
K1	string	0.6	network_modules	8	TRUE	1.0433345826669193e-5	56	72	7	0.09722222222222222	0.125	GO:0043299	GO:BP	leukocyte degranulation	16175	10607		0.45454545454545453	0.4574468085106383	56	16119	7	65	49	16054	16175	0.10673628729165466
K1	string	0.6	network_modules	8	TRUE	1.067273834094417e-5	128	72	9	0.125	0.0703125	GO:0042129	GO:BP	regulation of T cell proliferation	16175	9983		0.45989304812834225	0.4627659574468085	128	16047	9	63	119	15984	16175	0.08836133155544985
K1	string	0.6	network_modules	8	TRUE	1.186485936235043e-5	177	72	10	0.1388888888888889	0.05649717514124294	GO:0002703	GO:BP	regulation of leukocyte mediated immunity	16175	1221		0.46524064171123	0.46808510638297873	177	15998	10	62	167	15936	16175	0.08223650264074313
K1	string	0.6	network_modules	8	TRUE	1.310833138635819e-5	123	63	9	0.14285714285714285	0.07317073170731707	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.15789473684210525	0.2	123	10793	9	54	114	10739	10916	0.09498516115267941
K1	string	0.6	network_modules	8	TRUE	1.7484063646879848e-5	35	63	6	0.09523809523809523	0.17142857142857143	REAC:R-HSA-202433	REAC	Generation of second messenger molecules	10916	1044		0.21052631578947367	0.25	35	10881	6	57	29	10824	10916	0.12403045989725178
K1	string	0.6	network_modules	8	TRUE	1.9524608792294772e-5	531	72	15	0.20833333333333334	0.02824858757062147	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.47058823529411764	0.4734042553191489	531	15644	15	57	516	15587	16175	0.06586052817350983
K1	string	0.6	network_modules	8	TRUE	1.995640290273497e-5	451	72	14	0.19444444444444445	0.031042128603104215	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.47593582887700536	0.4787234042553192	451	15724	14	58	437	15666	16175	0.06764925902543652
K1	string	0.6	network_modules	8	TRUE	2.1112910220086024e-5	472	63	15	0.23809523809523808	0.03177966101694915	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.2631578947368421	0.3	472	10444	15	48	457	10396	10916	0.07299080527620272
K1	string	0.6	network_modules	8	TRUE	2.2069486615000524e-5	139	72	9	0.125	0.06474820143884892	GO:1902107	GO:BP	positive regulation of leukocyte differentiation	16175	22021		0.48128342245989303	0.48936170212765956	139	16036	9	63	130	15973	16175	0.08432938186092424
K1	string	0.6	network_modules	8	TRUE	2.2069486615000524e-5	139	72	9	0.125	0.06474820143884892	GO:1903708	GO:BP	positive regulation of hemopoiesis	16175	23222		0.48128342245989303	0.48936170212765956	139	16036	9	63	130	15973	16175	0.08432938186092424
K1	string	0.6	network_modules	8	TRUE	2.3502781876117812e-05	140	72	9	0.125	0.06428571428571428	GO:0042098	GO:BP	T cell proliferation	16175	9965		0.4919786096256685	0.4946808510638298	140	16035	9	63	131	15972	16175	0.08398565713311831
K1	string	0.6	network_modules	8	TRUE	2.5894613417245377e-5	18	72	5	0.06944444444444445	0.2777777777777778	GO:0002396	GO:BP	MHC protein complex assembly	16175	920		0.49732620320855614	0.5053191489361702	18	16157	5	67	13	16090	16175	0.13704469154786847
K1	string	0.6	network_modules	8	TRUE	2.5894613417245377e-5	18	72	5	0.06944444444444445	0.2777777777777778	GO:0002501	GO:BP	peptide antigen assembly with MHC protein complex	16175	1024		0.49732620320855614	0.5053191489361702	18	16157	5	67	13	16090	16175	0.13704469154786847
K1	string	0.6	network_modules	8	TRUE	2.8916308562143056e-5	100	72	8	0.1111111111111111	0.08	GO:0002286	GO:BP	T cell activation involved in immune response	16175	818		0.5080213903743316	0.5106382978723404	100	16075	8	64	92	16011	16175	0.0895109302155732
K1	string	0.6	network_modules	8	TRUE	3.313749945216588e-5	197	72	10	0.1388888888888889	0.050761421319796954	GO:0042113	GO:BP	B cell activation	16175	9971		0.5133689839572193	0.5212765957446809	197	15978	10	62	187	15916	16175	0.0772453488871716
K1	string	0.6	network_modules	8	TRUE	3.313749945216588e-5	197	72	10	0.1388888888888889	0.050761421319796954	GO:0031348	GO:BP	negative regulation of defense response	16175	7139		0.5133689839572193	0.5212765957446809	197	15978	10	62	187	15916	16175	0.0772453488871716
K1	string	0.6	network_modules	8	TRUE	4.397602159864347e-5	114	54	8	0.14814814814814814	0.07017543859649122	KEGG:04670	KEGG	Leukocyte transendothelial migration	8484	343		0.5757575757575758	0.5882352941176471	114	8370	8	46	106	8324	8484	0.09364227334490721
K1	string	0.6	network_modules	8	TRUE	4.4630222825784345e-5	40	72	6	0.08333333333333333	0.15	GO:0031295	GO:BP	T cell costimulation	16175	7117		0.5240641711229946	0.526595744680851	40	16135	6	66	34	16069	16175	0.10886253550554968
K1	string	0.6	network_modules	8	TRUE	4.5820275135943364e-5	403	72	13	0.18055555555555555	0.03225806451612903	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.5294117647058824	0.5319148936170213	403	15772	13	59	390	15713	16175	0.06677040765077608
K1	string	0.6	network_modules	8	TRUE	4.588097027077414e-5	106	72	8	0.1111111111111111	0.07547169811320754	GO:1990266	GO:BP	neutrophil migration	16175	25128		0.5347593582887701	0.5372340425531915	106	16069	8	64	98	16005	16175	0.08664952179609417
K1	string	0.6	network_modules	8	TRUE	6.056886872999708e-5	42	72	6	0.08333333333333333	0.14285714285714285	GO:0031294	GO:BP	lymphocyte costimulation	16175	7116		0.5401069518716578	0.5425531914893617	42	16133	6	66	36	16067	16175	0.1060830760255734
K1	string	0.6	network_modules	8	TRUE	6.553869738890134e-5	273	72	11	0.1527777777777778	0.040293040293040296	GO:0060326	GO:BP	cell chemotaxis	16175	14538		0.5454545454545454	0.5478723404255319	273	15902	11	61	262	15841	16175	0.07054545121201518
K1	string	0.6	network_modules	8	TRUE	7.169923728261945e-5	23	63	5	0.07936507936507936	0.21739130434782608	REAC:R-HSA-202427	REAC	Phosphorylation of CD3 and TCR zeta chains	10916	1749		0.3157894736842105	0.35	23	10893	5	58	18	10835	10916	0.1283704737486319
K1	string	0.6	network_modules	8	TRUE	7.330485275394789e-5	276	72	11	0.1527777777777778	0.03985507246376811	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	983		0.5508021390374331	0.5531914893617021	276	15899	11	61	265	15838	16175	0.07007186122044173
K1	string	0.6	network_modules	8	TRUE	7.849503739048403e-5	22	72	5	0.06944444444444445	0.22727272727272727	GO:0038096	GO:BP	Fc-gamma receptor signaling pathway involved in phagocytosis	16175	9696		0.5561497326203209	0.5638297872340425	22	16153	5	67	17	16086	16175	0.12352825699141597
K1	string	0.6	network_modules	8	TRUE	7.849503739048403e-5	22	72	5	0.06944444444444445	0.22727272727272727	GO:0002433	GO:BP	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis	16175	956		0.5561497326203209	0.5638297872340425	22	16153	5	67	17	16086	16175	0.12352825699141597
K1	string	0.6	network_modules	8	TRUE	7.95082317285881e-5	161	72	9	0.125	0.055900621118012424	GO:0045055	GO:BP	regulated exocytosis	16175	11253		0.5668449197860963	0.5691489361702128	161	16014	9	63	152	15951	16175	0.07749384380034013
